index,date,y_true,y_pred
2832,2019-05-31,0.0001295852125622332,6.516376015497372e-05
2833,2019-06-03,8.540402632206678e-05,6.752870831405744e-05
2834,2019-06-04,2.8664497222052887e-05,6.505733472295105e-05
2835,2019-06-06,0.00010713392839534208,6.139148899819702e-05
2836,2019-06-07,5.3138774092076346e-05,6.012081939843483e-05
2837,2019-06-10,5.419929584604688e-05,6.299802771536633e-05
2838,2019-06-11,3.1981890060706064e-05,6.064935587346554e-05
2839,2019-06-12,2.5470477339695208e-05,5.995757601340301e-05
2840,2019-06-13,4.177091977908276e-05,6.540914182551205e-05
2841,2019-06-14,3.2589512557024136e-05,6.674013275187463e-05
2842,2019-06-17,8.864527626428753e-05,7.115128391887993e-05
2843,2019-06-18,1.8090424418915063e-05,6.552707782248035e-05
2844,2019-06-19,9.65053986874409e-05,6.007657430018298e-05
2845,2019-06-20,0.00011696201545419171,5.944141230429523e-05
2846,2019-06-21,3.770551484194584e-05,5.721273919334635e-05
2847,2019-06-24,1.6969552234513685e-05,6.053263132344e-05
2848,2019-06-25,6.788565224269405e-05,5.327760663931258e-05
2849,2019-06-26,3.754228964680806e-05,5.110656638862565e-05
2850,2019-06-27,2.237297303508967e-05,4.427559542818926e-05
2851,2019-06-28,2.4974737243610434e-05,4.361099490779452e-05
2852,2019-07-01,2.575504004198592e-05,4.017698665848002e-05
2853,2019-07-02,4.011446435470134e-05,4.3501833715708926e-05
2854,2019-07-03,1.1883930710610002e-05,4.1778330341912806e-05
2855,2019-07-04,6.545621999975992e-06,4.002588684670627e-05
2856,2019-07-05,8.287057426059619e-05,3.887322964146733e-05
2857,2019-07-08,0.0001684185554040596,3.58054821845144e-05
2858,2019-07-09,4.710115899797529e-05,3.5050310543738306e-05
2859,2019-07-10,4.047217589686625e-05,3.357649256940931e-05
2860,2019-07-11,4.67382233182434e-05,3.112959166173823e-05
2861,2019-07-12,2.915137702075299e-05,3.29987051372882e-05
2862,2019-07-15,5.397435597842559e-05,4.273222293704748e-05
2863,2019-07-16,2.397316347924061e-05,4.107202039449476e-05
2864,2019-07-17,7.961672963574529e-06,4.306137270759791e-05
2865,2019-07-18,2.3812497602193616e-05,4.243061994202435e-05
2866,2019-07-19,0.00015508326760027558,4.1556559153832495e-05
2867,2019-07-22,3.3633154089329764e-05,4.3753680074587464e-05
2868,2019-07-23,2.8695294531644322e-05,4.002172499895096e-05
2869,2019-07-24,4.451816494110972e-05,3.418251435505226e-05
2870,2019-07-25,5.016470458940603e-05,3.3925949537660927e-05
2871,2019-07-26,2.5585632101865485e-05,3.789556285482831e-05
2872,2019-07-29,7.403447671094909e-05,3.6314020690042526e-05
2873,2019-07-30,0.00011082847777288407,3.6655390431405976e-05
2874,2019-07-31,7.959049980854616e-05,3.809554618783295e-05
2875,2019-08-01,0.0001514808100182563,3.915301203960553e-05
2876,2019-08-02,0.00016769349167589098,3.794768053921871e-05
2877,2019-08-05,0.00014017931243870407,4.174993227934465e-05
2878,2019-08-06,0.00014945780276320875,4.4812117266701534e-05
2879,2019-08-07,5.5897326092235744e-05,4.083245949004777e-05
2880,2019-08-08,0.0001476467150496319,5.614109250018373e-05
2881,2019-08-09,6.848421617178246e-05,5.978645276627503e-05
2882,2019-08-13,0.00017386881518177688,7.015757000772282e-05
2883,2019-08-14,0.00010625946015352383,6.931157986400649e-05
2884,2019-08-16,8.514906949130818e-05,7.319665746763349e-05
2885,2019-08-19,5.350057108444162e-05,7.135698979254812e-05
2886,2019-08-20,2.4480892534484155e-05,6.95636190357618e-05
2887,2019-08-21,4.5484175643650815e-05,9.120380855165422e-05
2888,2019-08-22,0.00010680228297132999,8.31399520393461e-05
2889,2019-08-23,0.00016428604430984706,8.434176561422646e-05
2890,2019-08-26,0.0006678412901237607,7.202619599411264e-05
2891,2019-08-27,4.3285766878398135e-05,6.365806621033698e-05
2892,2019-08-28,5.729846452595666e-05,7.219963299576193e-05
2893,2019-08-29,4.752071981783956e-05,8.981988503364846e-05
2894,2019-08-30,0.00011476147483335808,7.390348037006333e-05
2895,2019-09-03,0.00014135288074612617,8.436759526375681e-05
2896,2019-09-04,3.903341348632239e-05,6.385878805303946e-05
2897,2019-09-05,3.4587228583404794e-05,6.615970778511837e-05
2898,2019-09-06,3.357777313794941e-05,6.958159792702645e-05
2899,2019-09-09,5.55066108063329e-05,7.829732930986211e-05
2900,2019-09-11,1.0402474799775518e-05,9.711779421195388e-05
2901,2019-09-12,4.178355084150098e-05,7.630129402969033e-05
2902,2019-09-13,5.602332385024056e-05,6.717888754792511e-05
2903,2019-09-16,7.4753028457053e-05,5.984612653264776e-05
2904,2019-09-17,0.00011933190398849547,5.6842756748665124e-05
2905,2019-09-18,4.564438495435752e-05,4.62767384306062e-05
2906,2019-09-19,9.260392107535154e-05,4.9421312724007294e-05
2907,2019-09-20,0.0013384987832978368,4.917857586406171e-05
2908,2019-09-23,0.0006782967830076814,5.471928307088092e-05
2909,2019-09-24,3.41599625244271e-05,5.858284930582158e-05
2910,2019-09-25,6.207778642419726e-05,5.9333186072763056e-05
2911,2019-09-26,6.243181269383058e-05,5.974439045530744e-05
2912,2019-09-27,2.5076431484194472e-05,7.606067083543167e-05
2913,2019-09-30,4.937642006552778e-05,7.681661372771487e-05
2914,2019-10-01,0.00026688873185776174,7.307223859243095e-05
2915,2019-10-03,4.4174543290864676e-05,8.137745317071676e-05
2916,2019-10-04,0.0001985233393497765,7.399544847430661e-05
2917,2019-10-07,4.4382042688084766e-05,6.273847247939557e-05
2918,2019-10-09,0.00015647232066839933,6.606722308788449e-05
2919,2019-10-10,2.7801770556834526e-05,7.380424358416349e-05
2920,2019-10-11,8.285966032417491e-05,7.38400049158372e-05
2921,2019-10-14,5.37527994310949e-05,8.305333903990686e-05
2922,2019-10-15,4.064398672198877e-05,8.108191104838625e-05
2923,2019-10-16,2.6002380764111876e-05,7.635624933755025e-05
2924,2019-10-17,6.485068297479302e-05,8.896939834812656e-05
2925,2019-10-18,4.3118372559547424e-05,7.965877011884004e-05
2926,2019-10-22,5.303463331074454e-05,8.423871622653678e-05
2927,2019-10-23,2.3695540221524425e-05,7.926350372144952e-05
2928,2019-10-24,7.865116640459746e-05,6.747534644091502e-05
2929,2019-10-25,0.0001115195409511216,6.725941057084128e-05
2930,2019-10-29,0.00010794885747600347,6.572678830707446e-05
2931,2019-10-30,9.90811749943532e-05,7.239585829665884e-05
2932,2019-10-31,3.6495352105703205e-05,6.731453322572634e-05
2933,2019-11-01,1.4300741895567626e-05,7.024828664725646e-05
2934,2019-11-04,2.7939318897551857e-05,5.858457734575495e-05
2935,2019-11-05,4.5871478505432606e-05,5.414809857029468e-05
2936,2019-11-06,5.592781963059679e-05,5.310260166879743e-05
2937,2019-11-07,4.35296751675196e-05,4.6181990910554305e-05
2938,2019-11-08,5.52251840417739e-05,4.0818515117280185e-05
2939,2019-11-11,2.054589094768744e-05,4.157309012953192e-05
2940,2019-11-13,3.723809641087428e-05,4.282825830159709e-05
2941,2019-11-14,2.5240398827008903e-05,4.2820131056942046e-05
2942,2019-11-15,3.451904922258109e-05,4.307830022298731e-05
2943,2019-11-18,1.7643995306571014e-05,4.5378325012279674e-05
2944,2019-11-19,2.330191455257591e-05,4.1519244405208156e-05
2945,2019-11-20,4.12203480664175e-05,4.123304461245425e-05
2946,2019-11-21,1.696298386377748e-05,3.990708137280308e-05
2947,2019-11-22,1.892368345579598e-05,4.043409717269242e-05
2948,2019-11-25,6.437332922359928e-05,3.7836631236132234e-05
2949,2019-11-26,4.566742427414283e-05,3.6832207115367055e-05
2950,2019-11-27,1.4668930816696957e-05,3.646835466497578e-05
2951,2019-11-28,1.5860759958741255e-05,3.455195474089123e-05
2952,2019-11-29,4.2120704165427014e-05,3.421117799007334e-05
2953,2019-12-02,7.583946717204526e-05,3.4674154449021444e-05
2954,2019-12-03,3.489022856228985e-05,3.5136323276674375e-05
2955,2019-12-04,3.841484431177378e-05,3.378311521373689e-05
2956,2019-12-05,2.1298090359778143e-05,3.242492311983369e-05
2957,2019-12-06,7.325957994908094e-05,3.1400020816363394e-05
2958,2019-12-09,2.2710173652740195e-05,3.235928306821734e-05
2959,2019-12-10,2.9451490263454616e-05,3.2256462873192504e-05
2960,2019-12-11,2.1393379938672297e-05,3.2182106224354357e-05
2961,2019-12-12,2.1278112399159e-05,3.108873715973459e-05
2962,2019-12-13,3.399821071070619e-05,3.331694460939616e-05
2963,2019-12-16,3.1670992029830813e-05,3.191017094650306e-05
2964,2019-12-17,3.446115806582384e-05,3.250139343435876e-05
2965,2019-12-18,1.9850582248182036e-05,3.1659819796914235e-05
2966,2019-12-19,1.449551655241521e-05,3.184510933351703e-05
2967,2019-12-20,4.167973656876711e-06,3.247131098760292e-05
2968,2019-12-23,2.0868626961600967e-05,3.260769517510198e-05
2969,2019-12-24,1.5148666534514632e-05,3.2095333153847605e-05
2970,2019-12-26,2.4048451450653374e-05,3.195661338395439e-05
2971,2019-12-27,3.730983007699251e-05,3.118414315395057e-05
2972,2019-12-30,1.932122540893033e-05,2.88063965854235e-05
2973,2019-12-31,2.1682126316591166e-05,2.89353629341349e-05
2974,2020-01-01,1.4877797184453811e-05,2.8951482818229124e-05
2975,2020-01-02,2.1967311113257892e-05,2.8729933546856046e-05
2976,2020-01-03,1.730518852127716e-05,2.841648347384762e-05
2977,2020-01-06,0.0001185248329420574,2.808574390655849e-05
2978,2020-01-07,0.00010132330498890951,2.8377298804116435e-05
2979,2020-01-08,0.00012137908197473735,2.7753159884014167e-05
2980,2020-01-09,0.0001310013612965122,2.7551313905860297e-05
2981,2020-01-10,4.137299401918426e-05,2.739484807534609e-05
2982,2020-01-13,1.6526006220374256e-05,3.209206261090003e-05
2983,2020-01-14,9.7876463769353e-06,3.141143315588124e-05
2984,2020-01-15,2.1322295651771128e-05,3.330576510052197e-05
2985,2020-01-16,1.1713820640579797e-05,3.181581632816233e-05
2986,2020-01-17,1.519661964266561e-05,3.138577449135482e-05
2987,2020-01-20,0.0001418379251845181,3.074580308748409e-05
2988,2020-01-21,1.7599259081180207e-05,2.9698285288759507e-05
2989,2020-01-22,5.900831820326857e-05,2.9806362363160588e-05
2990,2020-01-23,2.3309516109293327e-05,2.9166420063120313e-05
2991,2020-01-24,3.380648558959365e-05,2.9377015380305238e-05
2992,2020-01-27,4.48478567705024e-05,3.223924431949854e-05
2993,2020-01-28,5.053963832324371e-05,3.1677944207331166e-05
2994,2020-01-29,3.550438486854546e-05,3.474429468042217e-05
2995,2020-01-30,4.842328780796379e-05,3.316990478197113e-05
2996,2020-01-31,8.713490387890488e-05,3.303299308754504e-05
2997,2020-02-03,0.0008518919348716736,3.621317591750994e-05
2998,2020-02-04,0.00014320922491606325,3.643244781414978e-05
2999,2020-02-05,5.7464327255729586e-05,3.401581852813251e-05
3000,2020-02-06,1.9838660591631196e-05,4.6107263187877834e-05
3001,2020-02-07,1.7017295249388553e-05,4.8536421672906727e-05
3002,2020-02-10,3.296495560789481e-05,6.147040403448045e-05
3003,2020-02-11,5.939801485510543e-05,4.993987749912776e-05
3004,2020-02-12,3.10388786601834e-05,5.0920916692120954e-05
3005,2020-02-13,2.063120700768195e-05,4.483562588575296e-05
3006,2020-02-14,5.8472054661251605e-05,4.439567419467494e-05
3007,2020-02-17,3.7486766814254224e-05,4.7722089220769703e-05
3008,2020-02-18,5.241855978965759e-05,4.406005973578431e-05
3009,2020-02-19,8.940061525208876e-05,4.4355812860885635e-05
3010,2020-02-20,1.6262642020592466e-05,4.558222644845955e-05
3011,2020-02-24,0.0001273350208066404,5.319191041053273e-05
3012,2020-02-25,4.237174289301038e-05,5.0542381359264255e-05
3013,2020-02-26,7.541904778918251e-05,5.378500645747408e-05
3014,2020-02-27,6.362408021232113e-05,4.9462101742392406e-05
3015,2020-02-28,0.0005950920167379081,4.849154356634244e-05
3016,2020-03-02,0.0006941063329577446,6.174566806294024e-05
3017,2020-03-03,0.00015389607870019972,5.042428529122844e-05
3018,2020-03-04,0.0002871833276003599,5.881438482902013e-05
3019,2020-03-05,8.690783579368144e-05,5.7149864005623385e-05
3020,2020-03-06,0.0009966519428417087,8.105934102786705e-05
3021,2020-03-09,0.00121587747707963,9.975271677831188e-05
3022,2020-03-11,0.00028576815384440124,7.766875205561519e-05
3023,2020-03-12,0.0026931860484182835,0.00010659277177182958
3024,2020-03-13,0.013081747107207775,8.280215843115002e-05
3025,2020-03-16,0.0021489476785063744,0.00012391975906211883
3026,2020-03-17,0.0010565257398411632,0.000182120013050735
3027,2020-03-18,0.002464930061250925,0.0001335599081357941
3028,2020-03-19,0.00514441542327404,0.0002889718452934176
3029,2020-03-20,0.002293346682563424,0.00040129770059138536
3030,2020-03-23,0.011157187633216381,0.00033054628875106573
3031,2020-03-24,0.0025259326212108135,0.0004447570536285639
3032,2020-03-25,0.002367747016251087,0.0005124388262629509
3033,2020-03-26,0.0011613700771704316,0.0006067215581424534
3034,2020-03-27,0.0023866407573223114,0.0005812665331177413
3035,2020-03-30,0.001657895278185606,0.0005695456638932228
3036,2020-03-31,0.0013794985134154558,0.0008337267208844423
3037,2020-04-01,0.000742758100386709,0.000864294939674437
3038,2020-04-03,0.0006113941199146211,0.0008662002510391176
3039,2020-04-07,0.002897229278460145,0.000910547620151192
3040,2020-04-08,0.0015901668230071664,0.0007228799513541162
3041,2020-04-09,0.0008578597335144877,0.0008708278182893991
3042,2020-04-13,0.0001864404621301219,0.0007067124242894351
3043,2020-04-15,0.0011070843320339918,0.0006649949937127531
3044,2020-04-16,0.0002978977863676846,0.0008032877231016755
3045,2020-04-17,0.0016346618067473173,0.000768004625570029
3046,2020-04-20,0.00027811413747258484,0.0006547389202751219
3047,2020-04-21,0.0008012016769498587,0.0004725494363810867
3048,2020-04-22,0.00032050724257715046,0.000597517704591155
3049,2020-04-23,0.00014478668163064867,0.00045449924073182046
3050,2020-04-24,0.0004132049507461488,0.0004735448455903679
3051,2020-04-27,0.0002196166751673445,0.0003006723418366164
3052,2020-04-28,0.0002546310715842992,0.0003274136397521943
3053,2020-04-29,0.00017182811279781163,0.0003428102645557374
3054,2020-04-30,0.0005163645837455988,0.00024707146803848445
3055,2020-05-04,0.0014078473905101418,0.00027284029056318104
3056,2020-05-05,0.0004737714189104736,0.00019242055714130402
3057,2020-05-06,0.00021601191838271916,0.0001721459993859753
3058,2020-05-07,5.791060902993195e-05,0.00016959886124823242
3059,2020-05-08,0.0004483700031414628,0.00015141451149247587
3060,2020-05-11,0.0003122751950286329,0.0002483322168700397
3061,2020-05-12,0.00023779312323313206,0.00024568705703131855
3062,2020-05-13,0.0019135945476591587,0.0002468978927936405
3063,2020-05-14,0.0004422002239152789,0.0001459134800825268
3064,2020-05-15,0.00011868781439261511,0.0001475149765610695
3065,2020-05-18,0.0005261393962427974,0.000167490667081438
3066,2020-05-19,0.0003777976962737739,0.00016414024867117405
3067,2020-05-20,0.00020097996457479894,0.00017694705456960946
3068,2020-05-21,7.102099334588274e-05,0.00018892316438723356
3069,2020-05-22,0.000150139385368675,0.00015966121281962842
3070,2020-05-26,0.00015745099517516792,0.0002489157486706972
3071,2020-05-27,0.0004820213362108916,0.0002026279689744115
3072,2020-05-28,0.00014411937445402145,0.00019971455913037062
3073,2020-05-29,0.00023767702805344015,0.00014724454376846552
3074,2020-06-01,0.00042880084947682917,0.0001699904096312821
3075,2020-06-02,0.00013627522275783122,0.0001597600639797747
3076,2020-06-03,0.00023518801026511937,0.00019825506024062634
3077,2020-06-04,0.00010716120596043766,0.00014875319902785122
3078,2020-06-05,0.00010325494804419577,0.0001740244188113138
3079,2020-06-08,0.0004713164526037872,0.0001877800386864692
3080,2020-06-09,0.0002586922491900623,0.000166056546731852
3081,2020-06-10,4.7443962102988735e-05,0.00016107005649246275
3082,2020-06-11,0.00017856461636256427,0.0001656062959227711
3083,2020-06-12,0.002075212076306343,0.00013657237286679447
3084,2020-06-15,0.00020485074492171407,0.0001548685395391658
3085,2020-06-16,0.0008351468131877482,0.0001586527650943026
3086,2020-06-17,0.00013185203715693206,0.00010535725596128032
3087,2020-06-18,0.00024334376212209463,0.00013498833868652582
3088,2020-06-19,0.00013723535812459886,0.00016257952665910125
3089,2020-06-22,9.910025983117521e-05,0.00014976243255659938
3090,2020-06-23,0.000119624070066493,0.00017301863408647478
3091,2020-06-24,0.000259069463936612,0.00015089831140358
3092,2020-06-25,0.0001368828525301069,0.00016532257723156363
3093,2020-06-26,0.00011090787302237004,0.00015705553232692182
3094,2020-06-29,0.00010037587344413623,0.00012269748549442738
3095,2020-06-30,0.00010271732026012614,0.00012296655040699989
3096,2020-07-01,7.232429925352335e-05,0.00014537347306031734
3097,2020-07-02,7.873387221479788e-05,0.00012810886255465448
3098,2020-07-03,5.194872210267931e-05,0.00010150502930628136
3099,2020-07-06,0.00015905390318948776,0.00010720761929405853
3100,2020-07-07,8.523299038643017e-05,0.00010524287790758535
3101,2020-07-08,8.779796189628541e-05,9.804766887100413e-05
3102,2020-07-09,5.2425762987695634e-05,8.873036131262779e-05
3103,2020-07-10,5.315686576068401e-05,7.460631604772061e-05
3104,2020-07-13,0.0001139995438279584,7.548509893240407e-05
3105,2020-07-14,0.00013751440565101802,7.60524781071581e-05
3106,2020-07-15,0.00027826798032037914,8.278487075585872e-05
3107,2020-07-16,0.00016913804574869573,7.000578625593334e-05
3108,2020-07-17,0.0001004074583761394,7.461057975888252e-05
3109,2020-07-20,0.00010200343240285292,7.810588431311771e-05
3110,2020-07-21,9.985779615817592e-05,8.958292164606974e-05
3111,2020-07-22,0.00013908684195484966,9.815928206080571e-05
3112,2020-07-23,5.0100825319532305e-05,8.863294351613149e-05
3113,2020-07-24,8.503619028488174e-05,8.711520786164328e-05
3114,2020-07-27,6.330692849587649e-05,7.414555147988722e-05
3115,2020-07-28,7.85998854553327e-05,6.416517862817273e-05
3116,2020-07-29,0.0001009718980640173,8.322761277668178e-05
3117,2020-07-30,0.0001466843532398343,7.093441672623158e-05
3118,2020-07-31,5.6236745876958594e-05,7.557845674455166e-05
3119,2020-08-03,8.932067430578172e-05,7.490302959922701e-05
3120,2020-08-04,0.00014201483281794935,7.230912888189778e-05
3121,2020-08-05,0.0001018802504404448,8.911731856642291e-05
3122,2020-08-06,0.00010109841241501272,9.646711987443268e-05
3123,2020-08-07,2.4710197976673953e-05,8.04465526016429e-05
3124,2020-08-10,5.3650117479264736e-05,9.153038263320923e-05
3125,2020-08-11,3.750274845515378e-05,9.775104990694672e-05
3126,2020-08-12,2.7931675504078157e-05,9.846437023952603e-05
3127,2020-08-13,2.6228097340208478e-05,8.897338557289913e-05
3128,2020-08-14,0.00020162943110335618,6.846964970463887e-05
3129,2020-08-17,9.782724373508245e-05,6.782903074054047e-05
3130,2020-08-18,5.9493988374015316e-05,6.176251190481707e-05
3131,2020-08-19,4.555797568173148e-05,6.089056478231214e-05
3132,2020-08-20,7.846544031053782e-05,5.924826109549031e-05
3133,2020-08-21,8.175191760528833e-05,7.652940257685259e-05
3134,2020-08-24,3.383793227840215e-05,6.462022429332137e-05
3135,2020-08-25,4.6265176933957264e-05,6.219102215254679e-05
3136,2020-08-26,4.1222232539439574e-05,5.8888294006465e-05
3137,2020-08-27,4.154720954829827e-05,6.228361598914489e-05
3138,2020-08-28,3.863989331875928e-05,5.451244942378253e-05
3139,2020-08-31,0.0006816894165240228,5.2691815653815866e-05
3140,2020-09-01,0.00013327541819307953,5.447409421321936e-05
3141,2020-09-02,4.144917693338357e-05,5.2297971706138924e-05
3142,2020-09-03,2.2202908439794555e-05,5.109877383802086e-05
3143,2020-09-04,0.00029643121524713933,4.952502058586106e-05
3144,2020-09-07,6.567034142790362e-05,7.762091991025954e-05
3145,2020-09-08,6.216108158696443e-05,6.275930354604498e-05
3146,2020-09-09,0.00011090355110354722,5.680844697053544e-05
3147,2020-09-10,0.00010595204366836697,5.334247543942183e-05
3148,2020-09-11,1.365898788208142e-05,7.352969259954989e-05
3149,2020-09-14,0.00013215855869930238,6.105693319113925e-05
3150,2020-09-15,4.135114431846887e-05,6.504051998490468e-05
3151,2020-09-16,2.7913831218029372e-05,6.358519749483094e-05
3152,2020-09-17,5.346221587387845e-05,6.045238842489198e-05
3153,2020-09-18,9.120727918343619e-05,5.2307401347206905e-05
3154,2020-09-21,0.0002608037320896983,6.69486471451819e-05
3155,2020-09-22,0.00015956364222802222,5.315063754096627e-05
3156,2020-09-23,0.00026683579199016094,5.244456042419188e-05
3157,2020-09-24,0.00026372456341050565,5.769149720435962e-05
3158,2020-09-25,0.00022819085279479623,6.264443072723225e-05
3159,2020-09-28,0.00012104465713491663,8.580872236052528e-05
3160,2020-09-29,7.176269718911499e-05,8.327262912644073e-05
3161,2020-09-30,3.634720997069962e-05,9.062212484423071e-05
3162,2020-10-01,0.00012413313379511237,0.00010559777001617476
3163,2020-10-05,8.141058788169175e-05,9.376478556077927e-05
3164,2020-10-06,0.00010932428995147347,8.527120371581987e-05
3165,2020-10-07,4.709509084932506e-05,8.74816978466697e-05
3166,2020-10-08,9.960376337403432e-05,7.730400102445856e-05
3167,2020-10-09,4.5321368816075847e-05,6.641403888352215e-05
3168,2020-10-12,8.085204171948135e-05,7.221809210022911e-05
3169,2020-10-13,2.3065387722454034e-05,6.802713323850185e-05
3170,2020-10-14,8.481621625833213e-05,6.80918456055224e-05
3171,2020-10-15,0.000340195168973878,6.896903505548835e-05
3172,2020-10-16,5.443431655294262e-05,6.818099791416898e-05
3173,2020-10-19,0.00011443775292718783,7.466019451385364e-05
3174,2020-10-20,3.227976048947312e-05,6.505125929834321e-05
3175,2020-10-21,0.0001890430285129696,7.391299004666507e-05
3176,2020-10-22,4.882444045506418e-05,9.559343016007915e-05
3177,2020-10-23,3.667531564133242e-05,6.873351230751723e-05
3178,2020-10-26,0.00013460511399898678,6.492457760032266e-05
3179,2020-10-27,9.819927072385326e-05,6.519092130474746e-05
3180,2020-10-28,0.0001555068593006581,8.329295815201476e-05
3181,2020-10-29,0.00011913054186152294,6.835261592641473e-05
3182,2020-10-30,0.00011491053010104224,5.716529267374426e-05
3183,2020-11-02,0.00010829800157807767,7.609913154738024e-05
3184,2020-11-03,6.221450894372538e-05,6.502377800643444e-05
3185,2020-11-04,7.835783617338166e-05,8.046359289437532e-05
3186,2020-11-05,0.00019066076492890716,7.435068255290389e-05
3187,2020-11-06,5.876084105693735e-05,8.724465442355722e-05
3188,2020-11-09,0.00014675485726911575,8.583490853197873e-05
3189,2020-11-10,0.00012784035061486065,7.06097052898258e-05
3190,2020-11-11,0.00011314886069158092,8.166939369402826e-05
3191,2020-11-12,4.291510413167998e-05,7.259650010382757e-05
3192,2020-11-13,4.274583261576481e-05,7.395326247205958e-05
3193,2020-11-17,0.0003236608754377812,6.955440039746463e-05
3194,2020-11-18,3.673689207062125e-05,7.621097029186785e-05
3195,2020-11-19,0.00017200257570948452,7.926879334263504e-05
3196,2020-11-20,6.871188088553026e-05,7.180692773545161e-05
3197,2020-11-23,0.00011917723895749077,6.97637879056856e-05
3198,2020-11-24,5.4535430535906926e-05,7.40926043363288e-05
3199,2020-11-25,0.00022786573390476406,6.687233690172434e-05
3200,2020-11-26,0.00013154807675164193,8.680042083142325e-05
3201,2020-11-27,3.4484728530514985e-05,7.420023757731542e-05
3202,2020-12-01,0.00011717290908563882,7.368883234448731e-05
3203,2020-12-02,7.095640467014164e-05,6.272459722822532e-05
3204,2020-12-03,8.356355829164386e-05,8.91285453690216e-05
3205,2020-12-04,4.1897994378814474e-05,8.106839231913909e-05
3206,2020-12-07,2.995802424266003e-05,6.850616045994684e-05
3207,2020-12-08,3.9705500967102125e-05,7.36734364181757e-05
3208,2020-12-09,4.1909737774403766e-05,7.331989763770252e-05
3209,2020-12-10,3.634731547208503e-05,6.603654037462547e-05
3210,2020-12-11,6.641991785727441e-05,6.286431016633287e-05
3211,2020-12-14,5.2725852583535016e-05,5.997885455144569e-05
3212,2020-12-15,4.855461520492099e-05,6.1009955970803276e-05
3213,2020-12-16,6.595817831112072e-05,5.563343074754812e-05
3214,2020-12-17,2.263026726723183e-05,5.839737787027843e-05
3215,2020-12-18,4.1230174247175455e-05,6.256908091017976e-05
3216,2020-12-21,0.000822263362351805,5.909274113946594e-05
3217,2020-12-22,0.00022301854914985597,6.041509550414048e-05
3218,2020-12-23,6.539996684296057e-05,5.561136640608311e-05
3219,2020-12-24,6.528910307679325e-05,5.356284600566141e-05
3220,2020-12-28,3.25216751662083e-05,5.392007369664498e-05
3221,2020-12-29,2.736630995059386e-05,8.865297422744334e-05
3222,2020-12-30,5.8983849157812074e-05,7.059623749228194e-05
3223,2020-12-31,1.4081340850680135e-05,6.107678927946836e-05
3224,2021-01-01,8.007101314433385e-06,5.9518846683204174e-05
3225,2021-01-04,0.0001312189269810915,5.142337249708362e-05
3226,2021-01-05,6.407669570762664e-05,5.1794380851788446e-05
3227,2021-01-06,9.546970977680758e-05,5.3210376790957525e-05
3228,2021-01-07,8.727087697479874e-05,4.93238476337865e-05
3229,2021-01-08,0.0001078030836652033,4.4431340938899666e-05
3230,2021-01-11,0.00010792992543429136,4.9605569074628875e-05
3231,2021-01-12,4.028325929539278e-05,4.784399061463773e-05
3232,2021-01-13,0.0001225277956109494,5.4309093684423715e-05
3233,2021-01-14,3.952239057980478e-05,5.098442852613516e-05
3234,2021-01-15,0.00011168194760102779,5.043188139097765e-05
3235,2021-01-18,9.742977272253484e-05,5.246276850812137e-05
3236,2021-01-19,0.00010110139555763453,5.334889283403754e-05
3237,2021-01-20,3.6288263800088316e-05,6.169846164993942e-05
3238,2021-01-21,0.00012545177014544606,5.4880190873518586e-05
3239,2021-01-22,0.00011115524102933705,6.967582157813013e-05
3240,2021-01-25,0.0001756769052008167,7.068618288030848e-05
3241,2021-01-27,0.00016466625675093383,6.0312566347420216e-05
3242,2021-01-28,0.00018770949100144207,5.714888538932428e-05
3243,2021-01-29,0.0003301292017567903,7.200503023341298e-05
3244,2021-02-01,0.0008658768492750823,7.795779674779624e-05
3245,2021-02-02,0.0003091130929533392,8.392854942940176e-05
3246,2021-02-03,0.00020152467186562717,9.789920295588672e-05
3247,2021-02-04,6.486850179499015e-05,9.576891170581803e-05
3248,2021-02-05,4.782765608979389e-05,0.00012444784806575626
3249,2021-02-08,0.00010841838957276195,0.00013173864863347262
3250,2021-02-09,6.692962779197842e-05,0.0001056580149452202
3251,2021-02-10,6.287785799941048e-05,0.00014128535985946655
3252,2021-02-11,2.722298631852027e-05,0.00011785946844611317
3253,2021-02-12,3.957775697926991e-05,0.00010238342656521127
3254,2021-02-15,6.274302722886205e-05,8.456897921860218e-05
3255,2021-02-16,6.441563891712576e-05,0.00010123279935214669
3256,2021-02-17,3.431944060139358e-05,0.00010239074617857113
3257,2021-02-18,4.847004674957134e-05,7.69718608353287e-05
3258,2021-02-19,9.767510346136987e-05,8.541086572222412e-05
3259,2021-02-22,0.00021874711092095822,7.06806531525217e-05
3260,2021-02-23,0.00011522646673256531,8.402216190006584e-05
3261,2021-02-24,0.000451359199360013,7.759087020531297e-05
3262,2021-02-25,6.623199442401528e-05,7.82773204264231e-05
3263,2021-02-26,0.0005132886581122875,9.748312004376203e-05
3264,2021-03-01,0.00018448781338520348,0.00011910565808648244
3265,2021-03-02,0.0001142737310146913,9.947579383151606e-05
3266,2021-03-03,0.0002087094762828201,0.00011612863454502076
3267,2021-03-04,0.00028871564427390695,7.636156806256622e-05
3268,2021-03-05,0.00012692729069385678,0.00014874001499265432
3269,2021-03-08,7.967866986291483e-05,8.87127680471167e-05
3270,2021-03-09,0.00011200022709090263,9.665433026384562e-05
3271,2021-03-10,7.158696098485962e-05,9.83021454885602e-05
3272,2021-03-12,0.00031225942075252533,0.0001214307194459252
3273,2021-03-15,0.00018865616584662348,0.00012454770330805331
