index,date,y_true,y_pred
2788,2019-02-20,5.643055227649151e-05,3.536662335362823e-05
2789,2019-02-21,2.2595667000653866e-05,3.583711735264893e-05
2790,2019-02-22,6.3253363644903935e-06,4.515713770556804e-05
2791,2019-02-25,3.288576896126192e-05,4.388096692405141e-05
2792,2019-02-26,0.0001659400755211656,4.898493571921592e-05
2793,2019-02-27,0.00011805052479990061,5.202363605185168e-05
2794,2019-02-28,4.872610771117822e-05,4.692517351663349e-05
2795,2019-03-01,3.0023256586041368e-05,3.4343115555013285e-05
2796,2019-03-05,9.36937256252971e-05,3.759862351859404e-05
2797,2019-03-06,2.329335100470423e-05,4.746041580125017e-05
2798,2019-03-07,1.6560115268693683e-05,4.8499162105455853e-05
2799,2019-03-08,8.143458835290319e-06,4.6770633324174375e-05
2800,2019-03-11,4.904616295291065e-05,4.9285780299540686e-05
2801,2019-03-12,5.554600789192477e-05,5.806309789672577e-05
2802,2019-03-13,2.3612373127526662e-05,4.495558070391411e-05
2803,2019-03-14,2.7558287767508766e-05,3.7377481100561866e-05
2804,2019-03-15,5.04001927206632e-05,3.054225248289489e-05
2805,2019-03-18,5.1670490039361626e-05,3.7194761172642694e-05
2806,2019-03-19,3.6049595740118755e-05,3.662705039847953e-05
2807,2019-03-20,1.0921649691932307e-05,3.4589110596873216e-05
2808,2019-03-22,5.426503202101839e-05,3.55203096880368e-05
2809,2019-03-25,5.162649937574494e-05,4.24827723573589e-05
2810,2019-03-26,5.716491065123408e-05,4.345714670189273e-05
2811,2019-03-27,6.33091994131181e-05,4.121790937830592e-05
2812,2019-03-28,4.9640118670516385e-05,3.4030380987658506e-05
2813,2019-04-01,9.383654137298826e-05,4.0153176451172406e-05
2814,2019-04-02,2.998560505696535e-05,3.9837268920064946e-05
2815,2019-04-03,4.63849382936267e-05,4.0401383074126424e-05
2816,2019-04-04,3.165053485627737e-05,4.312340413382603e-05
2817,2019-04-05,2.783763287464684e-05,4.858024439082027e-05
2818,2019-04-08,8.097500794329322e-05,5.397260521390006e-05
2819,2019-04-09,3.480813485713258e-05,4.6050513330723436e-05
2820,2019-04-10,3.458649485419237e-05,4.6041549727521074e-05
2821,2019-04-11,1.0796688641310073e-05,4.244024043160597e-05
2822,2019-04-12,1.8093593055402338e-05,4.0461653661433396e-05
2823,2019-04-15,1.185837991376299e-05,4.341217435880319e-05
2824,2019-04-16,3.1391917728313683e-05,4.136034590706456e-05
2825,2019-04-18,6.814366415150907e-05,4.12825017800361e-05
2826,2019-04-22,5.6118799023555525e-05,3.559358153208904e-05
2827,2019-04-23,1.993793814930579e-05,3.5306383436286354e-05
2828,2019-04-24,6.987007108420605e-05,2.9372135252949082e-05
2829,2019-04-25,7.735296590896093e-05,3.169515816866844e-05
2830,2019-04-26,3.837909867684011e-05,3.581806147038308e-05
2831,2019-04-30,4.1825354270115414e-05,3.905958286209397e-05
2832,2019-05-02,2.650959090968962e-05,3.550720182130712e-05
2833,2019-05-03,1.529876669200082e-05,4.415789303883228e-05
2834,2019-05-06,9.255005952718524e-05,4.905899478842031e-05
2835,2019-05-07,9.633517623690252e-05,4.457752854047445e-05
2836,2019-05-08,4.8502747170757953e-05,4.3900472231490135e-05
2837,2019-05-09,3.821213102634147e-05,4.2384307614879566e-05
2838,2019-05-10,2.453251240010182e-05,3.5910723747679883e-05
2839,2019-05-13,8.510235220929301e-05,4.228127971279751e-05
2840,2019-05-14,9.409219303625134e-05,4.4888387475270586e-05
2841,2019-05-15,7.955436107158022e-05,4.3427052621866835e-05
2842,2019-05-16,5.5406627738507596e-05,4.339845957262468e-05
2843,2019-05-17,7.348421273632228e-05,4.288922159244717e-05
2844,2019-05-20,0.0006119996436182463,4.8237261274258047e-05
2845,2019-05-21,0.00010654849803701458,4.882794570565483e-05
2846,2019-05-22,2.7731318533717902e-05,5.060560544866426e-05
2847,2019-05-23,0.0006461561990106561,5.079990899398889e-05
2848,2019-05-24,0.000171022790168542,5.80587059232446e-05
2849,2019-05-27,5.0502448297255924e-05,8.371071581791788e-05
2850,2019-05-28,3.7821981290226135e-05,7.71273080251797e-05
2851,2019-05-29,2.4988235285753668e-05,6.489147377517538e-05
2852,2019-05-30,2.892567008658311e-05,0.00010125331998948146
2853,2019-05-31,0.0001295852519233086,9.809874045182867e-05
2854,2019-06-03,8.540400750910678e-05,7.843847796681766e-05
2855,2019-06-04,2.8664509497748812e-05,7.108099866004431e-05
2856,2019-06-06,0.00010713395503213644,6.661256332801269e-05
2857,2019-06-07,5.31387935439218e-05,5.5570147539044924e-05
2858,2019-06-10,5.4199320997675435e-05,6.297183920219339e-05
2859,2019-06-11,3.1981882400404824e-05,6.458072986265742e-05
2860,2019-06-12,2.547047330907554e-05,5.915804726994058e-05
2861,2019-06-13,4.177092112495471e-05,7.174616366284753e-05
2862,2019-06-14,3.2589522651245954e-05,6.955867905669568e-05
2863,2019-06-17,8.864529282355704e-05,6.622445264037537e-05
2864,2019-06-18,1.8090415653083832e-05,5.967009057750904e-05
2865,2019-06-19,9.650538244726807e-05,5.8199438904824475e-05
2866,2019-06-20,0.00011696206525766538,5.625016833154624e-05
2867,2019-06-21,3.770551758362649e-05,5.235348687736472e-05
2868,2019-06-24,1.696954982762716e-05,5.8417759059853086e-05
2869,2019-06-25,6.788564249441038e-05,4.862066634303164e-05
2870,2019-06-26,3.754229963512311e-05,6.035187392634499e-05
2871,2019-06-27,2.2372981577819922e-05,6.28323239527623e-05
2872,2019-06-28,2.4974732907164583e-05,5.680104981026809e-05
2873,2019-07-01,2.5755034130982613e-05,4.776809055317343e-05
2874,2019-07-02,4.011447631172587e-05,5.473616477286959e-05
2875,2019-07-03,1.1883930403233584e-05,4.773425804571157e-05
2876,2019-07-04,6.5456237132787784e-06,4.069703993264816e-05
2877,2019-07-05,8.287055865960618e-05,3.9599114417479904e-05
2878,2019-07-08,0.0001684185004579936,4.076904502325605e-05
2879,2019-07-09,4.71011660024487e-05,4.1191621610730126e-05
2880,2019-07-10,4.047218799724261e-05,3.3163630214429695e-05
2881,2019-07-11,4.67382300909713e-05,2.77671585038216e-05
2882,2019-07-12,2.9151363884750205e-05,3.718159775988043e-05
2883,2019-07-15,5.3974348768764976e-05,4.44266091299844e-05
2884,2019-07-16,2.3973169876833275e-05,4.0608818648382504e-05
2885,2019-07-17,7.961669480053565e-06,4.295758310050845e-05
2886,2019-07-18,2.3812500059353163e-05,4.93087590189679e-05
2887,2019-07-19,0.00015508332191909165,4.473205169581111e-05
2888,2019-07-22,3.363316078638941e-05,4.405226608653569e-05
2889,2019-07-23,2.869529796611789e-05,3.946864659870177e-05
2890,2019-07-24,4.451817590944424e-05,3.1141226568546875e-05
2891,2019-07-25,5.0164716094407475e-05,3.270032496988159e-05
2892,2019-07-26,2.5585642149202854e-05,4.2189866172716484e-05
2893,2019-07-29,7.403447669210043e-05,3.548940664859265e-05
2894,2019-07-30,0.00011082852514632,3.525604843443605e-05
2895,2019-07-31,7.959051850983467e-05,4.138092250969664e-05
2896,2019-08-01,0.00015148083737343034,4.342158527343038e-05
2897,2019-08-02,0.00016769341646961068,3.6699848076246736e-05
2898,2019-08-05,0.00014017935841941092,4.287570962213948e-05
2899,2019-08-06,0.00014945783590689186,4.967619031668005e-05
2900,2019-08-07,5.589732643099565e-05,5.1533800394858094e-05
2901,2019-08-08,0.00014764669645900443,5.963615130136988e-05
2902,2019-08-09,6.84841917317922e-05,7.160491934799578e-05
2903,2019-08-13,0.00017386884690120667,7.85861979956683e-05
2904,2019-08-14,0.00010625949111391006,8.160260759808745e-05
2905,2019-08-16,8.514909680203475e-05,7.232456325621559e-05
2906,2019-08-19,5.350057052528297e-05,7.977058661944847e-05
2907,2019-08-20,2.448088201552056e-05,7.197427715738371e-05
2908,2019-08-21,4.548418878454542e-05,8.05283149877576e-05
2909,2019-08-22,0.00010680224806177121,7.81017824152168e-05
2910,2019-08-23,0.00016428603798208794,7.961362468247586e-05
2911,2019-08-26,0.0006678413178280442,7.352906661102994e-05
2912,2019-08-27,4.328578394186385e-05,6.677420322041528e-05
2913,2019-08-28,5.7298472223770476e-05,6.530287342416637e-05
2914,2019-08-29,4.752072714151409e-05,6.911336109228591e-05
2915,2019-08-30,0.00011476142967588795,7.697856997470801e-05
2916,2019-09-03,0.00014135285410310817,0.0001072969781182155
2917,2019-09-04,3.903340759997137e-05,9.023098178802021e-05
2918,2019-09-05,3.458722848049226e-05,9.369072084188761e-05
2919,2019-09-06,3.357775931058769e-05,8.898899146196467e-05
2920,2019-09-09,5.550662827915424e-05,9.408692859456835e-05
2921,2019-09-11,1.0402477887393914e-05,8.741914463769945e-05
2922,2019-09-12,4.1783554359788234e-05,7.731194434363761e-05
2923,2019-09-13,5.602333096481956e-05,7.184661185140032e-05
2924,2019-09-16,7.475303217527683e-05,6.771825755830651e-05
2925,2019-09-17,0.00011933194429033839,6.596699556658674e-05
2926,2019-09-18,4.564437098900575e-05,4.658064026974129e-05
2927,2019-09-19,9.260392273327104e-05,5.1746893559219295e-05
2928,2019-09-20,0.0013384984816024936,5.3424118008903704e-05
2929,2019-09-23,0.0006782967570183897,5.7717020770054835e-05
2930,2019-09-24,3.415995805522195e-05,6.235900234595107e-05
2931,2019-09-25,6.207776248167778e-05,6.188095317414267e-05
2932,2019-09-26,6.243182784157211e-05,6.87722266177052e-05
2933,2019-09-27,2.5076438552678264e-05,0.00011039337541465528
2934,2019-09-30,4.937640372771174e-05,0.00012781691352535665
2935,2019-10-01,0.00026688881847943045,9.360286027666538e-05
2936,2019-10-03,4.4174532638993384e-05,9.885156892330478e-05
2937,2019-10-04,0.00019852328870832687,9.433382735205756e-05
2938,2019-10-07,4.438205674814502e-05,6.454983291463289e-05
2939,2019-10-09,0.00015647229338620438,5.8180680326974764e-05
2940,2019-10-10,2.780178470682451e-05,7.7407353138443e-05
2941,2019-10-11,8.285969531215829e-05,6.611437545391265e-05
2942,2019-10-14,5.375278810425236e-05,8.023759817491159e-05
2943,2019-10-15,4.064400838224526e-05,7.239473253570638e-05
2944,2019-10-16,2.6002386289212537e-05,8.785744096310531e-05
2945,2019-10-17,6.485065756964877e-05,6.711661743992613e-05
2946,2019-10-18,4.311839224215728e-05,7.711024900820487e-05
2947,2019-10-22,5.303461514085077e-05,6.898942123798979e-05
2948,2019-10-23,2.3695540558823736e-05,6.929932672403131e-05
2949,2019-10-24,7.865118212339078e-05,5.951385776657019e-05
2950,2019-10-25,0.00011151951765950427,6.725564350178404e-05
2951,2019-10-29,0.0001079488164962948,6.199884728101062e-05
2952,2019-10-30,9.908113307162571e-05,6.180742348772247e-05
2953,2019-10-31,3.6495351271525765e-05,5.556570372491347e-05
2954,2019-11-01,1.4300742597755168e-05,6.464731878328549e-05
2955,2019-11-04,2.7939331850351768e-05,6.474096512816054e-05
2956,2019-11-05,4.5871469248293104e-05,6.545592358238089e-05
2957,2019-11-06,5.59278097852526e-05,6.915676169136226e-05
2958,2019-11-07,4.3529678165291166e-05,6.51733020051496e-05
2959,2019-11-08,5.522520442758901e-05,5.309722455708886e-05
2960,2019-11-11,2.0545896804921544e-05,5.145513975733584e-05
2961,2019-11-13,3.723811137196346e-05,5.0583213454700794e-05
2962,2019-11-14,2.5240405854116552e-05,4.787382740927886e-05
2963,2019-11-15,3.451904631879856e-05,4.745353680590115e-05
2964,2019-11-18,1.7643990479744643e-05,5.09090058735316e-05
2965,2019-11-19,2.3301917174142088e-05,4.5657215434746465e-05
2966,2019-11-20,4.12203466095418e-05,4.5590564866727905e-05
2967,2019-11-21,1.6962982830109254e-05,4.21265775501088e-05
2968,2019-11-22,1.8923678504490143e-05,4.166154612073435e-05
2969,2019-11-25,6.437331232027267e-05,3.60670271346801e-05
2970,2019-11-26,4.5667409254993015e-05,3.66593256943367e-05
2971,2019-11-27,1.4668932619668745e-05,3.88750915805537e-05
2972,2019-11-28,1.5860754515563225e-05,3.4471068884304133e-05
2973,2019-11-29,4.2120686254761266e-05,3.2865138175629804e-05
2974,2019-12-02,7.583944015975865e-05,3.908825027948746e-05
2975,2019-12-03,3.489023315192242e-05,4.031334985895172e-05
2976,2019-12-04,3.841482924253673e-05,3.3528546816573224e-05
2977,2019-12-05,2.1298095962925037e-05,3.215803774178252e-05
2978,2019-12-06,7.325954756858859e-05,3.5520870155845435e-05
2979,2019-12-09,2.2710180705747405e-05,3.727296410142411e-05
2980,2019-12-10,2.945148255575621e-05,3.4568776337271126e-05
2981,2019-12-11,2.1393385999571705e-05,3.7730513426116515e-05
2982,2019-12-12,2.1278110771796102e-05,3.6537307910396845e-05
2983,2019-12-13,3.399820158725481e-05,4.181921030941896e-05
2984,2019-12-16,3.167099530170572e-05,3.492491011908516e-05
2985,2019-12-17,3.446115146060638e-05,3.493053200380928e-05
2986,2019-12-18,1.9850578768432568e-05,3.2232693510049876e-05
2987,2019-12-19,1.4495516865727665e-05,3.2230423641629685e-05
2988,2019-12-20,4.167972118365906e-06,3.177308962279049e-05
2989,2019-12-23,2.0868635031057054e-05,3.236068022823138e-05
2990,2019-12-24,1.5148669810308273e-05,3.286338477566868e-05
2991,2019-12-26,2.4048448141046533e-05,3.147338605592942e-05
2992,2019-12-27,3.7309814937814494e-05,2.971648880090945e-05
2993,2019-12-30,1.932123533430303e-05,2.2667142098964128e-05
2994,2019-12-31,2.168211834458705e-05,2.500033947444299e-05
2995,2020-01-01,1.4877800452855948e-05,2.310381697271104e-05
2996,2020-01-02,2.1967312543763787e-05,2.3640653650892504e-05
2997,2020-01-03,1.7305184297794668e-05,2.574905317287613e-05
2998,2020-01-06,0.00011852481223656642,2.7090726765760484e-05
2999,2020-01-07,0.0001013233332539548,2.76148335517017e-05
3000,2020-01-08,0.00012137910391386572,2.6245672049983325e-05
3001,2020-01-09,0.0001310013792497741,2.6161830458759834e-05
3002,2020-01-10,4.137299551486008e-05,2.4190223472529673e-05
3003,2020-01-13,1.652600467077061e-05,3.189411544038561e-05
3004,2020-01-14,9.787647948357239e-06,3.5820160287110495e-05
3005,2020-01-15,2.1322288615254492e-05,4.162263765347554e-05
3006,2020-01-16,1.1713819248965148e-05,4.846330735186194e-05
3007,2020-01-17,1.5196620683045977e-05,4.727537069983219e-05
3008,2020-01-20,0.00014183789039935734,3.894901179052108e-05
3009,2020-01-21,1.759926232283318e-05,3.216993339631857e-05
3010,2020-01-22,5.900830441348911e-05,3.0230070163851576e-05
3011,2020-01-23,2.330951123055538e-05,2.4507962390933172e-05
3012,2020-01-24,3.3806484803544675e-05,2.3063010730840718e-05
3013,2020-01-27,4.4847845987563625e-05,3.214067682974423e-05
3014,2020-01-28,5.0539653569428996e-05,2.888098929840894e-05
3015,2020-01-29,3.550437832294879e-05,3.55329697788603e-05
3016,2020-01-30,4.842329340191289e-05,3.4769874901125965e-05
3017,2020-01-31,8.713487078206058e-05,3.815250822197898e-05
3018,2020-02-03,0.0008518918464742616,3.6847028994983174e-05
3019,2020-02-04,0.00014320923881507334,3.9956714149965504e-05
3020,2020-02-05,5.746430651412088e-05,3.834556685561241e-05
3021,2020-02-06,1.9838653088094105e-05,4.172614268513782e-05
3022,2020-02-07,1.7017291127540288e-05,4.790950182847687e-05
3023,2020-02-10,3.296494974400387e-05,7.29406624272074e-05
3024,2020-02-11,5.939803108367244e-05,7.168330118204987e-05
3025,2020-02-12,3.1038875393057186e-05,6.810316058218403e-05
3026,2020-02-13,2.063119912706229e-05,5.7637232493390415e-05
3027,2020-02-14,5.8472062686674975e-05,4.929435121875187e-05
3028,2020-02-17,3.7486765244932315e-05,4.1307206154617855e-05
3029,2020-02-18,5.2418551066311234e-05,4.121945747217877e-05
3030,2020-02-19,8.940065944193173e-05,3.8503052427955044e-05
3031,2020-02-20,1.6262641535284617e-05,3.8150437907593094e-05
3032,2020-02-24,0.00012733507172376396,4.5212639716181015e-05
3033,2020-02-25,4.2371750488497084e-05,4.5340906376005516e-05
3034,2020-02-26,7.541902676828718e-05,4.742100369838758e-05
3035,2020-02-27,6.362410671263391e-05,5.191866670988882e-05
3036,2020-02-28,0.0005950919329509915,4.520670187238707e-05
3037,2020-03-02,0.0006941063132975494,5.5828158758821676e-05
3038,2020-03-03,0.00015389609356761437,5.280476896269802e-05
3039,2020-03-04,0.00028718333412456357,5.7287592940967466e-05
3040,2020-03-05,8.690780573322371e-05,5.594865279145207e-05
3041,2020-03-06,0.0009966520344470763,8.597480639442053e-05
3042,2020-03-09,0.0012158773352649369,0.0001035579180436523
3043,2020-03-11,0.00028576822914082333,0.0001028429566955817
3044,2020-03-12,0.002693186145034291,0.0001203109487981641
3045,2020-03-13,0.01308174412816012,0.00010732938333034941
3046,2020-03-16,0.0021489477899013757,0.00014160626860757107
3047,2020-03-17,0.001056525694906474,0.0001611528424934125
3048,2020-03-18,0.002464930386654642,0.00016022153540491815
3049,2020-03-19,0.005144415989199362,0.0002481339015024141
3050,2020-03-20,0.002293346802053906,0.00045671917103956236
3051,2020-03-23,0.011157190095124536,0.0004561696341108352
3052,2020-03-24,0.0025259320814660447,0.00047187692727499077
3053,2020-03-25,0.002367746711097736,0.0006592101337684741
3054,2020-03-26,0.0011613698871895976,0.0008106100765485855
3055,2020-03-27,0.0023866406922694143,0.0007237794857277706
3056,2020-03-30,0.0016578950826092766,0.0010388884359061306
3057,2020-03-31,0.0013794985304174858,0.0010521276765282051
3058,2020-04-01,0.0007427582149944734,0.0011486367375429958
3059,2020-04-03,0.0006113939356230489,0.0010068491101383357
3060,2020-04-07,0.0028972288727045488,0.0011521503717652278
3061,2020-04-08,0.0015901671022629312,0.0010313190592499148
3062,2020-04-09,0.0008578595313641988,0.0010303807743644207
3063,2020-04-13,0.00018644042322208724,0.0009005459047195165
3064,2020-04-15,0.0011070845308223391,0.0008367773250978711
3065,2020-04-16,0.00029789779260388735,0.001020252711245353
3066,2020-04-17,0.0016346614006695723,0.0009942111369457044
3067,2020-04-20,0.0002781140862416629,0.0009544700891258517
3068,2020-04-21,0.000801201677410225,0.0007311484803472982
3069,2020-04-22,0.0003205072539756703,0.0008828274336640712
3070,2020-04-23,0.00014478661314180406,0.0006646374752456092
3071,2020-04-24,0.0004132048980997975,0.000750976662295109
3072,2020-04-27,0.0002196167214306619,0.0005538067114446905
3073,2020-04-28,0.0002546311019990722,0.000659917738682147
3074,2020-04-29,0.00017182812986957135,0.0005423576746701053
3075,2020-04-30,0.000516364628312252,0.00045428764721325494
3076,2020-05-04,0.0014078474253375213,0.0004253497975872053
3077,2020-05-05,0.00047377136815568725,0.00038248598030795055
3078,2020-05-06,0.00021601199569663487,0.0003313146253104022
3079,2020-05-07,5.791058634082894e-05,0.000290774636815276
3080,2020-05-08,0.00044837005248972385,0.0003395502754135904
3081,2020-05-11,0.00031227510270942786,0.00040720508527478
3082,2020-05-12,0.00023779322209300244,0.00038386441811033377
3083,2020-05-13,0.0019135948676708764,0.0003424373364417953
3084,2020-05-14,0.0004422001966624835,0.000268279972314999
3085,2020-05-15,0.00011868776545425456,0.00031048682847479176
3086,2020-05-18,0.000526139267426089,0.00026450693987833566
3087,2020-05-19,0.0003777977319420824,0.00023486188924543835
3088,2020-05-20,0.00020097999969475767,0.0003303902104839445
3089,2020-05-21,7.102099189161913e-05,0.00033981580698897015
3090,2020-05-22,0.00015013940778996963,0.00027307470140441745
3091,2020-05-26,0.00015745098962372084,0.00031575416151463095
3092,2020-05-27,0.00048202139238493174,0.00031980005324554694
3093,2020-05-28,0.00014411932990880056,0.00024595985021002784
3094,2020-05-29,0.00023767708363993438,0.00019145470743879271
3095,2020-06-01,0.0004288008870213064,0.00020098942109317028
3096,2020-06-02,0.00013627517792763957,0.0001815480792901477
3097,2020-06-03,0.00023518796900675337,0.00020661554305091435
3098,2020-06-04,0.00010716124874410749,0.0001794698960474822
3099,2020-06-05,0.00010325493698820981,0.0002053234659371992
3100,2020-06-08,0.000471316447825842,0.0002355410160378782
3101,2020-06-09,0.000258692209896061,0.00021178682386116123
3102,2020-06-10,4.7443973352503686e-05,0.00020635931639451986
3103,2020-06-11,0.0001785645973356767,0.00018059945350712707
3104,2020-06-12,0.0020752116419897344,0.00016421879854619157
3105,2020-06-15,0.00020485078025377326,0.00018966293627813678
3106,2020-06-16,0.0008351468615587157,0.00019532221589288655
3107,2020-06-17,0.00013185207593368768,0.00014499986916505843
3108,2020-06-18,0.0002433438612565675,0.0001659214199888306
3109,2020-06-19,0.00013723538301658328,0.0002647679481391638
3110,2020-06-22,9.910028874790498e-05,0.0001982311199902164
3111,2020-06-23,0.00011962407174890053,0.00024517840313019137
3112,2020-06-24,0.0002590695661300437,0.00022993986157023168
3113,2020-06-25,0.00013688287888100425,0.00024375295359863638
3114,2020-06-26,0.0001109078795133648,0.00018516750438798434
3115,2020-06-29,0.00010037587860091429,0.00016836939171853323
3116,2020-06-30,0.00010271732781004213,0.00014829017442202246
3117,2020-07-01,7.232431255786066e-05,0.00016764999805191056
3118,2020-07-02,7.87338518126361e-05,0.00015197262921516706
3119,2020-07-03,5.19487323921337e-05,0.0001431196525341074
3120,2020-07-06,0.00015905395260603527,0.00014109720657784255
3121,2020-07-07,8.523296123144928e-05,0.00013762384065740333
3122,2020-07-08,8.779794588611376e-05,0.00011737454040019655
3123,2020-07-09,5.2425738353919956e-05,0.0001120397356997708
3124,2020-07-10,5.315686107546728e-05,9.940073166328777e-05
3125,2020-07-13,0.00011399952024562725,0.00011324861992905888
3126,2020-07-14,0.0001375144686788117,0.0001058876145702533
3127,2020-07-15,0.0002782679020684888,0.00010462054140179598
3128,2020-07-16,0.00016913806715753454,9.467203346395489e-05
3129,2020-07-17,0.00010040748166788291,9.51939116638277e-05
3130,2020-07-20,0.0001020034273471472,9.772380137287645e-05
3131,2020-07-21,9.985777843563946e-05,9.808269110340282e-05
3132,2020-07-22,0.00013908678323928798,0.0001140533694709489
3133,2020-07-23,5.0100836350326306e-05,0.00011677551347451365
3134,2020-07-24,8.503615269121945e-05,0.00011714255820463112
3135,2020-07-27,6.330690534282055e-05,0.00011446464014992091
3136,2020-07-28,7.8599845896217e-05,0.00011079546179222447
3137,2020-07-29,0.00010097191128807613,0.00010841186327773169
3138,2020-07-30,0.00014668429117304044,8.958000598531879e-05
3139,2020-07-31,5.623676977306531e-05,9.041168916615142e-05
3140,2020-08-03,8.932071542574453e-05,8.393917427360143e-05
3141,2020-08-04,0.00014201476873174285,8.330006023234769e-05
3142,2020-08-05,0.00010188025928600013,8.290234539832714e-05
3143,2020-08-06,0.00010109836350791939,9.340980149523043e-05
3144,2020-08-07,2.4710193891919758e-05,8.348916848838098e-05
3145,2020-08-10,5.365012100498883e-05,8.910511252469626e-05
3146,2020-08-11,3.7502746131747744e-05,9.852250253648668e-05
3147,2020-08-12,2.7931676077255212e-05,9.52344917522294e-05
3148,2020-08-13,2.6228093054568053e-05,9.271003808990104e-05
3149,2020-08-14,0.0002016294723231509,7.603951794988985e-05
3150,2020-08-17,9.782724565896924e-05,7.778413844924422e-05
3151,2020-08-18,5.949400633256152e-05,6.778257793216792e-05
3152,2020-08-19,4.55579713346615e-05,5.840565192989049e-05
3153,2020-08-20,7.846543803425588e-05,5.078730700782151e-05
3154,2020-08-21,8.175191806186402e-05,6.977063494106322e-05
3155,2020-08-24,3.383791948087453e-05,6.842179201908633e-05
3156,2020-08-25,4.6265170917271145e-05,6.755118983483096e-05
3157,2020-08-26,4.1222216993235845e-05,6.773146714598108e-05
3158,2020-08-27,4.154719640437663e-05,7.661397372447053e-05
3159,2020-08-28,3.863987606347643e-05,7.095925207692431e-05
3160,2020-08-31,0.000681689222406693,6.054433510737762e-05
3161,2020-09-01,0.0001332754517744667,6.024803516059358e-05
3162,2020-09-02,4.144919024704067e-05,5.881638549896664e-05
3163,2020-09-03,2.2202916901327794e-05,5.5369617868497595e-05
3164,2020-09-04,0.0002964312343067586,5.1033044934095653e-05
3165,2020-09-07,6.56703500420397e-05,8.278132064634123e-05
3166,2020-09-08,6.216109788409436e-05,8.041904787968232e-05
3167,2020-09-09,0.00011090358106176342,7.252132450436846e-05
3168,2020-09-10,0.00010595200177924861,6.371499414314016e-05
3169,2020-09-11,1.3658993465720842e-05,9.282665210074613e-05
3170,2020-09-14,0.00013215857606702818,6.836969674105913e-05
3171,2020-09-15,4.1351158773938385e-05,6.525817860559181e-05
3172,2020-09-16,2.791382046802762e-05,7.453542157788286e-05
3173,2020-09-17,5.3462202419013054e-05,8.542610127080375e-05
3174,2020-09-18,9.120731807900921e-05,5.693903221279255e-05
3175,2020-09-21,0.0002608036650908777,7.334685915795752e-05
3176,2020-09-22,0.00015956365395906468,6.335114675951806e-05
3177,2020-09-23,0.0002668357534596149,5.405480486466558e-05
3178,2020-09-24,0.0002637245547925327,5.374489168446613e-05
3179,2020-09-25,0.00022819086053700105,6.566316177168559e-05
3180,2020-09-28,0.00012104461114140284,7.655633764562449e-05
3181,2020-09-29,7.176271146664911e-05,8.292804143735927e-05
3182,2020-09-30,3.63472173797733e-05,0.0001064902873773028
3183,2020-10-01,0.00012413310292521453,0.00012402028880474598
3184,2020-10-05,8.141062086128452e-05,0.00013581615388998892
3185,2020-10-06,0.00010932424711095035,0.00012439153647778313
3186,2020-10-07,4.709510834917732e-05,0.00011375026739858336
3187,2020-10-08,9.960377095665353e-05,8.78395932337001e-05
3188,2020-10-09,4.532136387951421e-05,9.084754448520395e-05
3189,2020-10-12,8.085202449354192e-05,8.231818257482386e-05
3190,2020-10-13,2.30653895929716e-05,8.597149783576695e-05
3191,2020-10-14,8.481621836424595e-05,7.553020563212346e-05
3192,2020-10-15,0.00034019520844844975,8.696963664387676e-05
3193,2020-10-16,5.443431853951542e-05,7.54882862589872e-05
3194,2020-10-19,0.00011443774324085889,7.833347544786959e-05
3195,2020-10-20,3.227974967483041e-05,6.155298727095895e-05
3196,2020-10-21,0.00018904311001723698,7.339063763352568e-05
3197,2020-10-22,4.8824444481476777e-05,9.11738891204298e-05
3198,2020-10-23,3.6675330235208445e-05,8.088733177349808e-05
3199,2020-10-26,0.00013460510126841769,9.009966382986887e-05
3200,2020-10-27,9.819924331903148e-05,8.329021236815474e-05
3201,2020-10-28,0.0001555069046289618,0.00010252949185017221
3202,2020-10-29,0.00011913056399482923,7.740836223324058e-05
3203,2020-10-30,0.00011491049063837805,7.157480417940855e-05
3204,2020-11-02,0.00010829799158958092,7.893743006537358e-05
3205,2020-11-03,6.221451999196341e-05,8.245978245001666e-05
3206,2020-11-04,7.83578646196029e-05,8.350040220667413e-05
3207,2020-11-05,0.00019066073897966603,8.75995444551569e-05
3208,2020-11-06,5.876085388420394e-05,9.620022183719305e-05
3209,2020-11-09,0.0001467548196348167,9.605660707431951e-05
3210,2020-11-10,0.00012784034799315268,8.787188802406432e-05
3211,2020-11-11,0.00011314889042316898,8.479516796072483e-05
3212,2020-11-12,4.291508222626066e-05,9.494647630471244e-05
3213,2020-11-13,4.2745833691928004e-05,8.28806479284677e-05
3214,2020-11-17,0.0003236607603110979,9.147584448578024e-05
3215,2020-11-18,3.673691045402734e-05,9.754467646221033e-05
3216,2020-11-19,0.0001720025151535234,9.998098916694379e-05
3217,2020-11-20,6.87118654152713e-05,8.388035082909242e-05
3218,2020-11-23,0.00011917724808530264,8.081040759322255e-05
3219,2020-11-24,5.4535418301741205e-05,9.989897694753311e-05
3220,2020-11-25,0.00022786564339154886,7.656369522164684e-05
3221,2020-11-26,0.00013154805285755521,8.938037879132898e-05
3222,2020-11-27,3.448471637311303e-05,8.77821597076726e-05
3223,2020-12-01,0.00011717292849585772,9.807353107262981e-05
3224,2020-12-02,7.095637524048128e-05,8.08843514683698e-05
3225,2020-12-03,8.35635902178609e-05,0.00010699386801995153
3226,2020-12-04,4.189800581448844e-05,0.00010055789628104402
3227,2020-12-07,2.9958017954734718e-05,8.468924347878423e-05
