index,date,y_true,y_pred
2778,2019-03-08,8.143462764564902e-06,4.6707969886483625e-05
2779,2019-03-11,4.9046164349419996e-05,4.136072675464675e-05
2780,2019-03-12,5.554601375479251e-05,4.065988105139695e-05
2781,2019-03-13,2.361236693104729e-05,3.706922507262789e-05
2782,2019-03-14,2.7558280635275878e-05,3.434543759794906e-05
2783,2019-03-15,5.0400201871525496e-05,3.166522583342157e-05
2784,2019-03-18,5.167049675947055e-05,3.13959208142478e-05
2785,2019-03-19,3.6049605114385486e-05,3.097468288615346e-05
2786,2019-03-20,1.092164711735677e-05,3.0459586923825555e-05
2787,2019-03-22,5.4265037761069834e-05,3.0038700060686097e-05
2788,2019-03-25,5.1626513595692813e-05,3.065833880100399e-05
2789,2019-03-26,5.716490704799071e-05,3.184784509357996e-05
2790,2019-03-27,6.330922042252496e-05,3.136548548354767e-05
2791,2019-03-28,4.964011532138102e-05,2.885729008994531e-05
2792,2019-04-01,9.383653377881274e-05,3.0913030059309676e-05
2793,2019-04-02,2.99856073979754e-05,3.358548929099925e-05
2794,2019-04-03,4.638494283426553e-05,3.371038110344671e-05
2795,2019-04-04,3.1650524761062115e-05,3.591025961213745e-05
2796,2019-04-05,2.7837642846861854e-05,3.518665107549168e-05
2797,2019-04-08,8.097504178294912e-05,3.450924123171717e-05
2798,2019-04-09,3.4808137570507824e-05,3.251422822359018e-05
2799,2019-04-10,3.4586500987643376e-05,3.425643080845475e-05
2800,2019-04-11,1.0796692549774889e-05,3.589865082176402e-05
2801,2019-04-12,1.8093596736434847e-05,3.463042958173901e-05
2802,2019-04-15,1.1858378456963692e-05,3.8060541555751115e-05
2803,2019-04-16,3.139190812362358e-05,3.8191872590687126e-05
2804,2019-04-18,6.814368680352345e-05,4.058681952301413e-05
2805,2019-04-22,5.6118769862223417e-05,3.800816193688661e-05
2806,2019-04-23,1.993793193832971e-05,3.5264289181213826e-05
2807,2019-04-24,6.987005326664075e-05,3.244500112487003e-05
2808,2019-04-25,7.73529609432444e-05,3.1193187169265e-05
2809,2019-04-26,3.837910480797291e-05,3.347044548718259e-05
2810,2019-04-30,4.182537304586731e-05,3.8628139009233564e-05
2811,2019-05-02,2.650959140737541e-05,3.7683334085159004e-05
2812,2019-05-03,1.5298770449589938e-05,3.6555858969222754e-05
2813,2019-05-06,9.255006443709135e-05,4.0696078940527514e-05
2814,2019-05-07,9.633519221097231e-05,3.738473242265172e-05
2815,2019-05-08,4.8502737627131864e-05,3.6504159652395174e-05
2816,2019-05-09,3.821213249466382e-05,3.549500979715958e-05
2817,2019-05-10,2.4532520910724998e-05,3.346505036461167e-05
2818,2019-05-13,8.510238694725558e-05,3.60697231371887e-05
2819,2019-05-14,9.40921891015023e-05,4.22674129367806e-05
2820,2019-05-15,7.955438195494935e-05,4.71424100396689e-05
2821,2019-05-16,5.540660276892595e-05,4.71511812065728e-05
2822,2019-05-17,7.34841960365884e-05,4.399468161864206e-05
2823,2019-05-20,0.0006119996542111039,4.8848985898075625e-05
2824,2019-05-21,0.00010654845391400158,4.8928806791082025e-05
2825,2019-05-22,2.773130836430937e-05,5.0609527534106746e-05
2826,2019-05-23,0.0006461563752964139,4.75158667541109e-05
2827,2019-05-24,0.00017102279525715858,4.5607011998072267e-05
2828,2019-05-27,5.050244362792e-05,4.6354078222066164e-05
2829,2019-05-28,3.782198473345488e-05,5.570138819166459e-05
2830,2019-05-29,2.498824687791057e-05,5.5630622227909043e-05
2831,2019-05-30,2.892567681556102e-05,8.380480721825734e-05
2832,2019-05-31,0.0001295852125622332,8.688968955539167e-05
2833,2019-06-03,8.540402632206678e-05,7.794181146891788e-05
2834,2019-06-04,2.8664497222052887e-05,6.881962326588109e-05
2835,2019-06-06,0.00010713392839534208,6.471470260294154e-05
2836,2019-06-07,5.3138774092076346e-05,5.708024764317088e-05
2837,2019-06-10,5.419929584604688e-05,6.613467849092558e-05
2838,2019-06-11,3.1981890060706064e-05,6.332933844532818e-05
2839,2019-06-12,2.5470477339695208e-05,5.963492003502324e-05
2840,2019-06-13,4.177091977908276e-05,7.460183405783027e-05
2841,2019-06-14,3.2589512557024136e-05,6.951009709155187e-05
2842,2019-06-17,8.864527626428753e-05,6.0123969888081774e-05
2843,2019-06-18,1.8090424418915063e-05,5.403357863542624e-05
2844,2019-06-19,9.65053986874409e-05,5.261634578346275e-05
2845,2019-06-20,0.00011696201545419171,5.236300057731569e-05
2846,2019-06-21,3.770551484194584e-05,5.360746581573039e-05
2847,2019-06-24,1.6969552234513685e-05,6.334661156870425e-05
2848,2019-06-25,6.788565224269405e-05,5.4431355238193646e-05
2849,2019-06-26,3.754228964680806e-05,5.5262116802623495e-05
2850,2019-06-27,2.237297303508967e-05,5.350643550627865e-05
2851,2019-06-28,2.4974737243610434e-05,5.3370618843473494e-05
2852,2019-07-01,2.575504004198592e-05,4.97164401167538e-05
2853,2019-07-02,4.011446435470134e-05,4.850541881751269e-05
2854,2019-07-03,1.1883930710610002e-05,4.6697412471985444e-05
2855,2019-07-04,6.545621999975992e-06,4.523591269389726e-05
2856,2019-07-05,8.287057426059619e-05,4.535582775133662e-05
2857,2019-07-08,0.0001684185554040596,4.179172174190171e-05
2858,2019-07-09,4.710115899797529e-05,4.092688322998583e-05
2859,2019-07-10,4.047217589686625e-05,3.7493595300475135e-05
2860,2019-07-11,4.67382233182434e-05,3.296602517366409e-05
2861,2019-07-12,2.915137702075299e-05,3.703141555888578e-05
2862,2019-07-15,5.397435597842559e-05,5.042620614403859e-05
2863,2019-07-16,2.397316347924061e-05,5.1909300964325666e-05
2864,2019-07-17,7.961672963574529e-06,5.067811071057804e-05
2865,2019-07-18,2.3812497602193616e-05,4.474584056879394e-05
2866,2019-07-19,0.00015508326760027558,4.209560211165808e-05
2867,2019-07-22,3.3633154089329764e-05,4.0118062315741554e-05
2868,2019-07-23,2.8695294531644322e-05,3.684313196572475e-05
2869,2019-07-24,4.451816494110972e-05,3.257959906477481e-05
2870,2019-07-25,5.016470458940603e-05,3.286670471425168e-05
2871,2019-07-26,2.5585632101865485e-05,4.1639668779680505e-05
2872,2019-07-29,7.403447671094909e-05,4.390721005620435e-05
2873,2019-07-30,0.00011082847777288407,4.265803363523446e-05
2874,2019-07-31,7.959049980854616e-05,4.4031705328961834e-05
2875,2019-08-01,0.0001514808100182563,4.422411439009011e-05
2876,2019-08-02,0.00016769349167589098,4.125243503949605e-05
2877,2019-08-05,0.00014017931243870407,4.489608545554802e-05
2878,2019-08-06,0.00014945780276320875,5.2710867748828605e-05
2879,2019-08-07,5.5897326092235744e-05,5.317436080076732e-05
2880,2019-08-08,0.0001476467150496319,6.42432423774153e-05
2881,2019-08-09,6.848421617178246e-05,7.146505959099159e-05
2882,2019-08-13,0.00017386881518177688,7.977919449331239e-05
2883,2019-08-14,0.00010625946015352383,7.81523049226962e-05
2884,2019-08-16,8.514906949130818e-05,7.778668805258349e-05
2885,2019-08-19,5.350057108444162e-05,7.438941247528419e-05
2886,2019-08-20,2.4480892534484155e-05,6.893444515299052e-05
2887,2019-08-21,4.5484175643650815e-05,9.381692507304251e-05
2888,2019-08-22,0.00010680228297132999,8.939218241721392e-05
2889,2019-08-23,0.00016428604430984706,8.6742322309874e-05
2890,2019-08-26,0.0006678412901237607,7.818287122063339e-05
2891,2019-08-27,4.3285766878398135e-05,6.837340333731845e-05
2892,2019-08-28,5.729846452595666e-05,7.10126623744145e-05
2893,2019-08-29,4.752071981783956e-05,8.93533942871727e-05
2894,2019-08-30,0.00011476147483335808,8.979452832136303e-05
2895,2019-09-03,0.00014135288074612617,9.466887422604486e-05
2896,2019-09-04,3.903341348632239e-05,7.627058948855847e-05
2897,2019-09-05,3.4587228583404794e-05,7.58915557526052e-05
2898,2019-09-06,3.357777313794941e-05,7.648014434380457e-05
2899,2019-09-09,5.55066108063329e-05,7.737451232969761e-05
2900,2019-09-11,1.0402474799775518e-05,9.969431994250044e-05
2901,2019-09-12,4.178355084150098e-05,8.285650255857036e-05
2902,2019-09-13,5.602332385024056e-05,6.894062244100496e-05
2903,2019-09-16,7.4753028457053e-05,5.594851973000914e-05
2904,2019-09-17,0.00011933190398849547,5.4616575653199106e-05
2905,2019-09-18,4.564438495435752e-05,4.882602661382407e-05
2906,2019-09-19,9.260392107535154e-05,5.01591493957676e-05
2907,2019-09-20,0.0013384987832978368,5.0569575250847265e-05
2908,2019-09-23,0.0006782967830076814,5.3423631470650434e-05
2909,2019-09-24,3.41599625244271e-05,6.945000495761633e-05
2910,2019-09-25,6.207778642419726e-05,5.9622132539516315e-05
2911,2019-09-26,6.243181269383058e-05,6.641112122451887e-05
2912,2019-09-27,2.5076431484194472e-05,6.565612420672551e-05
2913,2019-09-30,4.937642006552778e-05,6.736051727784798e-05
2914,2019-10-01,0.00026688873185776174,6.513561675092205e-05
2915,2019-10-03,4.4174543290864676e-05,7.497700426029041e-05
2916,2019-10-04,0.0001985233393497765,6.937407306395471e-05
2917,2019-10-07,4.4382042688084766e-05,6.469360232586041e-05
2918,2019-10-09,0.00015647232066839933,6.638609920628369e-05
2919,2019-10-10,2.7801770556834526e-05,9.280019003199413e-05
2920,2019-10-11,8.285966032417491e-05,8.627989882370457e-05
2921,2019-10-14,5.37527994310949e-05,9.858820703811944e-05
2922,2019-10-15,4.064398672198877e-05,8.725182124180719e-05
2923,2019-10-16,2.6002380764111876e-05,7.627575541846454e-05
2924,2019-10-17,6.485068297479302e-05,6.605820817640051e-05
2925,2019-10-18,4.3118372559547424e-05,6.48590357741341e-05
2926,2019-10-22,5.303463331074454e-05,6.330240285024047e-05
2927,2019-10-23,2.3695540221524425e-05,5.812828749185428e-05
2928,2019-10-24,7.865116640459746e-05,5.322159267961979e-05
2929,2019-10-25,0.0001115195409511216,5.260500620352104e-05
2930,2019-10-29,0.00010794885747600347,5.243996201897971e-05
2931,2019-10-30,9.90811749943532e-05,5.731343844672665e-05
2932,2019-10-31,3.6495352105703205e-05,5.5091732065193355e-05
2933,2019-11-01,1.4300741895567626e-05,5.858201257069595e-05
2934,2019-11-04,2.7939318897551857e-05,6.426794425351545e-05
2935,2019-11-05,4.5871478505432606e-05,5.8745150454342365e-05
2936,2019-11-06,5.592781963059679e-05,5.592173693003133e-05
2937,2019-11-07,4.35296751675196e-05,5.282661004457623e-05
2938,2019-11-08,5.52251840417739e-05,4.921399158774875e-05
2939,2019-11-11,2.054589094768744e-05,4.724755126517266e-05
2940,2019-11-13,3.723809641087428e-05,4.9143738579005e-05
2941,2019-11-14,2.5240398827008903e-05,5.108946788823232e-05
2942,2019-11-15,3.451904922258109e-05,4.922469815937802e-05
2943,2019-11-18,1.7643995306571014e-05,5.276835508993827e-05
2944,2019-11-19,2.330191455257591e-05,4.947144407196902e-05
2945,2019-11-20,4.12203480664175e-05,5.0040467613143846e-05
2946,2019-11-21,1.696298386377748e-05,4.736647315439768e-05
2947,2019-11-22,1.892368345579598e-05,4.506699042394757e-05
2948,2019-11-25,6.437332922359928e-05,4.2191015381831676e-05
2949,2019-11-26,4.566742427414283e-05,3.911338353645988e-05
2950,2019-11-27,1.4668930816696957e-05,3.729520904016681e-05
2951,2019-11-28,1.5860759958741255e-05,3.516515062074177e-05
2952,2019-11-29,4.2120704165427014e-05,3.4419019357301295e-05
2953,2019-12-02,7.583946717204526e-05,3.3670541597530246e-05
2954,2019-12-03,3.489022856228985e-05,3.494680640869774e-05
2955,2019-12-04,3.841484431177378e-05,3.14134122163523e-05
2956,2019-12-05,2.1298090359778143e-05,2.8517446480691433e-05
2957,2019-12-06,7.325957994908094e-05,2.9959453968331218e-05
2958,2019-12-09,2.2710173652740195e-05,3.19850878440775e-05
2959,2019-12-10,2.9451490263454616e-05,3.343739081174135e-05
2960,2019-12-11,2.1393379938672297e-05,3.329671380924992e-05
2961,2019-12-12,2.1278112399159e-05,3.1943662179401144e-05
2962,2019-12-13,3.399821071070619e-05,3.524794738041237e-05
2963,2019-12-16,3.1670992029830813e-05,3.406432006158866e-05
2964,2019-12-17,3.446115806582384e-05,3.44642176060006e-05
2965,2019-12-18,1.9850582248182036e-05,3.2450076105305925e-05
2966,2019-12-19,1.449551655241521e-05,3.036283487745095e-05
2967,2019-12-20,4.167973656876711e-06,2.8488171665230766e-05
2968,2019-12-23,2.0868626961600967e-05,2.8635942726396024e-05
2969,2019-12-24,1.5148666534514632e-05,2.8334787202766165e-05
2970,2019-12-26,2.4048451450653374e-05,2.7434560252004303e-05
2971,2019-12-27,3.730983007699251e-05,2.6499255909584463e-05
2972,2019-12-30,1.932122540893033e-05,2.4578021111665294e-05
2973,2019-12-31,2.1682126316591166e-05,2.4736416889936663e-05
2974,2020-01-01,1.4877797184453811e-05,2.5307330361101776e-05
2975,2020-01-02,2.1967311113257892e-05,2.6624949896358885e-05
2976,2020-01-03,1.730518852127716e-05,2.6564077415969223e-05
2977,2020-01-06,0.0001185248329420574,2.622276770125609e-05
2978,2020-01-07,0.00010132330498890951,2.6866367988986894e-05
2979,2020-01-08,0.00012137908197473735,2.585061520221643e-05
2980,2020-01-09,0.0001310013612965122,2.4912054868764244e-05
2981,2020-01-10,4.137299401918426e-05,2.4914503228501417e-05
2982,2020-01-13,1.6526006220374256e-05,2.9937062208773568e-05
2983,2020-01-14,9.7876463769353e-06,3.2928193832049146e-05
2984,2020-01-15,2.1322295651771128e-05,3.530567846610211e-05
2985,2020-01-16,1.1713820640579797e-05,3.362138522788882e-05
2986,2020-01-17,1.519661964266561e-05,3.219189602532424e-05
2987,2020-01-20,0.0001418379251845181,2.8691572879324667e-05
2988,2020-01-21,1.7599259081180207e-05,2.6377672838862054e-05
2989,2020-01-22,5.900831820326857e-05,2.617899008328095e-05
2990,2020-01-23,2.3309516109293327e-05,2.570380638644565e-05
2991,2020-01-24,3.380648558959365e-05,2.5355166144436225e-05
2992,2020-01-27,4.48478567705024e-05,2.9938577426946722e-05
2993,2020-01-28,5.053963832324371e-05,3.036760972463526e-05
2994,2020-01-29,3.550438486854546e-05,3.3201966289198026e-05
2995,2020-01-30,4.842328780796379e-05,3.1682258850196376e-05
2996,2020-01-31,8.713490387890488e-05,3.085648131673224e-05
2997,2020-02-03,0.0008518919348716736,3.297045623185113e-05
2998,2020-02-04,0.00014320922491606325,3.5687393392436206e-05
2999,2020-02-05,5.7464327255729586e-05,3.361452036187984e-05
3000,2020-02-06,1.9838660591631196e-05,3.675224070320837e-05
3001,2020-02-07,1.7017295249388553e-05,3.934619962819852e-05
3002,2020-02-10,3.296495560789481e-05,4.656480086850934e-05
3003,2020-02-11,5.939801485510543e-05,4.607719893101603e-05
3004,2020-02-12,3.10388786601834e-05,4.493206142797135e-05
3005,2020-02-13,2.063120700768195e-05,4.196237205178477e-05
3006,2020-02-14,5.8472054661251605e-05,4.029513365821913e-05
3007,2020-02-17,3.7486766814254224e-05,4.07920524594374e-05
3008,2020-02-18,5.241855978965759e-05,3.9770649891579524e-05
3009,2020-02-19,8.940061525208876e-05,3.8942540413700044e-05
3010,2020-02-20,1.6262642020592466e-05,3.850757275358774e-05
3011,2020-02-24,0.0001273350208066404,4.095639815204777e-05
3012,2020-02-25,4.237174289301038e-05,4.270040517440066e-05
3013,2020-02-26,7.541904778918251e-05,4.450152118806727e-05
3014,2020-02-27,6.362408021232113e-05,4.304807589505799e-05
3015,2020-02-28,0.0005950920167379081,4.15659487771336e-05
3016,2020-03-02,0.0006941063329577446,4.657332829083316e-05
3017,2020-03-03,0.00015389607870019972,4.644620275939815e-05
3018,2020-03-04,0.0002871833276003599,4.903334775008261e-05
3019,2020-03-05,8.690783579368144e-05,5.038813469582237e-05
3020,2020-03-06,0.0009966519428417087,6.525400385726243e-05
3021,2020-03-09,0.00121587747707963,9.110747487284243e-05
3022,2020-03-11,0.00028576815384440124,8.866564166964963e-05
3023,2020-03-12,0.0026931860484182835,0.00010059771739179268
3024,2020-03-13,0.013081747107207775,9.675070032244548e-05
3025,2020-03-16,0.0021489476785063744,0.00011995959357591346
3026,2020-03-17,0.0010565257398411632,0.00018603338685352355
3027,2020-03-18,0.002464930061250925,0.00018992595141753554
3028,2020-03-19,0.00514441542327404,0.0002917069068644196
3029,2020-03-20,0.002293346682563424,0.00038583535933867097
3030,2020-03-23,0.011157187633216381,0.0005168429925106466
3031,2020-03-24,0.0025259326212108135,0.0005905090947635472
3032,2020-03-25,0.002367747016251087,0.0007122335373423994
3033,2020-03-26,0.0011613700771704316,0.0008178696734830737
3034,2020-03-27,0.0023866407573223114,0.0007147184223867953
3035,2020-03-30,0.001657895278185606,0.0008673566626384854
3036,2020-03-31,0.0013794985134154558,0.0008332335855811834
3037,2020-04-01,0.000742758100386709,0.0006808528560213745
3038,2020-04-03,0.0006113941199146211,0.0005682673654519022
3039,2020-04-07,0.002897229278460145,0.0005716815358027816
3040,2020-04-08,0.0015901668230071664,0.0006356934900395572
3041,2020-04-09,0.0008578597335144877,0.0005283216014504433
3042,2020-04-13,0.0001864404621301219,0.0005596767878159881
3043,2020-04-15,0.0011070843320339918,0.0005415199557319283
3044,2020-04-16,0.0002978977863676846,0.00039662225754000247
3045,2020-04-17,0.0016346618067473173,0.0004170128668192774
3046,2020-04-20,0.00027811413747258484,0.00032573926728218794
3047,2020-04-21,0.0008012016769498587,0.00029560772236436605
3048,2020-04-22,0.00032050724257715046,0.0003197787737008184
3049,2020-04-23,0.00014478668163064867,0.00028665465652011335
3050,2020-04-24,0.0004132049507461488,0.00025206300779245794
3051,2020-04-27,0.0002196166751673445,0.000221283218706958
3052,2020-04-28,0.0002546310715842992,0.0002356952172704041
3053,2020-04-29,0.00017182811279781163,0.00020955767831765115
3054,2020-04-30,0.0005163645837455988,0.00017730957188177854
3055,2020-05-04,0.0014078473905101418,0.00018296694906894118
3056,2020-05-05,0.0004737714189104736,0.00015592205454595387
3057,2020-05-06,0.00021601191838271916,0.00013999575458001345
3058,2020-05-07,5.791060902993195e-05,0.0001282968878513202
3059,2020-05-08,0.0004483700031414628,0.00011504539725137874
3060,2020-05-11,0.0003122751950286329,0.0001646109885768965
3061,2020-05-12,0.00023779312323313206,0.00019209932361263782
3062,2020-05-13,0.0019135945476591587,0.0001876183960121125
3063,2020-05-14,0.0004422002239152789,0.0001554822374600917
3064,2020-05-15,0.00011868781439261511,0.0001378909219056368
3065,2020-05-18,0.0005261393962427974,0.0001409671822329983
3066,2020-05-19,0.0003777976962737739,0.00014769444533158094
3067,2020-05-20,0.00020097996457479894,0.000150380699778907
3068,2020-05-21,7.102099334588274e-05,0.00017213121464010328
3069,2020-05-22,0.000150139385368675,0.00015686871483922005
3070,2020-05-26,0.00015745099517516792,0.00019466962839942425
3071,2020-05-27,0.0004820213362108916,0.00018535849812906235
3072,2020-05-28,0.00014411937445402145,0.00015817007806617767
3073,2020-05-29,0.00023767702805344015,0.00013344406033866107
3074,2020-06-01,0.00042880084947682917,0.0001344224438071251
3075,2020-06-02,0.00013627522275783122,0.00013339531142264605
3076,2020-06-03,0.00023518801026511937,0.00013238878455013037
3077,2020-06-04,0.00010716120596043766,0.00012347560550551862
3078,2020-06-05,0.00010325494804419577,0.0001264384773094207
3079,2020-06-08,0.0004713164526037872,0.00012694847828242928
3080,2020-06-09,0.0002586922491900623,0.00012199483899166808
3081,2020-06-10,4.7443962102988735e-05,0.00011950969201279804
3082,2020-06-11,0.00017856461636256427,0.0001234855008078739
3083,2020-06-12,0.002075212076306343,0.00011410951265133917
3084,2020-06-15,0.00020485074492171407,0.00012073326070094481
3085,2020-06-16,0.0008351468131877482,0.00014146722969599068
3086,2020-06-17,0.00013185203715693206,0.00012150590191595256
3087,2020-06-18,0.00024334376212209463,0.00013219047104939818
3088,2020-06-19,0.00013723535812459886,0.0001590460306033492
3089,2020-06-22,9.910025983117521e-05,0.000176232832018286
3090,2020-06-23,0.000119624070066493,0.00019041489576920867
3091,2020-06-24,0.000259069463936612,0.00017934336210601032
3092,2020-06-25,0.0001368828525301069,0.0001601154508534819
3093,2020-06-26,0.00011090787302237004,0.0001425996160833165
3094,2020-06-29,0.00010037587344413623,0.00012400995183270425
3095,2020-06-30,0.00010271732026012614,0.0001121960740420036
3096,2020-07-01,7.232429925352335e-05,0.00012899792636744678
3097,2020-07-02,7.873387221479788e-05,0.00013067606778349727
3098,2020-07-03,5.194872210267931e-05,0.00011190776422154158
3099,2020-07-06,0.00015905390318948776,0.0001043986776494421
3100,2020-07-07,8.523299038643017e-05,9.82312994892709e-05
3101,2020-07-08,8.779796189628541e-05,8.689003152539954e-05
3102,2020-07-09,5.2425762987695634e-05,7.660438132006675e-05
3103,2020-07-10,5.315686576068401e-05,6.556158041348681e-05
3104,2020-07-13,0.0001139995438279584,6.163935177028179e-05
3105,2020-07-14,0.00013751440565101802,6.237455818336457e-05
3106,2020-07-15,0.00027826798032037914,7.014472066657618e-05
3107,2020-07-16,0.00016913804574869573,6.494377157650888e-05
3108,2020-07-17,0.0001004074583761394,6.369887705659494e-05
3109,2020-07-20,0.00010200343240285292,6.523066258523613e-05
3110,2020-07-21,9.985779615817592e-05,7.830098911654204e-05
3111,2020-07-22,0.00013908684195484966,9.328110900241882e-05
3112,2020-07-23,5.0100825319532305e-05,9.306838182965294e-05
3113,2020-07-24,8.503619028488174e-05,8.650093514006585e-05
3114,2020-07-27,6.330692849587649e-05,7.516764890169725e-05
3115,2020-07-28,7.85998854553327e-05,6.262131500989199e-05
3116,2020-07-29,0.0001009718980640173,6.703822873532772e-05
3117,2020-07-30,0.0001466843532398343,6.53586903354153e-05
3118,2020-07-31,5.6236745876958594e-05,6.769126048311591e-05
3119,2020-08-03,8.932067430578172e-05,6.978261808399111e-05
3120,2020-08-04,0.00014201483281794935,6.561550253536552e-05
3121,2020-08-05,0.0001018802504404448,7.377615838777274e-05
3122,2020-08-06,0.00010109841241501272,8.64017492858693e-05
3123,2020-08-07,2.4710197976673953e-05,8.361927757505327e-05
3124,2020-08-10,5.3650117479264736e-05,8.811469888314605e-05
3125,2020-08-11,3.750274845515378e-05,8.271352999145165e-05
3126,2020-08-12,2.7931675504078157e-05,8.293279097415507e-05
3127,2020-08-13,2.6228097340208478e-05,7.854547584429383e-05
3128,2020-08-14,0.00020162943110335618,6.866543844807893e-05
3129,2020-08-17,9.782724373508245e-05,6.232044688658789e-05
3130,2020-08-18,5.9493988374015316e-05,5.6567118008388206e-05
3131,2020-08-19,4.555797568173148e-05,5.317532122717239e-05
3132,2020-08-20,7.846544031053782e-05,5.083774885861203e-05
3133,2020-08-21,8.175191760528833e-05,5.8422228903509676e-05
3134,2020-08-24,3.383793227840215e-05,5.956643508397974e-05
3135,2020-08-25,4.6265176933957264e-05,5.682286064256914e-05
3136,2020-08-26,4.1222232539439574e-05,5.2380029956111684e-05
3137,2020-08-27,4.154720954829827e-05,5.1376857300056145e-05
3138,2020-08-28,3.863989331875928e-05,4.7488458221778274e-05
3139,2020-08-31,0.0006816894165240228,4.4101256207795814e-05
3140,2020-09-01,0.00013327541819307953,4.329447619966231e-05
3141,2020-09-02,4.144917693338357e-05,4.222523421049118e-05
3142,2020-09-03,2.2202908439794555e-05,4.0886614442570135e-05
3143,2020-09-04,0.00029643121524713933,3.9613783883396536e-05
3144,2020-09-07,6.567034142790362e-05,5.146958937984891e-05
3145,2020-09-08,6.216108158696443e-05,5.7009361626114696e-05
3146,2020-09-09,0.00011090355110354722,5.545623935176991e-05
3147,2020-09-10,0.00010595204366836697,5.089523256174289e-05
3148,2020-09-11,1.365898788208142e-05,5.717188469134271e-05
3149,2020-09-14,0.00013215855869930238,5.7941273553296924e-05
3150,2020-09-15,4.135114431846887e-05,5.972678991383873e-05
3151,2020-09-16,2.7913831218029372e-05,6.051820673746988e-05
3152,2020-09-17,5.346221587387845e-05,5.775744284619577e-05
3153,2020-09-18,9.120727918343619e-05,5.262482227408327e-05
3154,2020-09-21,0.0002608037320896983,5.582577068707906e-05
3155,2020-09-22,0.00015956364222802222,5.342388612916693e-05
3156,2020-09-23,0.00026683579199016094,5.029173553339206e-05
3157,2020-09-24,0.00026372456341050565,5.0200211262563244e-05
3158,2020-09-25,0.00022819085279479623,5.244861313258298e-05
3159,2020-09-28,0.00012104465713491663,6.867873162264004e-05
3160,2020-09-29,7.176269718911499e-05,8.339040505234152e-05
3161,2020-09-30,3.634720997069962e-05,9.584016515873373e-05
3162,2020-10-01,0.00012413313379511237,0.00011578847625060007
3163,2020-10-05,8.141058788169175e-05,0.00010799272422445938
3164,2020-10-06,0.00010932428995147347,9.323700214736164e-05
3165,2020-10-07,4.709509084932506e-05,8.42566296341829e-05
3166,2020-10-08,9.960376337403432e-05,7.495398313039914e-05
3167,2020-10-09,4.5321368816075847e-05,6.333549390546978e-05
3168,2020-10-12,8.085204171948135e-05,6.049777221051045e-05
3169,2020-10-13,2.3065387722454034e-05,5.8249981520930305e-05
3170,2020-10-14,8.481621625833213e-05,5.752684228355065e-05
3171,2020-10-15,0.000340195168973878,5.7362765801372007e-05
3172,2020-10-16,5.443431655294262e-05,5.6906701502157375e-05
3173,2020-10-19,0.00011443775292718783,5.9650566981872544e-05
3174,2020-10-20,3.227976048947312e-05,5.7612985983723775e-05
3175,2020-10-21,0.0001890430285129696,6.004215174471028e-05
3176,2020-10-22,4.882444045506418e-05,8.342484215972945e-05
3177,2020-10-23,3.667531564133242e-05,7.894574082456529e-05
3178,2020-10-26,0.00013460511399898678,6.713316543027759e-05
3179,2020-10-27,9.819927072385326e-05,6.0190865042386577e-05
3180,2020-10-28,0.0001555068593006581,6.624330126214772e-05
3181,2020-10-29,0.00011913054186152294,6.660241342615336e-05
3182,2020-10-30,0.00011491053010104224,5.812794915982522e-05
3183,2020-11-02,0.00010829800157807767,6.536473665619269e-05
3184,2020-11-03,6.221450894372538e-05,6.634856981690973e-05
3185,2020-11-04,7.835783617338166e-05,7.878141332184896e-05
3186,2020-11-05,0.00019066076492890716,8.240410534199327e-05
3187,2020-11-06,5.876084105693735e-05,8.871402678778395e-05
3188,2020-11-09,0.00014675485726911575,8.883382542990148e-05
3189,2020-11-10,0.00012784035061486065,7.524612010456622e-05
3190,2020-11-11,0.00011314886069158092,7.056554750306532e-05
3191,2020-11-12,4.291510413167998e-05,6.367829337250441e-05
3192,2020-11-13,4.274583261576481e-05,6.035416663507931e-05
3193,2020-11-17,0.0003236608754377812,5.7484994613332674e-05
3194,2020-11-18,3.673689207062125e-05,5.8404679293744266e-05
3195,2020-11-19,0.00017200257570948452,6.243294774321839e-05
3196,2020-11-20,6.871188088553026e-05,6.418047996703535e-05
3197,2020-11-23,0.00011917723895749077,6.257970380829647e-05
3198,2020-11-24,5.4535430535906926e-05,6.296301580732688e-05
3199,2020-11-25,0.00022786573390476406,6.010345168760978e-05
3200,2020-11-26,0.00013154807675164193,7.129467121558264e-05
3201,2020-11-27,3.4484728530514985e-05,7.163031841628253e-05
3202,2020-12-01,0.00011717290908563882,7.040624041110277e-05
3203,2020-12-02,7.095640467014164e-05,6.192482396727428e-05
3204,2020-12-03,8.356355829164386e-05,7.548725989181548e-05
3205,2020-12-04,4.1897994378814474e-05,8.008434087969363e-05
3206,2020-12-07,2.995802424266003e-05,7.425226067425683e-05
3207,2020-12-08,3.9705500967102125e-05,7.07638100720942e-05
3208,2020-12-09,4.1909737774403766e-05,6.97691721143201e-05
3209,2020-12-10,3.634731547208503e-05,6.483367906184867e-05
3210,2020-12-11,6.641991785727441e-05,5.8801590057555586e-05
3211,2020-12-14,5.2725852583535016e-05,5.467312075779773e-05
3212,2020-12-15,4.855461520492099e-05,5.314642112352885e-05
3213,2020-12-16,6.595817831112072e-05,4.9939833843382075e-05
3214,2020-12-17,2.263026726723183e-05,4.911333235213533e-05
3215,2020-12-18,4.1230174247175455e-05,5.068661266705021e-05
3216,2020-12-21,0.000822263362351805,5.0825146900024265e-05
