index,date,y_true,y_pred
2727,2018-12-24,5.8796771026690814e-05,5.1072074711555615e-05
2728,2018-12-26,0.00016042529393079795,5.289058026392013e-05
2729,2018-12-27,8.068522272737673e-05,4.2830139136640355e-05
2730,2018-12-28,3.3503405361845565e-05,4.93408806505613e-05
2731,2018-12-31,3.796485694945857e-05,4.579315645969473e-05
2732,2019-01-02,7.611069936290559e-05,4.060679566464387e-05
2733,2019-01-03,6.843791666059308e-05,5.862773105036467e-05
2734,2019-01-04,5.2757530367792114e-05,4.687534965341911e-05
2735,2019-01-07,7.301308824151146e-05,7.013549475232139e-05
2736,2019-01-08,2.6303974617544044e-05,4.502974479692057e-05
2737,2019-01-09,9.933751797817317e-05,7.656180241610855e-05
2738,2019-01-10,1.069512775557744e-05,8.724282088223845e-05
2739,2019-01-11,4.09594851403159e-05,7.219495455501601e-05
2740,2019-01-14,4.548306949510718e-05,0.0001119342414312996
2741,2019-01-15,5.5153907589188115e-05,9.425699681742117e-05
2742,2019-01-16,9.319694219404381e-06,8.611170051153749e-05
2743,2019-01-17,3.565687438006458e-05,9.19396334211342e-05
2744,2019-01-18,2.1649838050152016e-05,5.38264139322564e-05
2745,2019-01-21,3.016341160990839e-05,4.580302629619837e-05
2746,2019-01-22,3.116994782259973e-05,5.9791753301396966e-05
2747,2019-01-23,5.0730819107695466e-05,4.39463765360415e-05
2748,2019-01-24,1.6642206141435042e-05,5.7030414609471336e-05
2749,2019-01-25,9.385666647079034e-05,4.971516318619251e-05
2750,2019-01-28,9.021455771707543e-05,5.119593333802186e-05
2751,2019-01-29,3.676134649385087e-05,5.105249510961585e-05
2752,2019-01-30,5.2525837221005654e-05,5.8129066019319e-05
2753,2019-01-31,8.749857090077217e-05,4.5126082113711163e-05
2754,2019-02-01,9.131242517305968e-05,6.37428747722879e-05
2755,2019-02-04,4.486039956269826e-05,4.553378312266432e-05
2756,2019-02-05,1.3720503042165358e-05,3.985425064456649e-05
2757,2019-02-06,4.166342572229514e-05,4.78879883303307e-05
2758,2019-02-07,1.6709323386779658e-05,4.6100583858788013e-05
2759,2019-02-08,5.444796560189154e-05,5.424320261226967e-05
2760,2019-02-11,1.9446965299753782e-05,3.190670031472109e-05
2761,2019-02-12,2.363786180242947e-05,3.8329108065227047e-05
2762,2019-02-14,3.4535306141061293e-05,3.109946919721551e-05
2763,2019-02-15,0.0001172719196225772,3.326643127365969e-05
2764,2019-02-18,5.2706139743754945e-05,7.260979327838868e-05
2765,2019-02-19,6.808196287481062e-05,3.5477743949741125e-05
2766,2019-02-20,5.643055227649151e-05,5.069937469670549e-05
2767,2019-02-21,2.2595667000653866e-05,4.187214653939009e-05
2768,2019-02-22,6.3253363644903935e-06,5.457580482470803e-05
2769,2019-02-25,3.288576896126192e-05,4.427897511050105e-05
2770,2019-02-26,0.0001659400755211656,3.255465708207339e-05
2771,2019-02-27,0.00011805052479990061,3.112923150183633e-05
2772,2019-02-28,4.872610771117822e-05,5.3499908972298726e-05
2773,2019-03-01,3.0023256586041368e-05,6.378642137860879e-05
2774,2019-03-05,9.36937256252971e-05,3.787070818361826e-05
2775,2019-03-06,2.329335100470423e-05,4.281416840967722e-05
2776,2019-03-07,1.6560115268693683e-05,4.789936792803928e-05
2777,2019-03-08,8.143458835290319e-06,4.6009179641259834e-05
2778,2019-03-11,4.904616295291065e-05,4.731938679469749e-05
2779,2019-03-12,5.554600789192477e-05,3.833813389064744e-05
2780,2019-03-13,2.3612373127526662e-05,4.1925850382540375e-05
2781,2019-03-14,2.7558287767508766e-05,3.2528369047213346e-05
2782,2019-03-15,5.04001927206632e-05,4.437700772541575e-05
2783,2019-03-18,5.1670490039361626e-05,2.463941382302437e-05
2784,2019-03-19,3.6049595740118755e-05,4.059351340401918e-05
2785,2019-03-20,1.0921649691932307e-05,4.6021774323889986e-05
2786,2019-03-22,5.426503202101839e-05,5.871188113815151e-05
2787,2019-03-25,5.162649937574494e-05,3.311733962618746e-05
2788,2019-03-26,5.716491065123408e-05,3.7345889722928405e-05
2789,2019-03-27,6.33091994131181e-05,5.19778550369665e-05
2790,2019-03-28,4.9640118670516385e-05,3.471524905762635e-05
2791,2019-04-01,9.383654137298826e-05,3.1753887014929205e-05
2792,2019-04-02,2.998560505696535e-05,2.4697123080841266e-05
2793,2019-04-03,4.63849382936267e-05,2.7474752641865052e-05
2794,2019-04-04,3.165053485627737e-05,3.713765545398928e-05
2795,2019-04-05,2.783763287464684e-05,3.451121665420942e-05
2796,2019-04-08,8.097500794329322e-05,5.12027254444547e-05
2797,2019-04-09,3.480813485713258e-05,3.153600118821487e-05
2798,2019-04-10,3.458649485419237e-05,3.068533987971023e-05
2799,2019-04-11,1.0796688641310073e-05,4.009059921372682e-05
2800,2019-04-12,1.8093593055402338e-05,2.8356953407637775e-05
2801,2019-04-15,1.185837991376299e-05,2.813230821629986e-05
2802,2019-04-16,3.1391917728313683e-05,2.9134922442608513e-05
2803,2019-04-18,6.814366415150907e-05,3.2592743082204834e-05
2804,2019-04-22,5.6118799023555525e-05,4.118286233278923e-05
2805,2019-04-23,1.993793814930579e-05,3.9695281884633005e-05
2806,2019-04-24,6.987007108420605e-05,3.0354351110872813e-05
2807,2019-04-25,7.735296590896093e-05,2.0093062630621716e-05
2808,2019-04-26,3.837909867684011e-05,2.41248999373056e-05
2809,2019-04-30,4.1825354270115414e-05,3.910103623638861e-05
2810,2019-05-02,2.650959090968962e-05,5.218313526711427e-05
2811,2019-05-03,1.529876669200082e-05,4.657421595766209e-05
2812,2019-05-06,9.255005952718524e-05,3.777342863031663e-05
2813,2019-05-07,9.633517623690252e-05,5.161484295967966e-05
2814,2019-05-08,4.8502747170757953e-05,3.795799057115801e-05
2815,2019-05-09,3.821213102634147e-05,4.708552660304122e-05
2816,2019-05-10,2.453251240010182e-05,3.336645386298187e-05
2817,2019-05-13,8.510235220929301e-05,4.332252137828618e-05
2818,2019-05-14,9.409219303625134e-05,4.021325003122911e-05
2819,2019-05-15,7.955436107158022e-05,4.9053556722356007e-05
2820,2019-05-16,5.5406627738507596e-05,4.623909990186803e-05
2821,2019-05-17,7.348421273632228e-05,4.796605571755208e-05
2822,2019-05-20,0.0006119996436182463,3.7164973036851734e-05
2823,2019-05-21,0.00010654849803701458,4.904434172203764e-05
2824,2019-05-22,2.7731318533717902e-05,4.607860682881437e-05
2825,2019-05-23,0.0006461561990106561,4.652423012885265e-05
2826,2019-05-24,0.000171022790168542,4.367467772681266e-05
2827,2019-05-27,5.0502448297255924e-05,5.286113082547672e-05
2828,2019-05-28,3.7821981290226135e-05,7.031189306871966e-05
2829,2019-05-29,2.4988235285753668e-05,6.181595381349325e-05
2830,2019-05-30,2.892567008658311e-05,5.3504139941651374e-05
2831,2019-05-31,0.0001295852519233086,0.00014471917529590428
2832,2019-06-03,8.540400750910678e-05,0.0001173856362584047
2833,2019-06-04,2.8664509497748812e-05,6.334370846161619e-05
2834,2019-06-06,0.00010713395503213644,6.987804954405874e-05
2835,2019-06-07,5.31387935439218e-05,7.732339145150036e-05
2836,2019-06-10,5.4199320997675435e-05,5.8434765378478914e-05
2837,2019-06-11,3.1981882400404824e-05,5.385208714869805e-05
2838,2019-06-12,2.547047330907554e-05,5.343855809769593e-05
2839,2019-06-13,4.177092112495471e-05,5.178864375920966e-05
2840,2019-06-14,3.2589522651245954e-05,7.906706014182419e-05
2841,2019-06-17,8.864529282355704e-05,6.0331090935505927e-05
2842,2019-06-18,1.8090415653083832e-05,5.3351279348134995e-05
2843,2019-06-19,9.650538244726807e-05,5.70687661820557e-05
2844,2019-06-20,0.00011696206525766538,6.949763337615877e-05
2845,2019-06-21,3.770551758362649e-05,4.611104668583721e-05
2846,2019-06-24,1.696954982762716e-05,7.005093357292935e-05
2847,2019-06-25,6.788564249441038e-05,8.344736852450296e-05
2848,2019-06-26,3.754229963512311e-05,6.544063944602385e-05
2849,2019-06-27,2.2372981577819922e-05,5.835551564814523e-05
2850,2019-06-28,2.4974732907164583e-05,5.3069037676323205e-05
2851,2019-07-01,2.5755034130982613e-05,7.114104664651677e-05
2852,2019-07-02,4.011447631172587e-05,3.2813051802804694e-05
2853,2019-07-03,1.1883930403233584e-05,3.8770151149947196e-05
2854,2019-07-04,6.5456237132787784e-06,4.082509985892102e-05
2855,2019-07-05,8.287055865960618e-05,5.0342074246145785e-05
2856,2019-07-08,0.0001684185004579936,4.102167804376222e-05
2857,2019-07-09,4.71011660024487e-05,3.951372127630748e-05
2858,2019-07-10,4.047218799724261e-05,3.809616464423016e-05
2859,2019-07-11,4.67382300909713e-05,4.7764340706635267e-05
2860,2019-07-12,2.9151363884750205e-05,2.3313050405704416e-05
2861,2019-07-15,5.3974348768764976e-05,4.503936361288652e-05
2862,2019-07-16,2.3973169876833275e-05,5.238252560957335e-05
2863,2019-07-17,7.961669480053565e-06,4.5124190364731476e-05
2864,2019-07-18,2.3812500059353163e-05,5.1324655942153186e-05
2865,2019-07-19,0.00015508332191909165,7.051166903693229e-05
2866,2019-07-22,3.363316078638941e-05,5.690399120794609e-05
2867,2019-07-23,2.869529796611789e-05,3.859139178530313e-05
2868,2019-07-24,4.451817590944424e-05,2.9024573450442404e-05
2869,2019-07-25,5.0164716094407475e-05,2.1239307898213156e-05
2870,2019-07-26,2.5585642149202854e-05,3.613445005612448e-05
2871,2019-07-29,7.403447669210043e-05,3.934848427888937e-05
2872,2019-07-30,0.00011082852514632,3.4240165405208245e-05
2873,2019-07-31,7.959051850983467e-05,4.978442666470073e-05
2874,2019-08-01,0.00015148083737343034,3.372141145518981e-05
2875,2019-08-02,0.00016769341646961068,6.0138539993204176e-05
2876,2019-08-05,0.00014017935841941092,3.750572068383917e-05
2877,2019-08-06,0.00014945783590689186,4.596339931595139e-05
2878,2019-08-07,5.589732643099565e-05,4.391566471895203e-05
2879,2019-08-08,0.00014764669645900443,6.81006713421084e-05
2880,2019-08-09,6.84841917317922e-05,6.747913721483201e-05
2881,2019-08-13,0.00017386884690120667,5.189935109228827e-05
2882,2019-08-14,0.00010625949111391006,7.458945765392855e-05
2883,2019-08-16,8.514909680203475e-05,6.517345900647342e-05
2884,2019-08-19,5.350057052528297e-05,6.021515218890272e-05
2885,2019-08-20,2.448088201552056e-05,7.28674276615493e-05
2886,2019-08-21,4.548418878454542e-05,5.036310540162958e-05
2887,2019-08-22,0.00010680224806177121,8.115850505419075e-05
2888,2019-08-23,0.00016428603798208794,6.327439768938348e-05
2889,2019-08-26,0.0006678413178280442,6.64514082018286e-05
2890,2019-08-27,4.328578394186385e-05,5.7022796681849286e-05
2891,2019-08-28,5.7298472223770476e-05,6.746053986717016e-05
2892,2019-08-29,4.752072714151409e-05,6.318074883893132e-05
2893,2019-08-30,0.00011476142967588795,8.334652375197038e-05
2894,2019-09-03,0.00014135285410310817,0.00010622541594784707
2895,2019-09-04,3.903340759997137e-05,7.435820589307696e-05
2896,2019-09-05,3.458722848049226e-05,7.749503129161894e-05
2897,2019-09-06,3.357775931058769e-05,0.00010890035628108308
2898,2019-09-09,5.550662827915424e-05,7.792955148033798e-05
2899,2019-09-11,1.0402477887393914e-05,8.978733967524022e-05
2900,2019-09-12,4.1783554359788234e-05,0.0001605013239895925
2901,2019-09-13,5.602333096481956e-05,8.297670137835667e-05
2902,2019-09-16,7.475303217527683e-05,8.565451571485028e-05
2903,2019-09-17,0.00011933194429033839,5.9330923249945045e-05
2904,2019-09-18,4.564437098900575e-05,5.0562244723550975e-05
2905,2019-09-19,9.260392273327104e-05,4.2697229218902066e-05
2906,2019-09-20,0.0013384984816024936,5.530687849386595e-05
2907,2019-09-23,0.0006782967570183897,5.392701496020891e-05
2908,2019-09-24,3.415995805522195e-05,4.9707479774951935e-05
2909,2019-09-25,6.207776248167778e-05,6.665204273303971e-05
2910,2019-09-26,6.243182784157211e-05,6.569339166162536e-05
2911,2019-09-27,2.5076438552678264e-05,0.00010414907592348754
2912,2019-09-30,4.937640372771174e-05,0.00014786851534154266
2913,2019-10-01,0.00026688881847943045,0.00010577707143966109
2914,2019-10-03,4.4174532638993384e-05,0.00011938677926082164
2915,2019-10-04,0.00019852328870832687,0.0001824104692786932
2916,2019-10-07,4.438205674814502e-05,0.00010400347673567012
2917,2019-10-09,0.00015647229338620438,8.923120185500011e-05
2918,2019-10-10,2.780178470682451e-05,7.179233944043517e-05
2919,2019-10-11,8.285969531215829e-05,8.867411088431254e-05
2920,2019-10-14,5.375278810425236e-05,8.645739580970258e-05
2921,2019-10-15,4.064400838224526e-05,8.459454693365842e-05
2922,2019-10-16,2.6002386289212537e-05,7.929639104986563e-05
2923,2019-10-17,6.485065756964877e-05,8.78715145518072e-05
2924,2019-10-18,4.311839224215728e-05,7.960682705743238e-05
2925,2019-10-22,5.303461514085077e-05,6.793014472350478e-05
2926,2019-10-23,2.3695540558823736e-05,6.956461584195495e-05
2927,2019-10-24,7.865118212339078e-05,8.391973824473098e-05
2928,2019-10-25,0.00011151951765950427,7.023970829322934e-05
2929,2019-10-29,0.0001079488164962948,6.505454075522721e-05
2930,2019-10-30,9.908113307162571e-05,7.220741099445149e-05
2931,2019-10-31,3.6495351271525765e-05,7.336214184761047e-05
2932,2019-11-01,1.4300742597755168e-05,7.805257337167859e-05
2933,2019-11-04,2.7939331850351768e-05,4.618485763785429e-05
2934,2019-11-05,4.5871469248293104e-05,4.6035736886551604e-05
2935,2019-11-06,5.59278097852526e-05,4.9073161790147424e-05
2936,2019-11-07,4.3529678165291166e-05,4.2790699808392674e-05
2937,2019-11-08,5.522520442758901e-05,5.757810140494257e-05
2938,2019-11-11,2.0545896804921544e-05,4.62182069895789e-05
2939,2019-11-13,3.723811137196346e-05,4.63856958958786e-05
2940,2019-11-14,2.5240405854116552e-05,3.005225516972132e-05
2941,2019-11-15,3.451904631879856e-05,4.0243212424684316e-05
2942,2019-11-18,1.7643990479744643e-05,3.790677146753296e-05
2943,2019-11-19,2.3301917174142088e-05,3.75296913261991e-05
2944,2019-11-20,4.12203466095418e-05,5.8166271628579125e-05
2945,2019-11-21,1.6962982830109254e-05,3.6919984268024564e-05
2946,2019-11-22,1.8923678504490143e-05,4.656275632441975e-05
2947,2019-11-25,6.437331232027267e-05,3.237826604163274e-05
2948,2019-11-26,4.5667409254993015e-05,4.504722892306745e-05
2949,2019-11-27,1.4668932619668745e-05,2.520628913771361e-05
2950,2019-11-28,1.5860754515563225e-05,2.7650843549054116e-05
2951,2019-11-29,4.2120686254761266e-05,3.417632251512259e-05
2952,2019-12-02,7.583944015975865e-05,2.9352147976169363e-05
2953,2019-12-03,3.489023315192242e-05,3.964522693422623e-05
2954,2019-12-04,3.841482924253673e-05,2.7111165763926692e-05
2955,2019-12-05,2.1298095962925037e-05,2.9469023502315395e-05
2956,2019-12-06,7.325954756858859e-05,3.125786315649748e-05
2957,2019-12-09,2.2710180705747405e-05,2.89086874545319e-05
2958,2019-12-10,2.945148255575621e-05,4.188085222267546e-05
2959,2019-12-11,2.1393385999571705e-05,3.901465970557183e-05
2960,2019-12-12,2.1278110771796102e-05,4.399137105792761e-05
2961,2019-12-13,3.399820158725481e-05,3.783522333833389e-05
2962,2019-12-16,3.167099530170572e-05,2.84574616671307e-05
2963,2019-12-17,3.446115146060638e-05,4.285637260181829e-05
2964,2019-12-18,1.9850578768432568e-05,2.7580183086683974e-05
2965,2019-12-19,1.4495516865727665e-05,3.5179004044039175e-05
2966,2019-12-20,4.167972118365906e-06,2.652640796441119e-05
2967,2019-12-23,2.0868635031057054e-05,2.6929907107842155e-05
2968,2019-12-24,1.5148669810308273e-05,2.6997920940630138e-05
2969,2019-12-26,2.4048448141046533e-05,3.518125231494196e-05
2970,2019-12-27,3.7309814937814494e-05,3.485919660306536e-05
2971,2019-12-30,1.932123533430303e-05,2.5461344193900004e-05
2972,2019-12-31,2.168211834458705e-05,3.364617805345915e-05
2973,2020-01-01,1.4877800452855948e-05,3.474936602287926e-05
2974,2020-01-02,2.1967312543763787e-05,2.5281449779868126e-05
2975,2020-01-03,1.7305184297794668e-05,3.238857971155085e-05
2976,2020-01-06,0.00011852481223656642,3.268827640567906e-05
2977,2020-01-07,0.0001013233332539548,3.023047247552313e-05
2978,2020-01-08,0.00012137910391386572,3.087258301093243e-05
2979,2020-01-09,0.0001310013792497741,4.682075450546108e-05
2980,2020-01-10,4.137299551486008e-05,3.929797458113171e-05
2981,2020-01-13,1.652600467077061e-05,4.817713124793954e-05
2982,2020-01-14,9.787647948357239e-06,8.143536979332566e-05
2983,2020-01-15,2.1322288615254492e-05,3.82108919438906e-05
2984,2020-01-16,1.1713819248965148e-05,4.6319426473928615e-05
2985,2020-01-17,1.5196620683045977e-05,4.709150380222127e-05
2986,2020-01-20,0.00014183789039935734,5.20348476129584e-05
2987,2020-01-21,1.759926232283318e-05,3.813633156823926e-05
2988,2020-01-22,5.900830441348911e-05,3.0229639378376305e-05
2989,2020-01-23,2.330951123055538e-05,4.250307392794639e-05
2990,2020-01-24,3.3806484803544675e-05,3.917019421351142e-05
2991,2020-01-27,4.4847845987563625e-05,4.992787216906436e-05
2992,2020-01-28,5.0539653569428996e-05,4.9724545533536e-05
2993,2020-01-29,3.550437832294879e-05,4.995068957214244e-05
2994,2020-01-30,4.842329340191289e-05,5.2688799769384786e-05
2995,2020-01-31,8.713487078206058e-05,4.2189691157545894e-05
2996,2020-02-03,0.0008518918464742616,4.255413296050392e-05
2997,2020-02-04,0.00014320923881507334,3.89601118513383e-05
2998,2020-02-05,5.746430651412088e-05,6.388711335603148e-05
2999,2020-02-06,1.9838653088094105e-05,4.69158730993513e-05
3000,2020-02-07,1.7017291127540288e-05,6.311173638096079e-05
3001,2020-02-10,3.296494974400387e-05,6.671200389973819e-05
3002,2020-02-11,5.939803108367244e-05,7.574369374196976e-05
3003,2020-02-12,3.1038875393057186e-05,4.6146989916451275e-05
3004,2020-02-13,2.063119912706229e-05,3.9885395381134003e-05
3005,2020-02-14,5.8472062686674975e-05,5.119998604641296e-05
3006,2020-02-17,3.7486765244932315e-05,5.969222547719255e-05
3007,2020-02-18,5.2418551066311234e-05,4.656617602449842e-05
3008,2020-02-19,8.940065944193173e-05,4.6307679440360516e-05
3009,2020-02-20,1.6262641535284617e-05,4.9325353757012635e-05
3010,2020-02-24,0.00012733507172376396,5.4330022976500914e-05
3011,2020-02-25,4.2371750488497084e-05,4.751768210553564e-05
3012,2020-02-26,7.541902676828718e-05,5.748691546614282e-05
3013,2020-02-27,6.362410671263391e-05,6.555064464919269e-05
3014,2020-02-28,0.0005950919329509915,6.378976831911132e-05
3015,2020-03-02,0.0006941063132975494,6.719754310324788e-05
3016,2020-03-03,0.00015389609356761437,6.0689337260555476e-05
3017,2020-03-04,0.00028718333412456357,5.448443698696792e-05
3018,2020-03-05,8.690780573322371e-05,6.600437336601317e-05
3019,2020-03-06,0.0009966520344470763,8.170225919457152e-05
3020,2020-03-09,0.0012158773352649369,0.00012902462913189083
3021,2020-03-11,0.00028576822914082333,0.00012317299842834473
3022,2020-03-12,0.002693186145034291,0.0001031564170261845
3023,2020-03-13,0.01308174412816012,0.00011519327381392941
3024,2020-03-16,0.0021489477899013757,0.00014622413436882198
3025,2020-03-17,0.001056525694906474,0.00018015624664258212
3026,2020-03-18,0.002464930386654642,0.0002220474270870909
3027,2020-03-19,0.005144415989199362,0.00020814257732126862
3028,2020-03-20,0.002293346802053906,0.00029134799842722714
3029,2020-03-23,0.011157190095124536,0.00030171332764439285
3030,2020-03-24,0.0025259320814660447,0.0003790181945078075
3031,2020-03-25,0.002367746711097736,0.0003618729824665934
3032,2020-03-26,0.0011613698871895976,0.0005656048306263983
3033,2020-03-27,0.0023866406922694143,0.0008515280787833035
3034,2020-03-30,0.0016578950826092766,0.0009702601237222552
3035,2020-03-31,0.0013794985304174858,0.000955544295720756
3036,2020-04-01,0.0007427582149944734,0.0007086074911057949
3037,2020-04-03,0.0006113939356230489,0.0006873033125884831
3038,2020-04-07,0.0028972288727045488,0.0008817043271847069
3039,2020-04-08,0.0015901671022629312,0.0005769623094238341
3040,2020-04-09,0.0008578595313641988,0.0006437538540922105
3041,2020-04-13,0.00018644042322208724,0.0008062251727096736
3042,2020-04-15,0.0011070845308223391,0.0006861800793558359
3043,2020-04-16,0.00029789779260388735,0.0007958059431985021
3044,2020-04-17,0.0016346614006695723,0.0007677362882532179
3045,2020-04-20,0.0002781140862416629,0.0006702544051222503
3046,2020-04-21,0.000801201677410225,0.0007192518096417189
3047,2020-04-22,0.0003205072539756703,0.0004354948760010302
3048,2020-04-23,0.00014478661314180406,0.0005107312463223934
3049,2020-04-24,0.0004132048980997975,0.0003797836252488196
3050,2020-04-27,0.0002196167214306619,0.0005650605889968574
3051,2020-04-28,0.0002546311019990722,0.0003751709300559014
3052,2020-04-29,0.00017182812986957135,0.0004953801399096847
3053,2020-04-30,0.000516364628312252,0.00024106400087475777
3054,2020-05-04,0.0014078474253375213,0.0004711246001534164
3055,2020-05-05,0.00047377136815568725,0.00043259753147140145
3056,2020-05-06,0.00021601199569663487,0.00022374735272023827
3057,2020-05-07,5.791058634082894e-05,0.0002845552226062864
3058,2020-05-08,0.00044837005248972385,0.00022626049758400768
3059,2020-05-11,0.00031227510270942786,0.00034268570016138256
3060,2020-05-12,0.00023779322209300244,0.00036498295958153903
3061,2020-05-13,0.0019135948676708764,0.0002556859399192035
3062,2020-05-14,0.0004422001966624835,0.00022610064479522407
3063,2020-05-15,0.00011868776545425456,0.00033509748755022883
3064,2020-05-18,0.000526139267426089,0.0002996827242895961
3065,2020-05-19,0.0003777977319420824,0.0001721740554785356
3066,2020-05-20,0.00020097999969475767,0.00018469554197508842
3067,2020-05-21,7.102099189161913e-05,0.0003638005000539124
3068,2020-05-22,0.00015013940778996963,0.00034994445741176605
3069,2020-05-26,0.00015745098962372084,0.0002618691942188889
3070,2020-05-27,0.00048202139238493174,0.00032221368746832013
3071,2020-05-28,0.00014411932990880056,0.000318041566060856
3072,2020-05-29,0.00023767708363993438,0.00027419981779530644
3073,2020-06-01,0.0004288008870213064,0.00017366166866850108
3074,2020-06-02,0.00013627517792763957,0.00017324746295344085
3075,2020-06-03,0.00023518796900675337,0.0002532308571971953
3076,2020-06-04,0.00010716124874410749,0.0001898913469631225
3077,2020-06-05,0.00010325493698820981,0.00019396154675632715
3078,2020-06-08,0.000471316447825842,0.00017132970970124006
3079,2020-06-09,0.000258692209896061,0.00025738528347574174
3080,2020-06-10,4.7443973352503686e-05,0.00024075979308690876
3081,2020-06-11,0.0001785645973356767,0.00019348396745044738
3082,2020-06-12,0.0020752116419897344,0.00015029939822852612
3083,2020-06-15,0.00020485078025377326,0.00017707553342916071
3084,2020-06-16,0.0008351468615587157,0.0002207137440564111
3085,2020-06-17,0.00013185207593368768,0.00019048065587412566
3086,2020-06-18,0.0002433438612565675,0.00013496697647497058
3087,2020-06-19,0.00013723538301658328,0.00024517375277355313
3088,2020-06-22,9.910028874790498e-05,0.00030484067974612117
3089,2020-06-23,0.00011962407174890053,0.00026804680237546563
3090,2020-06-24,0.0002590695661300437,0.00017388307605870068
3091,2020-06-25,0.00013688287888100425,0.0002539212873671204
3092,2020-06-26,0.0001109078795133648,0.00016903354844544083
3093,2020-06-29,0.00010037587860091429,0.00014897240907885134
3094,2020-06-30,0.00010271732781004213,0.00014855644258204848
3095,2020-07-01,7.232431255786066e-05,0.00011023406841559336
3096,2020-07-02,7.87338518126361e-05,0.00017014464538078755
3097,2020-07-03,5.19487323921337e-05,0.00018715267651714385
3098,2020-07-06,0.00015905395260603527,0.00013562785170506686
3099,2020-07-07,8.523296123144928e-05,0.00013508505071513355
3100,2020-07-08,8.779794588611376e-05,0.00012734206393361092
3101,2020-07-09,5.2425738353919956e-05,8.639722364023328e-05
3102,2020-07-10,5.315686107546728e-05,9.189792035613209e-05
3103,2020-07-13,0.00011399952024562725,9.473218233324587e-05
3104,2020-07-14,0.0001375144686788117,7.947794074425474e-05
3105,2020-07-15,0.0002782679020684888,4.8544756282353774e-05
3106,2020-07-16,0.00016913806715753454,7.412236300297081e-05
3107,2020-07-17,0.00010040748166788291,7.330794323934242e-05
3108,2020-07-20,0.0001020034273471472,7.060243660816923e-05
3109,2020-07-21,9.985777843563946e-05,5.686422446160577e-05
3110,2020-07-22,0.00013908678323928798,0.00010892725549638271
3111,2020-07-23,5.0100836350326306e-05,7.868605462135747e-05
3112,2020-07-24,8.503615269121945e-05,0.00010319440480088815
3113,2020-07-27,6.330690534282055e-05,0.0001259732962353155
3114,2020-07-28,7.8599845896217e-05,8.705732761882246e-05
3115,2020-07-29,0.00010097191128807613,6.916492566233501e-05
3116,2020-07-30,0.00014668429117304044,6.152577407192439e-05
3117,2020-07-31,5.623676977306531e-05,5.797553967568092e-05
3118,2020-08-03,8.932071542574453e-05,7.4112402216997e-05
3119,2020-08-04,0.00014201476873174285,6.589003169210628e-05
3120,2020-08-05,0.00010188025928600013,6.0196784033905715e-05
3121,2020-08-06,0.00010109836350791939,6.877862324472517e-05
3122,2020-08-07,2.4710193891919758e-05,8.250074461102486e-05
3123,2020-08-10,5.365012100498883e-05,7.772425306029618e-05
3124,2020-08-11,3.7502746131747744e-05,0.00014134249067865312
3125,2020-08-12,2.7931676077255212e-05,7.528918649768457e-05
3126,2020-08-13,2.6228093054568053e-05,8.835965854814276e-05
3127,2020-08-14,0.0002016294723231509,7.062546501401812e-05
3128,2020-08-17,9.782724565896924e-05,0.00011259137681918219
3129,2020-08-18,5.949400633256152e-05,7.338061550399289e-05
3130,2020-08-19,4.55579713346615e-05,6.104237399995327e-05
3131,2020-08-20,7.846543803425588e-05,7.006449595792219e-05
3132,2020-08-21,8.175191806186402e-05,3.9869799365988e-05
3133,2020-08-24,3.383791948087453e-05,7.742086745565757e-05
3134,2020-08-25,4.6265170917271145e-05,5.2116938604740426e-05
3135,2020-08-26,4.1222216993235845e-05,4.725025428342633e-05
3136,2020-08-27,4.154719640437663e-05,5.17883054271806e-05
3137,2020-08-28,3.863987606347643e-05,8.444962440989912e-05
3138,2020-08-31,0.000681689222406693,6.307804869720712e-05
3139,2020-09-01,0.0001332754517744667,6.314798520179465e-05
3140,2020-09-02,4.144919024704067e-05,5.2964274800615385e-05
3141,2020-09-03,2.2202916901327794e-05,5.971215068711899e-05
3142,2020-09-04,0.0002964312343067586,5.535119998967275e-05
3143,2020-09-07,6.56703500420397e-05,5.337886614142917e-05
3144,2020-09-08,6.216109788409436e-05,8.556561078876257e-05
3145,2020-09-09,0.00011090358106176342,5.115986641612835e-05
3146,2020-09-10,0.00010595200177924861,4.821468246518634e-05
3147,2020-09-11,1.3658993465720842e-05,5.786446126876399e-05
3148,2020-09-14,0.00013215857606702818,8.083330612862483e-05
3149,2020-09-15,4.1351158773938385e-05,5.991425132378936e-05
3150,2020-09-16,2.791382046802762e-05,3.854012174997479e-05
3151,2020-09-17,5.3462202419013054e-05,8.456406067125499e-05
3152,2020-09-18,9.120731807900921e-05,8.217776485253125e-05
3153,2020-09-21,0.0002608036650908777,6.652890442637727e-05
3154,2020-09-22,0.00015956365395906468,6.096459401305765e-05
3155,2020-09-23,0.0002668357534596149,5.046599108027294e-05
3156,2020-09-24,0.0002637245547925327,7.409041427308694e-05
3157,2020-09-25,0.00022819086053700105,5.2573057473637164e-05
3158,2020-09-28,0.00012104461114140284,5.814053656649776e-05
3159,2020-09-29,7.176271146664911e-05,9.87217208603397e-05
3160,2020-09-30,3.63472173797733e-05,8.674017590237781e-05
3161,2020-10-01,0.00012413310292521453,0.00012654619058594108
3162,2020-10-05,8.141062086128452e-05,0.0002847303112503141
3163,2020-10-06,0.00010932424711095035,0.00013390477397479117
3164,2020-10-07,4.709510834917732e-05,7.533458847319707e-05
3165,2020-10-08,9.960377095665353e-05,6.10226379649248e-05
