index,date,y_true,y_pred
2843,2019-06-12,2.547047330907554e-05,4.5706289014573666e-05
2844,2019-06-13,4.177092112495471e-05,4.849688954414676e-05
2845,2019-06-14,3.2589522651245954e-05,4.876692273697375e-05
2846,2019-06-17,8.864529282355704e-05,5.0385378915100305e-05
2847,2019-06-18,1.8090415653083832e-05,5.1139772318032037e-05
2848,2019-06-19,9.650538244726807e-05,5.613560756323089e-05
2849,2019-06-20,0.00011696206525766538,6.983088181488117e-05
2850,2019-06-21,3.770551758362649e-05,7.037427466015902e-05
2851,2019-06-24,1.696954982762716e-05,6.486196627253773e-05
2852,2019-06-25,6.788564249441038e-05,8.213836440465512e-05
2853,2019-06-26,3.754229963512311e-05,8.341360045417286e-05
2854,2019-06-27,2.2372981577819922e-05,7.516974512608564e-05
2855,2019-06-28,2.4974732907164583e-05,7.068480602092679e-05
2856,2019-07-01,2.5755034130982613e-05,6.752259641670213e-05
2857,2019-07-02,4.011447631172587e-05,6.051842828855252e-05
2858,2019-07-03,1.1883930403233584e-05,6.477852367101436e-05
2859,2019-07-04,6.5456237132787784e-06,6.68018897684516e-05
2860,2019-07-05,8.287055865960618e-05,6.481486573738035e-05
2861,2019-07-08,0.0001684185004579936,7.131819387392287e-05
2862,2019-07-09,4.71011660024487e-05,7.02847353606305e-05
2863,2019-07-10,4.047218799724261e-05,6.839026566589212e-05
2864,2019-07-11,4.67382300909713e-05,6.469902111899114e-05
2865,2019-07-12,2.9151363884750205e-05,6.40149075654787e-05
2866,2019-07-15,5.3974348768764976e-05,6.179130565804227e-05
2867,2019-07-16,2.3973169876833275e-05,5.871912888721974e-05
2868,2019-07-17,7.961669480053565e-06,6.178734519180777e-05
2869,2019-07-18,2.3812500059353163e-05,5.596195826824774e-05
2870,2019-07-19,0.00015508332191909165,6.218293806237704e-05
2871,2019-07-22,3.363316078638941e-05,6.242294992312508e-05
2872,2019-07-23,2.869529796611789e-05,5.904277001583157e-05
2873,2019-07-24,4.451817590944424e-05,5.3601640961089174e-05
2874,2019-07-25,5.0164716094407475e-05,5.55908898081728e-05
2875,2019-07-26,2.5585642149202854e-05,5.0842279739187935e-05
2876,2019-07-29,7.403447669210043e-05,4.6200960630634357e-05
2877,2019-07-30,0.00011082852514632,4.5242244011320025e-05
2878,2019-07-31,7.959051850983467e-05,4.60325272419562e-05
2879,2019-08-01,0.00015148083737343034,4.6189983835188774e-05
2880,2019-08-02,0.00016769341646961068,4.0313780496932253e-05
2881,2019-08-05,0.00014017935841941092,3.567866152149366e-05
2882,2019-08-06,0.00014945783590689186,4.132035369983615e-05
2883,2019-08-07,5.589732643099565e-05,4.5714118176735063e-05
2884,2019-08-08,0.00014764669645900443,4.406249315355257e-05
2885,2019-08-09,6.84841917317922e-05,4.545411837574717e-05
2886,2019-08-13,0.00017386884690120667,4.933159374348296e-05
2887,2019-08-14,0.00010625949111391006,4.710172046348724e-05
2888,2019-08-16,8.514909680203475e-05,4.645737067097265e-05
2889,2019-08-19,5.350057052528297e-05,4.393569402185895e-05
2890,2019-08-20,2.448088201552056e-05,3.7843389709891294e-05
2891,2019-08-21,4.548418878454542e-05,3.84718201292051e-05
2892,2019-08-22,0.00010680224806177121,4.375316518409204e-05
2893,2019-08-23,0.00016428603798208794,3.983473859766437e-05
2894,2019-08-26,0.0006678413178280442,3.965360209203111e-05
2895,2019-08-27,4.328578394186385e-05,4.377817117652391e-05
2896,2019-08-28,5.7298472223770476e-05,4.476435320864413e-05
2897,2019-08-29,4.752072714151409e-05,4.0784387092204395e-05
2898,2019-08-30,0.00011476142967588795,4.4651014742584e-05
2899,2019-09-03,0.00014135285410310817,4.9187605516409815e-05
2900,2019-09-04,3.903340759997137e-05,5.10728256620208e-05
2901,2019-09-05,3.458722848049226e-05,5.595799653749266e-05
2902,2019-09-06,3.357775931058769e-05,6.382508318599418e-05
2903,2019-09-09,5.550662827915424e-05,6.977240234710153e-05
2904,2019-09-11,1.0402477887393914e-05,7.162819071747038e-05
2905,2019-09-12,4.1783554359788234e-05,6.64966004144872e-05
2906,2019-09-13,5.602333096481956e-05,7.046022467212303e-05
2907,2019-09-16,7.475303217527683e-05,6.751972097970397e-05
2908,2019-09-17,0.00011933194429033839,7.241470034600488e-05
2909,2019-09-18,4.564437098900575e-05,7.274055245358838e-05
2910,2019-09-19,9.260392273327104e-05,7.402998348865813e-05
2911,2019-09-20,0.0013384984816024936,7.188067456503982e-05
2912,2019-09-23,0.0006782967570183897,6.972755976956111e-05
2913,2019-09-24,3.415995805522195e-05,6.90978939171497e-05
2914,2019-09-25,6.207776248167778e-05,7.023277761344419e-05
2915,2019-09-26,6.243182784157211e-05,7.562896231838614e-05
2916,2019-09-27,2.5076438552678264e-05,9.286012346277104e-05
2917,2019-09-30,4.937640372771174e-05,8.73553921392756e-05
2918,2019-10-01,0.00026688881847943045,8.89842319635798e-05
2919,2019-10-03,4.4174532638993384e-05,8.745383077604777e-05
2920,2019-10-04,0.00019852328870832687,8.943055818386746e-05
2921,2019-10-07,4.438205674814502e-05,8.575302518855243e-05
2922,2019-10-09,0.00015647229338620438,8.097021097887305e-05
2923,2019-10-10,2.780178470682451e-05,7.652958775350731e-05
2924,2019-10-11,8.285969531215829e-05,7.258896434366836e-05
2925,2019-10-14,5.375278810425236e-05,7.01792855139449e-05
2926,2019-10-15,4.064400838224526e-05,5.727695022688862e-05
2927,2019-10-16,2.6002386289212537e-05,5.924272748718928e-05
2928,2019-10-17,6.485065756964877e-05,5.9271270104511615e-05
2929,2019-10-18,4.311839224215728e-05,6.160612120717703e-05
2930,2019-10-22,5.303461514085077e-05,6.352488710655303e-05
2931,2019-10-23,2.3695540558823736e-05,6.385562404989366e-05
2932,2019-10-24,7.865118212339078e-05,6.710392494670285e-05
2933,2019-10-25,0.00011151951765950427,8.749447009044666e-05
2934,2019-10-29,0.0001079488164962948,0.00010067865813746643
2935,2019-10-30,9.908113307162571e-05,8.786234405318173e-05
2936,2019-10-31,3.6495351271525765e-05,8.920124915777341e-05
2937,2019-11-01,1.4300742597755168e-05,8.576540997355877e-05
2938,2019-11-04,2.7939331850351768e-05,6.69299281481648e-05
2939,2019-11-05,4.5871469248293104e-05,6.264188687263109e-05
2940,2019-11-06,5.59278097852526e-05,7.350603694766658e-05
2941,2019-11-07,4.3529678165291166e-05,6.858416911310997e-05
2942,2019-11-08,5.522520442758901e-05,7.573531308534439e-05
2943,2019-11-11,2.0545896804921544e-05,7.168903617716316e-05
2944,2019-11-13,3.723811137196346e-05,8.015082119704287e-05
2945,2019-11-14,2.5240405854116552e-05,6.992440778901712e-05
2946,2019-11-15,3.451904631879856e-05,7.552772204721241e-05
2947,2019-11-18,1.7643990479744643e-05,7.119923585126683e-05
2948,2019-11-19,2.3301917174142088e-05,7.268721850153004e-05
2949,2019-11-20,4.12203466095418e-05,6.658837557823128e-05
2950,2019-11-21,1.6962982830109254e-05,7.08066810696485e-05
2951,2019-11-22,1.8923678504490143e-05,6.73474758637891e-05
2952,2019-11-25,6.437331232027267e-05,6.636594772040616e-05
2953,2019-11-26,4.5667409254993015e-05,6.247377960465082e-05
2954,2019-11-27,1.4668932619668745e-05,6.718534057756012e-05
2955,2019-11-28,1.5860754515563225e-05,6.512498783748565e-05
2956,2019-11-29,4.2120686254761266e-05,6.421791589187116e-05
2957,2019-12-02,7.583944015975865e-05,6.716641280451297e-05
2958,2019-12-03,3.489023315192242e-05,6.530008441964144e-05
2959,2019-12-04,3.841482924253673e-05,5.760859648965678e-05
2960,2019-12-05,2.1298095962925037e-05,5.615219132365582e-05
2961,2019-12-06,7.325954756858859e-05,5.5221882848839795e-05
2962,2019-12-09,2.2710180705747405e-05,5.246467851038466e-05
2963,2019-12-10,2.945148255575621e-05,5.2310764467916215e-05
2964,2019-12-11,2.1393385999571705e-05,5.358510672071659e-05
2965,2019-12-12,2.1278110771796102e-05,5.0422681134596357e-05
2966,2019-12-13,3.399820158725481e-05,4.9236380269704154e-05
2967,2019-12-16,3.167099530170572e-05,4.715995020201209e-05
2968,2019-12-17,3.446115146060638e-05,4.6244196884639024e-05
2969,2019-12-18,1.9850578768432568e-05,4.231011388632534e-05
2970,2019-12-19,1.4495516865727665e-05,4.22780938911115e-05
2971,2019-12-20,4.167972118365906e-06,4.365758765691249e-05
2972,2019-12-23,2.0868635031057054e-05,4.043262267128651e-05
2973,2019-12-24,1.5148669810308273e-05,3.8893597094508916e-05
2974,2019-12-26,2.4048448141046533e-05,4.25434005989671e-05
2975,2019-12-27,3.7309814937814494e-05,4.3792121809336865e-05
2976,2019-12-30,1.932123533430303e-05,3.908402201503125e-05
2977,2019-12-31,2.168211834458705e-05,3.727646242899188e-05
2978,2020-01-01,1.4877800452855948e-05,3.869893946096144e-05
2979,2020-01-02,2.1967312543763787e-05,3.93827860157248e-05
2980,2020-01-03,1.7305184297794668e-05,3.799097956934585e-05
2981,2020-01-06,0.00011852481223656642,4.040431362626188e-05
2982,2020-01-07,0.0001013233332539548,3.987098204822688e-05
2983,2020-01-08,0.00012137910391386572,4.279084761125123e-05
2984,2020-01-09,0.0001310013792497741,3.865377436969091e-05
2985,2020-01-10,4.137299551486008e-05,3.8399721552310064e-05
2986,2020-01-13,1.652600467077061e-05,3.6376160434546404e-05
2987,2020-01-14,9.787647948357239e-06,3.637566128645777e-05
2988,2020-01-15,2.1322288615254492e-05,3.5759925451767006e-05
2989,2020-01-16,1.1713819248965148e-05,3.630489614156699e-05
2990,2020-01-17,1.5196620683045977e-05,3.658067362658835e-05
2991,2020-01-20,0.00014183789039935734,3.5938554326047406e-05
2992,2020-01-21,1.759926232283318e-05,3.4732602082646305e-05
2993,2020-01-22,5.900830441348911e-05,2.9240578018459727e-05
2994,2020-01-23,2.330951123055538e-05,3.0428650837579974e-05
2995,2020-01-24,3.3806484803544675e-05,2.9058529225677342e-05
2996,2020-01-27,4.4847845987563625e-05,2.8996063105680998e-05
2997,2020-01-28,5.0539653569428996e-05,3.031435911788876e-05
2998,2020-01-29,3.550437832294879e-05,3.168265619097885e-05
2999,2020-01-30,4.842329340191289e-05,3.2081783663545616e-05
3000,2020-01-31,8.713487078206058e-05,3.09264282419659e-05
3001,2020-02-03,0.0008518918464742616,3.0312420432928303e-05
3002,2020-02-04,0.00014320923881507334,2.8860382641279096e-05
3003,2020-02-05,5.746430651412088e-05,3.364270990044894e-05
3004,2020-02-06,1.9838653088094105e-05,3.6823949538314584e-05
3005,2020-02-07,1.7017291127540288e-05,4.0437878530179234e-05
3006,2020-02-10,3.296494974400387e-05,4.503154697088336e-05
3007,2020-02-11,5.939803108367244e-05,4.525224332645638e-05
3008,2020-02-12,3.1038875393057186e-05,4.076361692464326e-05
3009,2020-02-13,2.063119912706229e-05,3.6133390067681315e-05
3010,2020-02-14,5.8472062686674975e-05,3.4294565898896523e-05
3011,2020-02-17,3.7486765244932315e-05,3.0134049196881076e-05
3012,2020-02-18,5.2418551066311234e-05,2.8724582066311662e-05
3013,2020-02-19,8.940065944193173e-05,3.485216732692373e-05
3014,2020-02-20,1.6262641535284617e-05,3.359341972991403e-05
3015,2020-02-24,0.00012733507172376396,3.85519552753232e-05
3016,2020-02-25,4.2371750488497084e-05,3.849500894263482e-05
3017,2020-02-26,7.541902676828718e-05,4.0870483777380115e-05
3018,2020-02-27,6.362410671263391e-05,4.018806532390514e-05
3019,2020-02-28,0.0005950919329509915,4.221627031669581e-05
3020,2020-03-02,0.0006941063132975494,4.1655109862748436e-05
3021,2020-03-03,0.00015389609356761437,4.410841475094661e-05
3022,2020-03-04,0.00028718333412456357,4.855474478661833e-05
3023,2020-03-05,8.690780573322371e-05,6.362199241917114e-05
3024,2020-03-06,0.0009966520344470763,6.548235163339281e-05
3025,2020-03-09,0.0012158773352649369,6.380590399325146e-05
3026,2020-03-11,0.00028576822914082333,5.7799520584463924e-05
3027,2020-03-12,0.002693186145034291,5.189705045139393e-05
3028,2020-03-13,0.01308174412816012,4.529469873143107e-05
3029,2020-03-16,0.0021489477899013757,4.484889922487118e-05
3030,2020-03-17,0.001056525694906474,4.374636756694974e-05
3031,2020-03-18,0.002464930386654642,4.417411609697497e-05
3032,2020-03-19,0.005144415989199362,4.8943155757155155e-05
3033,2020-03-20,0.002293346802053906,5.004904352009489e-05
3034,2020-03-23,0.011157190095124536,5.18121109493015e-05
3035,2020-03-24,0.0025259320814660447,5.438368494868718e-05
3036,2020-03-25,0.002367746711097736,5.1202042741619104e-05
3037,2020-03-26,0.0011613698871895976,5.7108371845155845e-05
3038,2020-03-27,0.0023866406922694143,5.6450631568072725e-05
3039,2020-03-30,0.0016578950826092766,5.9382296823701606e-05
3040,2020-03-31,0.0013794985304174858,5.887972691230336e-05
3041,2020-04-01,0.0007427582149944734,7.645905959477179e-05
3042,2020-04-03,0.0006113939356230489,8.824324783049246e-05
3043,2020-04-07,0.0028972288727045488,9.075561602001346e-05
3044,2020-04-08,0.0015901671022629312,0.00010115399740454882
3045,2020-04-09,0.0008578595313641988,9.430104178580338e-05
3046,2020-04-13,0.00018644042322208724,0.00011000700627463816
3047,2020-04-15,0.0011070845308223391,0.0001214427028330221
3048,2020-04-16,0.00029789779260388735,0.00012690671462521494
3049,2020-04-17,0.0016346614006695723,0.00016897747326209656
3050,2020-04-20,0.0002781140862416629,0.0002574989965127636
3051,2020-04-21,0.000801201677410225,0.0002690005213268731
3052,2020-04-22,0.0003205072539756703,0.000283441816916427
3053,2020-04-23,0.00014478661314180406,0.00035669460671966676
3054,2020-04-24,0.0004132048980997975,0.0004104771056966325
3055,2020-04-27,0.0002196167214306619,0.00040191221337177753
3056,2020-04-28,0.0002546311019990722,0.00051110000680153
3057,2020-04-29,0.00017182812986957135,0.0005364332521440988
3058,2020-04-30,0.000516364628312252,0.0005882864769421698
3059,2020-05-04,0.0014078474253375213,0.0005627824227863902
3060,2020-05-05,0.00047377136815568725,0.0006339087139841011
3061,2020-05-06,0.00021601199569663487,0.0006140036468844746
3062,2020-05-07,5.791058634082894e-05,0.0006315008213056568
3063,2020-05-08,0.00044837005248972385,0.0005842743722282921
3064,2020-05-11,0.00031227510270942786,0.0005622079631607895
3065,2020-05-12,0.00023779322209300244,0.0006374063228595031
3066,2020-05-13,0.0019135948676708764,0.0006420643640426044
3067,2020-05-14,0.0004422001966624835,0.0006487030154098209
3068,2020-05-15,0.00011868776545425456,0.0005567330183255091
3069,2020-05-18,0.000526139267426089,0.0006041037561602651
3070,2020-05-19,0.0003777977319420824,0.0005209759690644422
3071,2020-05-20,0.00020097999969475767,0.0005500619342514427
3072,2020-05-21,7.102099189161913e-05,0.000449262135663808
3073,2020-05-22,0.00015013940778996963,0.00048373995796367134
3074,2020-05-26,0.00015745098962372084,0.0004292328768428582
3075,2020-05-27,0.00048202139238493174,0.0003788388187592889
3076,2020-05-28,0.00014411932990880056,0.0003528503938635141
3077,2020-05-29,0.00023767708363993438,0.00032371071383852513
3078,2020-06-01,0.0004288008870213064,0.00028616772083349683
3079,2020-06-02,0.00013627517792763957,0.0002601641009107735
3080,2020-06-03,0.00023518796900675337,0.0002779333746115559
3081,2020-06-04,0.00010716124874410749,0.00030616943309125987
3082,2020-06-05,0.00010325493698820981,0.0002936925315684952
3083,2020-06-08,0.000471316447825842,0.00027132857818869244
3084,2020-06-09,0.000258692209896061,0.00023126822322006425
3085,2020-06-10,4.7443973352503686e-05,0.0002452056936025941
3086,2020-06-11,0.0001785645973356767,0.00022219268169378098
3087,2020-06-12,0.0020752116419897344,0.00020276523625300722
3088,2020-06-15,0.00020485078025377326,0.00024352341042085333
3089,2020-06-16,0.0008351468615587157,0.0002499024230321249
3090,2020-06-17,0.00013185207593368768,0.00022270449959786856
3091,2020-06-18,0.0002433438612565675,0.0002369385242069713
3092,2020-06-19,0.00013723538301658328,0.00024023633477220915
3093,2020-06-22,9.910028874790498e-05,0.00020303728362005608
3094,2020-06-23,0.00011962407174890053,0.00017485044812831784
3095,2020-06-24,0.0002590695661300437,0.00017558123780831532
3096,2020-06-25,0.00013688287888100425,0.00016423452264193713
3097,2020-06-26,0.0001109078795133648,0.00017720217973809008
3098,2020-06-29,0.00010037587860091429,0.00016337736975448558
3099,2020-06-30,0.00010271732781004213,0.00017598936540837818
3100,2020-07-01,7.232431255786066e-05,0.00019050684334618966
3101,2020-07-02,7.87338518126361e-05,0.0001805362353468751
3102,2020-07-03,5.19487323921337e-05,0.00017525862702660365
3103,2020-07-06,0.00015905395260603527,0.0001594929757389391
3104,2020-07-07,8.523296123144928e-05,0.00014874803802913898
3105,2020-07-08,8.779794588611376e-05,0.0001602485917948918
3106,2020-07-09,5.2425738353919956e-05,0.0001661912594548473
3107,2020-07-10,5.315686107546728e-05,0.00013881197881214602
3108,2020-07-13,0.00011399952024562725,0.00014727460567133218
3109,2020-07-14,0.0001375144686788117,0.00019300676748895972
3110,2020-07-15,0.0002782679020684888,0.0001633310577531233
3111,2020-07-16,0.00016913806715753454,0.00018373709073919492
3112,2020-07-17,0.00010040748166788291,0.00018066253063677017
3113,2020-07-20,0.0001020034273471472,0.00018434865207799585
3114,2020-07-21,9.985777843563946e-05,0.0001560387037318419
3115,2020-07-22,0.00013908678323928798,0.00014700807940708967
3116,2020-07-23,5.0100836350326306e-05,0.00013676653727239693
3117,2020-07-24,8.503615269121945e-05,0.0001465704670900484
3118,2020-07-27,6.330690534282055e-05,0.00013897532745818245
3119,2020-07-28,7.8599845896217e-05,0.00013259531315653944
3120,2020-07-29,0.00010097191128807613,0.00013119802344636316
3121,2020-07-30,0.00014668429117304044,0.00012824105417046783
3122,2020-07-31,5.623676977306531e-05,0.00011528294256722728
3123,2020-08-03,8.932071542574453e-05,0.0001114314279687754
3124,2020-08-04,0.00014201476873174285,0.00010284918563498208
3125,2020-08-05,0.00010188025928600013,0.00011037250265276755
3126,2020-08-06,0.00010109836350791939,0.00010653289737229502
3127,2020-08-07,2.4710193891919758e-05,0.00010414593390722396
3128,2020-08-10,5.365012100498883e-05,9.70895979383786e-05
3129,2020-08-11,3.7502746131747744e-05,9.739919022028468e-05
3130,2020-08-12,2.7931676077255212e-05,9.769432197800565e-05
3131,2020-08-13,2.6228093054568053e-05,9.5357827225684e-05
3132,2020-08-14,0.0002016294723231509,0.000103819721568537
3133,2020-08-17,9.782724565896924e-05,0.00010457732733418101
3134,2020-08-18,5.949400633256152e-05,0.00010517902394008703
3135,2020-08-19,4.55579713346615e-05,0.00010291724564440311
3136,2020-08-20,7.846543803425588e-05,0.0001006302532360338
3137,2020-08-21,8.175191806186402e-05,9.923295366411411e-05
3138,2020-08-24,3.383791948087453e-05,8.873250603039402e-05
3139,2020-08-25,4.6265170917271145e-05,8.784615647601098e-05
3140,2020-08-26,4.1222216993235845e-05,8.368608134619421e-05
3141,2020-08-27,4.154719640437663e-05,8.285060454613804e-05
3142,2020-08-28,3.863987606347643e-05,8.237012060740126e-05
3143,2020-08-31,0.000681689222406693,8.843592494733975e-05
3144,2020-09-01,0.0001332754517744667,8.331002383884062e-05
3145,2020-09-02,4.144919024704067e-05,8.639490116072265e-05
3146,2020-09-03,2.2202916901327794e-05,9.214596867101194e-05
3147,2020-09-04,0.0002964312343067586,9.02112758809042e-05
3148,2020-09-07,6.56703500420397e-05,8.894599059699827e-05
3149,2020-09-08,6.216109788409436e-05,7.919705181047122e-05
3150,2020-09-09,0.00011090358106176342,7.962775696643638e-05
3151,2020-09-10,0.00010595200177924861,7.330940154867719e-05
3152,2020-09-11,1.3658993465720842e-05,6.642450696428734e-05
3153,2020-09-14,0.00013215857606702818,6.011899625364142e-05
3154,2020-09-15,4.1351158773938385e-05,7.134865388703314e-05
3155,2020-09-16,2.791382046802762e-05,7.061900965498782e-05
3156,2020-09-17,5.3462202419013054e-05,7.01125053682069e-05
3157,2020-09-18,9.120731807900921e-05,6.995840908556325e-05
3158,2020-09-21,0.0002608036650908777,7.485041755348594e-05
3159,2020-09-22,0.00015956365395906468,7.112252174870461e-05
3160,2020-09-23,0.0002668357534596149,6.498215878211808e-05
3161,2020-09-24,0.0002637245547925327,6.424529599175475e-05
3162,2020-09-25,0.00022819086053700105,6.31889834715623e-05
3163,2020-09-28,0.00012104461114140284,6.061818924319606e-05
3164,2020-09-29,7.176271146664911e-05,5.730514775284437e-05
3165,2020-09-30,3.63472173797733e-05,7.54699872542785e-05
3166,2020-10-01,0.00012413310292521453,7.600623924721521e-05
3167,2020-10-05,8.141062086128452e-05,7.192835768981145e-05
3168,2020-10-06,0.00010932424711095035,6.592626344000209e-05
3169,2020-10-07,4.709510834917732e-05,8.118059854659302e-05
3170,2020-10-08,9.960377095665353e-05,6.832929374522444e-05
3171,2020-10-09,4.532136387951421e-05,6.694617080031006e-05
3172,2020-10-12,8.085202449354192e-05,7.256383259811078e-05
3173,2020-10-13,2.30653895929716e-05,7.963624362555417e-05
3174,2020-10-14,8.481621836424595e-05,6.320602573369591e-05
3175,2020-10-15,0.00034019520844844975,7.284844539614047e-05
3176,2020-10-16,5.443431853951542e-05,6.663930102386271e-05
3177,2020-10-19,0.00011443774324085889,6.01018772348026e-05
3178,2020-10-20,3.227974967483041e-05,5.9408160625375317e-05
3179,2020-10-21,0.00018904311001723698,6.708206638107493e-05
3180,2020-10-22,4.8824444481476777e-05,7.356615196448109e-05
3181,2020-10-23,3.6675330235208445e-05,7.807397836099874e-05
3182,2020-10-26,0.00013460510126841769,9.19848061896515e-05
3183,2020-10-27,9.819924331903148e-05,0.00010261255481908216
3184,2020-10-28,0.0001555069046289618,0.00011021293264566826
3185,2020-10-29,0.00011913056399482923,0.0001061983878921803
3186,2020-10-30,0.00011491049063837805,0.00010163756253808669
3187,2020-11-02,0.00010829799158958092,8.537618584846158e-05
3188,2020-11-03,6.221451999196341e-05,8.576745017823038e-05
3189,2020-11-04,7.83578646196029e-05,8.152971463474506e-05
3190,2020-11-05,0.00019066073897966603,8.449051858902136e-05
3191,2020-11-06,5.876085388420394e-05,7.770991148844649e-05
3192,2020-11-09,0.0001467548196348167,8.430482483439013e-05
3193,2020-11-10,0.00012784034799315268,7.776170938657024e-05
3194,2020-11-11,0.00011314889042316898,7.882183015777977e-05
3195,2020-11-12,4.291508222626066e-05,6.811812674574667e-05
3196,2020-11-13,4.2745833691928004e-05,7.582923985628096e-05
3197,2020-11-17,0.0003236607603110979,8.582298443444322e-05
3198,2020-11-18,3.673691045402734e-05,8.175963728029596e-05
3199,2020-11-19,0.0001720025151535234,8.766173353632845e-05
3200,2020-11-20,6.87118654152713e-05,8.432095145632328e-05
3201,2020-11-23,0.00011917724808530264,9.462578918298935e-05
3202,2020-11-24,5.4535418301741205e-05,7.962062037561033e-05
3203,2020-11-25,0.00022786564339154886,7.517589058489925e-05
3204,2020-11-26,0.00013154805285755521,7.837944051175186e-05
3205,2020-11-27,3.448471637311303e-05,8.016530195782599e-05
3206,2020-12-01,0.00011717292849585772,8.013618083729882e-05
3207,2020-12-02,7.095637524048128e-05,8.277300458507444e-05
3208,2020-12-03,8.35635902178609e-05,8.80271691382409e-05
3209,2020-12-04,4.189800581448844e-05,8.878530728077271e-05
3210,2020-12-07,2.9958017954734718e-05,8.401986247846085e-05
3211,2020-12-08,3.970549785100705e-05,8.193587326992686e-05
3212,2020-12-09,4.190973312192007e-05,8.744041439365961e-05
3213,2020-12-10,3.6347319693203926e-05,8.150146853244357e-05
3214,2020-12-11,6.641994974331248e-05,8.6089168856149e-05
3215,2020-12-14,5.2725863639056965e-05,9.037212282341074e-05
3216,2020-12-15,4.855461683454311e-05,9.210624273973732e-05
3217,2020-12-16,6.595820638299687e-05,8.390481083818444e-05
3218,2020-12-17,2.2630277295622962e-05,8.15561650580317e-05
3219,2020-12-18,4.1230156316505906e-05,9.105949603293829e-05
3220,2020-12-21,0.0008222634813983543,7.867155284726224e-05
3221,2020-12-22,0.00022301855490095793,8.553872280566088e-05
3222,2020-12-23,6.539996076097611e-05,8.591730055088932e-05
3223,2020-12-24,6.52891072558501e-05,9.110361941576389e-05
3224,2020-12-28,3.252166008811165e-05,8.168297752953278e-05
3225,2020-12-29,2.7366311709987136e-05,9.697928934832557e-05
3226,2020-12-30,5.898384653972317e-05,9.379793655205434e-05
3227,2020-12-31,1.4081341366799207e-05,8.487041866801168e-05
3228,2021-01-01,8.007103611700786e-06,8.804422871882535e-05
3229,2021-01-04,0.00013121895423687995,8.658177278866118e-05
3230,2021-01-05,6.407667539611348e-05,8.261344976184623e-05
3231,2021-01-06,9.546974953176518e-05,7.499563229850552e-05
3232,2021-01-07,8.727089303000721e-05,7.258953932497951e-05
3233,2021-01-08,0.0001078031055049479,6.881621324326044e-05
3234,2021-01-11,0.0001079298793825198,6.53586009939953e-05
3235,2021-01-12,4.028326318236103e-05,6.200050377290642e-05
3236,2021-01-13,0.0001225277682698967,6.371783553589454e-05
3237,2021-01-14,3.9522388407913524e-05,6.381066276942733e-05
3238,2021-01-15,0.00011168200036537829,6.316016060872497e-05
3239,2021-01-18,9.742973639919144e-05,6.578473074272343e-05
3240,2021-01-19,0.00010110137317960069,6.116941438179739e-05
3241,2021-01-20,3.628826300731775e-05,5.8764836536939005e-05
3242,2021-01-21,0.0001254517413309716,7.89220674644284e-05
3243,2021-01-22,0.0001111552023839714,8.131256856145605e-05
3244,2021-01-25,0.00017567699760499757,7.764453828402574e-05
3245,2021-01-27,0.00016466626739689336,8.066280487808623e-05
3246,2021-01-28,0.00018770950359436428,7.70848666800364e-05
3247,2021-01-29,0.000330129321241973,6.279058241303661e-05
3248,2021-02-01,0.0008658767713808923,5.969825634887857e-05
3249,2021-02-02,0.000309113032063498,5.1998227131265096e-05
3250,2021-02-03,0.00020152469005796988,4.399695842857993e-05
3251,2021-02-04,6.486852749623855e-05,5.2254987567402534e-05
3252,2021-02-05,4.782766863438668e-05,5.28520081450089e-05
3253,2021-02-08,0.00010841839658414442,5.564560440125919e-05
3254,2021-02-09,6.692963194786728e-05,6.170049953324126e-05
3255,2021-02-10,6.28778665150844e-05,7.149864824603224e-05
3256,2021-02-11,2.7222994413662455e-05,7.216058193140825e-05
3257,2021-02-12,3.957775090493032e-05,6.84378636849339e-05
3258,2021-02-15,6.27430199344549e-05,7.269568223879896e-05
3259,2021-02-16,6.441562476771497e-05,6.708565910398313e-05
3260,2021-02-17,3.4319429999537395e-05,7.07155935974166e-05
3261,2021-02-18,4.8470063620663535e-05,7.057176024992504e-05
3262,2021-02-19,9.76750692698071e-05,7.59002103375728e-05
3263,2021-02-22,0.00021874707341082696,6.917007022527879e-05
3264,2021-02-23,0.0001152264564545709,7.333045225916198e-05
3265,2021-02-24,0.0004513591292940083,7.205871468332423e-05
3266,2021-02-25,6.623197332001495e-05,7.673078462735595e-05
3267,2021-02-26,0.0005132887465611668,7.973310046187102e-05
3268,2021-03-01,0.00018448779023019313,8.958635525271737e-05
3269,2021-03-02,0.00011427372423314657,0.0001003329183006551
3270,2021-03-03,0.00020870947552380443,0.0001202229939501966
3271,2021-03-04,0.0002887156365263204,0.0001266981853622796
3272,2021-03-05,0.00012692726473621945,0.00013434844828496788
3273,2021-03-08,7.967867702532859e-05,0.00012124740393673038
3274,2021-03-09,0.00011200027832744764,0.00010881169400364336
3275,2021-03-10,7.158693076391061e-05,0.00010175797944395134
3276,2021-03-12,0.0003122593050496065,9.263500509626814e-05
3277,2021-03-15,0.00018865623521681173,8.666667359919677e-05
3278,2021-03-16,6.012686319940967e-05,7.877732472552367e-05
3279,2021-03-17,0.00011039509430949162,7.90417021594366e-05
3280,2021-03-18,0.00033307904571396453,7.729873795577119e-05
3281,2021-03-19,0.000347312424045856,7.810832353662005e-05
3282,2021-03-22,6.142787139782576e-05,7.276125803868584e-05
3283,2021-03-23,4.925922803012349e-05,7.459283854454135e-05
3284,2021-03-24,0.0001229322487659712,7.96147867050812e-05
