index,date,y_true,y_pred
2850,2019-07-23,2.869529796611789e-05,4.3424155592219904e-05
2851,2019-07-24,4.451817590944424e-05,4.23338969994802e-05
2852,2019-07-25,5.0164716094407475e-05,5.103141666040756e-05
2853,2019-07-26,2.5585642149202854e-05,4.2130261135753244e-05
2854,2019-07-29,7.403447669210043e-05,4.157074727118015e-05
2855,2019-07-30,0.00011082852514632,3.441652734181844e-05
2856,2019-07-31,7.959051850983467e-05,3.679270957945846e-05
2857,2019-08-01,0.00015148083737343034,3.814895171672106e-05
2858,2019-08-02,0.00016769341646961068,5.0212707719765604e-05
2859,2019-08-05,0.00014017935841941092,6.527535151690245e-05
2860,2019-08-06,0.00014945783590689186,4.86946155433543e-05
2861,2019-08-07,5.589732643099565e-05,3.553677015588619e-05
2862,2019-08-08,0.00014764669645900443,4.629889372154139e-05
2863,2019-08-09,6.84841917317922e-05,3.8473801396321505e-05
2864,2019-08-13,0.00017386884690120667,2.9791526685585268e-05
2865,2019-08-14,0.00010625949111391006,5.188792056287639e-05
2866,2019-08-16,8.514909680203475e-05,6.589782424271107e-05
2867,2019-08-19,5.350057052528297e-05,4.460468699107878e-05
2868,2019-08-20,2.448088201552056e-05,4.745694968733005e-05
2869,2019-08-21,4.548418878454542e-05,3.667178316391073e-05
2870,2019-08-22,0.00010680224806177121,5.851885725860484e-05
2871,2019-08-23,0.00016428603798208794,5.32509402546566e-05
2872,2019-08-26,0.0006678413178280442,5.86284622841049e-05
2873,2019-08-27,4.328578394186385e-05,4.7991317842388526e-05
2874,2019-08-28,5.7298472223770476e-05,6.908641080372036e-05
2875,2019-08-29,4.752072714151409e-05,5.168325878912583e-05
2876,2019-08-30,0.00011476142967588795,3.873999594361521e-05
2877,2019-09-03,0.00014135285410310817,5.291868728818372e-05
2878,2019-09-04,3.903340759997137e-05,8.514573710272089e-05
2879,2019-09-05,3.458722848049226e-05,7.276979158632457e-05
2880,2019-09-06,3.357775931058769e-05,0.00012239490752108395
2881,2019-09-09,5.550662827915424e-05,3.8079968362580985e-05
2882,2019-09-11,1.0402477887393914e-05,8.881807298166677e-05
2883,2019-09-12,4.1783554359788234e-05,7.1362366725225e-05
2884,2019-09-13,5.602333096481956e-05,7.520831422880292e-05
2885,2019-09-16,7.475303217527683e-05,5.2248971769586205e-05
2886,2019-09-17,0.00011933194429033839,7.120131340343505e-05
2887,2019-09-18,4.564437098900575e-05,7.300445577129722e-05
2888,2019-09-19,9.260392273327104e-05,9.074232366401702e-05
2889,2019-09-20,0.0013384984816024936,6.287672295002267e-05
2890,2019-09-23,0.0006782967570183897,4.142732359468937e-05
2891,2019-09-24,3.415995805522195e-05,6.450151704484597e-05
2892,2019-09-25,6.207776248167778e-05,8.895056089386344e-05
2893,2019-09-26,6.243182784157211e-05,7.57876259740442e-05
2894,2019-09-27,2.5076438552678264e-05,0.00012299339869059622
2895,2019-09-30,4.937640372771174e-05,0.00012282122042961419
2896,2019-10-01,0.00026688881847943045,0.00012569031969178468
2897,2019-10-03,4.4174532638993384e-05,8.517571404809132e-05
2898,2019-10-04,0.00019852328870832687,0.00010308108903700486
2899,2019-10-07,4.438205674814502e-05,9.649701678426936e-05
2900,2019-10-09,0.00015647229338620438,0.00010267421748721972
2901,2019-10-10,2.780178470682451e-05,0.0001069564968929626
2902,2019-10-11,8.285969531215829e-05,9.478577703703195e-05
2903,2019-10-14,5.375278810425236e-05,0.00010329345241189003
2904,2019-10-15,4.064400838224526e-05,8.125569729600102e-05
2905,2019-10-16,2.6002386289212537e-05,8.653526310808957e-05
2906,2019-10-17,6.485065756964877e-05,8.886390423867851e-05
2907,2019-10-18,4.311839224215728e-05,7.043182267807424e-05
2908,2019-10-22,5.303461514085077e-05,7.474197627743706e-05
2909,2019-10-23,2.3695540558823736e-05,9.122998744715005e-05
2910,2019-10-24,7.865118212339078e-05,9.751279139891267e-05
2911,2019-10-25,0.00011151951765950427,7.099736103555188e-05
2912,2019-10-29,0.0001079488164962948,0.00019491149578243494
2913,2019-10-30,9.908113307162571e-05,0.00028671155450865626
2914,2019-10-31,3.6495351271525765e-05,0.00017896764620672911
2915,2019-11-01,1.4300742597755168e-05,0.00015911474474705756
2916,2019-11-04,2.7939331850351768e-05,0.00013929842680227011
2917,2019-11-05,4.5871469248293104e-05,6.436859257519245e-05
2918,2019-11-06,5.59278097852526e-05,4.4864715164294466e-05
2919,2019-11-07,4.3529678165291166e-05,5.858050280949101e-05
2920,2019-11-08,5.522520442758901e-05,6.523265619762242e-05
2921,2019-11-11,2.0545896804921544e-05,0.00010135443153558299
2922,2019-11-13,3.723811137196346e-05,7.493089651688933e-05
2923,2019-11-14,2.5240405854116552e-05,5.1926428568549454e-05
2924,2019-11-15,3.451904631879856e-05,8.24193557491526e-05
2925,2019-11-18,1.7643990479744643e-05,7.22650729585439e-05
2926,2019-11-19,2.3301917174142088e-05,9.81262419372797e-05
2927,2019-11-20,4.12203466095418e-05,7.188660674728453e-05
2928,2019-11-21,1.6962982830109254e-05,6.998502067290246e-05
2929,2019-11-22,1.8923678504490143e-05,6.811399362049997e-05
2930,2019-11-25,6.437331232027267e-05,6.352955824695528e-05
2931,2019-11-26,4.5667409254993015e-05,7.384979835478589e-05
2932,2019-11-27,1.4668932619668745e-05,4.450720734894276e-05
2933,2019-11-28,1.5860754515563225e-05,5.917930684518069e-05
2934,2019-11-29,4.2120686254761266e-05,4.425828592502512e-05
2935,2019-12-02,7.583944015975865e-05,5.142421287018806e-05
2936,2019-12-03,3.489023315192242e-05,6.483893957920372e-05
2937,2019-12-04,3.841482924253673e-05,6.0440685047069564e-05
2938,2019-12-05,2.1298095962925037e-05,4.0645889384904876e-05
2939,2019-12-06,7.325954756858859e-05,3.787146488321014e-05
2940,2019-12-09,2.2710180705747405e-05,2.9009575882810168e-05
2941,2019-12-10,2.945148255575621e-05,4.1140072426060215e-05
2942,2019-12-11,2.1393385999571705e-05,4.6151257265591994e-05
2943,2019-12-12,2.1278110771796102e-05,5.6071163271553814e-05
2944,2019-12-13,3.399820158725481e-05,5.6331162340939045e-05
2945,2019-12-16,3.167099530170572e-05,4.5347915147431195e-05
2946,2019-12-17,3.446115146060638e-05,4.359847662271932e-05
2947,2019-12-18,1.9850578768432568e-05,4.424571307026781e-05
2948,2019-12-19,1.4495516865727665e-05,4.1167702875100076e-05
2949,2019-12-20,4.167972118365906e-06,3.248128268751316e-05
2950,2019-12-23,2.0868635031057054e-05,4.292525409255177e-05
2951,2019-12-24,1.5148669810308273e-05,5.642288670060225e-05
2952,2019-12-26,2.4048448141046533e-05,6.754416972398758e-05
2953,2019-12-27,3.7309814937814494e-05,3.205416214768775e-05
2954,2019-12-30,1.932123533430303e-05,4.919775892631151e-05
2955,2019-12-31,2.168211834458705e-05,5.076575689599849e-05
2956,2020-01-01,1.4877800452855948e-05,3.876379560097121e-05
2957,2020-01-02,2.1967312543763787e-05,4.458193507161923e-05
2958,2020-01-03,1.7305184297794668e-05,4.167804945609532e-05
2959,2020-01-06,0.00011852481223656642,5.305952072376385e-05
2960,2020-01-07,0.0001013233332539548,3.7186211557127535e-05
2961,2020-01-08,0.00012137910391386572,3.2291212846757844e-05
2962,2020-01-09,0.0001310013792497741,3.592481880332343e-05
2963,2020-01-10,4.137299551486008e-05,3.7838617572560906e-05
2964,2020-01-13,1.652600467077061e-05,3.7358284316724166e-05
2965,2020-01-14,9.787647948357239e-06,2.9746952350251377e-05
2966,2020-01-15,2.1322288615254492e-05,2.903958193201106e-05
2967,2020-01-16,1.1713819248965148e-05,3.470584852038883e-05
2968,2020-01-17,1.5196620683045977e-05,4.72079191240482e-05
2969,2020-01-20,0.00014183789039935734,4.4564676500158384e-05
2970,2020-01-21,1.759926232283318e-05,3.183727676514536e-05
2971,2020-01-22,5.900830441348911e-05,3.2991280022542924e-05
2972,2020-01-23,2.330951123055538e-05,2.318655424460303e-05
2973,2020-01-24,3.3806484803544675e-05,2.5689050744404085e-05
2974,2020-01-27,4.4847845987563625e-05,2.4662454961799085e-05
2975,2020-01-28,5.0539653569428996e-05,3.734564234036952e-05
2976,2020-01-29,3.550437832294879e-05,2.9749136956525035e-05
2977,2020-01-30,4.842329340191289e-05,5.218691876507364e-05
2978,2020-01-31,8.713487078206058e-05,3.270620800321922e-05
2979,2020-02-03,0.0008518918464742616,5.1499984692782164e-05
2980,2020-02-04,0.00014320923881507334,3.837786425719969e-05
2981,2020-02-05,5.746430651412088e-05,4.733680179924704e-05
2982,2020-02-06,1.9838653088094105e-05,3.100157482549548e-05
2983,2020-02-07,1.7017291127540288e-05,3.6449095205171034e-05
2984,2020-02-10,3.296494974400387e-05,3.382528302608989e-05
2985,2020-02-11,5.939803108367244e-05,3.7948837416479364e-05
2986,2020-02-12,3.1038875393057186e-05,4.0856019040802494e-05
2987,2020-02-13,2.063119912706229e-05,3.479668885120191e-05
2988,2020-02-14,5.8472062686674975e-05,3.202605148544535e-05
2989,2020-02-17,3.7486765244932315e-05,2.8728261895594187e-05
2990,2020-02-18,5.2418551066311234e-05,2.8255559300305322e-05
2991,2020-02-19,8.940065944193173e-05,2.3142747522797436e-05
2992,2020-02-20,1.6262641535284617e-05,4.4819171307608485e-05
2993,2020-02-24,0.00012733507172376396,4.2685220250859857e-05
2994,2020-02-25,4.2371750488497084e-05,4.4951568270334974e-05
2995,2020-02-26,7.541902676828718e-05,3.2171425118576735e-05
2996,2020-02-27,6.362410671263391e-05,3.8810994738014415e-05
2997,2020-02-28,0.0005950919329509915,4.773915861733258e-05
2998,2020-03-02,0.0006941063132975494,5.167458584764972e-05
2999,2020-03-03,0.00015389609356761437,4.717564661405049e-05
3000,2020-03-04,0.00028718333412456357,6.058963845134713e-05
3001,2020-03-05,8.690780573322371e-05,5.3762389143230394e-05
3002,2020-03-06,0.0009966520344470763,6.704372208332643e-05
3003,2020-03-09,0.0012158773352649369,5.216770659899339e-05
3004,2020-03-11,0.00028576822914082333,5.90402414673008e-05
3005,2020-03-12,0.002693186145034291,6.187930557643995e-05
3006,2020-03-13,0.01308174412816012,6.504802877316251e-05
3007,2020-03-16,0.0021489477899013757,5.037592927692458e-05
3008,2020-03-17,0.001056525694906474,5.077645982964896e-05
3009,2020-03-18,0.002464930386654642,5.902047632844187e-05
3010,2020-03-19,0.005144415989199362,4.907049151370302e-05
3011,2020-03-20,0.002293346802053906,4.077805351698771e-05
3012,2020-03-23,0.011157190095124536,4.188237289781682e-05
3013,2020-03-24,0.0025259320814660447,5.018398223910481e-05
3014,2020-03-25,0.002367746711097736,4.750041989609599e-05
3015,2020-03-26,0.0011613698871895976,6.649141141679138e-05
3016,2020-03-27,0.0023866406922694143,4.666469249059446e-05
3017,2020-03-30,0.0016578950826092766,7.475595339201391e-05
3018,2020-03-31,0.0013794985304174858,5.090615741210058e-05
3019,2020-04-01,0.0007427582149944734,5.811160008306615e-05
3020,2020-04-03,0.0006113939356230489,7.396108412649482e-05
3021,2020-04-07,0.0028972288727045488,7.034657028270885e-05
3022,2020-04-08,0.0015901671022629312,6.479115108959377e-05
3023,2020-04-09,0.0008578595313641988,9.299696102971211e-05
3024,2020-04-13,0.00018644042322208724,5.4367646953323856e-05
3025,2020-04-15,0.0011070845308223391,7.225997978821397e-05
3026,2020-04-16,0.00029789779260388735,0.0001064243697328493
3027,2020-04-17,0.0016346614006695723,0.00010276042303303257
3028,2020-04-20,0.0002781140862416629,0.00015148571401368827
3029,2020-04-21,0.000801201677410225,0.0001618576789041981
3030,2020-04-22,0.0003205072539756703,0.0001780198363121599
3031,2020-04-23,0.00014478661314180406,0.00014560073032043874
3032,2020-04-24,0.0004132048980997975,0.0003221018414478749
3033,2020-04-27,0.0002196167214306619,0.00019295696984045208
3034,2020-04-28,0.0002546311019990722,0.0003431782533880323
3035,2020-04-29,0.00017182812986957135,0.0002926492888946086
3036,2020-04-30,0.000516364628312252,0.0002620233572088182
3037,2020-05-04,0.0014078474253375213,0.00043497042497619987
3038,2020-05-05,0.00047377136815568725,0.0003169823612552136
3039,2020-05-06,0.00021601199569663487,0.0002786607656162232
3040,2020-05-07,5.791058634082894e-05,0.0002647355431690812
3041,2020-05-08,0.00044837005248972385,0.0005877992371097207
3042,2020-05-11,0.00031227510270942786,0.0004056671750731766
3043,2020-05-12,0.00023779322209300244,0.00043007347267121077
3044,2020-05-13,0.0019135948676708764,0.0003478401049505919
3045,2020-05-14,0.0004422001966624835,0.0003966426884289831
3046,2020-05-15,0.00011868776545425456,0.00053833780111745
3047,2020-05-18,0.000526139267426089,0.0004428894317243248
3048,2020-05-19,0.0003777977319420824,0.0003714803315233439
3049,2020-05-20,0.00020097999969475767,0.0004421561898197979
3050,2020-05-21,7.102099189161913e-05,0.0003224866813980043
3051,2020-05-22,0.00015013940778996963,0.0007901960634626448
3052,2020-05-26,0.00015745098962372084,0.0003248731081839651
3053,2020-05-27,0.00048202139238493174,0.0004663708677981049
3054,2020-05-28,0.00014411932990880056,0.00040827292832545936
3055,2020-05-29,0.00023767708363993438,0.00026055960915982723
3056,2020-06-01,0.0004288008870213064,0.00036294455640017986
3057,2020-06-02,0.00013627517792763957,0.00023152100038714707
3058,2020-06-03,0.00023518796900675337,0.0002798037021420896
3059,2020-06-04,0.00010716124874410749,0.0002690597320906818
3060,2020-06-05,0.00010325493698820981,0.0002766971883829683
3061,2020-06-08,0.000471316447825842,0.0002967259497381747
3062,2020-06-09,0.000258692209896061,0.00031712930649518967
3063,2020-06-10,4.7443973352503686e-05,0.0002462585107423365
3064,2020-06-11,0.0001785645973356767,0.0002094815718010068
3065,2020-06-12,0.0020752116419897344,0.00020431926532182842
3066,2020-06-15,0.00020485078025377326,0.0003261807141825557
3067,2020-06-16,0.0008351468615587157,0.00027380732353776693
3068,2020-06-17,0.00013185207593368768,0.00026685616467148066
3069,2020-06-18,0.0002433438612565675,0.0002415647468296811
3070,2020-06-19,0.00013723538301658328,0.00035917415516451
3071,2020-06-22,9.910028874790498e-05,0.00029453725437633693
3072,2020-06-23,0.00011962407174890053,0.0002631346578709781
3073,2020-06-24,0.0002590695661300437,0.0001634413783904165
3074,2020-06-25,0.00013688287888100425,0.00026498635997995734
3075,2020-06-26,0.0001109078795133648,0.00031744036823511124
3076,2020-06-29,0.00010037587860091429,0.00020924117416143417
3077,2020-06-30,0.00010271732781004213,0.0001761975436238572
3078,2020-07-01,7.232431255786066e-05,0.00019625687855295837
3079,2020-07-02,7.87338518126361e-05,0.00020834313181694597
3080,2020-07-03,5.19487323921337e-05,0.00022730421915184706
3081,2020-07-06,0.00015905395260603527,0.0002296141319675371
3082,2020-07-07,8.523296123144928e-05,0.0001918088091770187
3083,2020-07-08,8.779794588611376e-05,0.00014145685418043286
3084,2020-07-09,5.2425738353919956e-05,0.00013498717453330755
3085,2020-07-10,5.315686107546728e-05,0.00020968483295291662
3086,2020-07-13,0.00011399952024562725,0.00012184053775854409
3087,2020-07-14,0.0001375144686788117,0.0001922901428770274
3088,2020-07-15,0.0002782679020684888,0.0002738731272984296
3089,2020-07-16,0.00016913806715753454,0.00023118164972402155
3090,2020-07-17,0.00010040748166788291,0.00015481137961614877
3091,2020-07-20,0.0001020034273471472,0.00025414148694835603
3092,2020-07-21,9.985777843563946e-05,0.00025986775290220976
3093,2020-07-22,0.00013908678323928798,0.0001648425532039255
3094,2020-07-23,5.0100836350326306e-05,0.00012289419828448445
3095,2020-07-24,8.503615269121945e-05,0.00013725068129133433
3096,2020-07-27,6.330690534282055e-05,0.00014206793275661767
3097,2020-07-28,7.8599845896217e-05,0.0001655925443628803
3098,2020-07-29,0.00010097191128807613,0.0001891297724796459
3099,2020-07-30,0.00014668429117304044,0.00017836311599239707
3100,2020-07-31,5.623676977306531e-05,0.00025793351233005524
3101,2020-08-03,8.932071542574453e-05,0.00015289253497030586
3102,2020-08-04,0.00014201476873174285,0.00010344004112994298
3103,2020-08-05,0.00010188025928600013,9.520576713839546e-05
3104,2020-08-06,0.00010109836350791939,0.00012120486644562334
3105,2020-08-07,2.4710193891919758e-05,0.00011797135084634647
3106,2020-08-10,5.365012100498883e-05,0.00010491568536963314
3107,2020-08-11,3.7502746131747744e-05,9.858379780780524e-05
3108,2020-08-12,2.7931676077255212e-05,0.00010454663424752653
3109,2020-08-13,2.6228093054568053e-05,7.885153900133446e-05
3110,2020-08-14,0.0002016294723231509,0.00010593445767881349
3111,2020-08-17,9.782724565896924e-05,0.00015131030522752553
3112,2020-08-18,5.949400633256152e-05,7.700754213146865e-05
3113,2020-08-19,4.55579713346615e-05,8.066189184319228e-05
3114,2020-08-20,7.846543803425588e-05,0.0001057889821822755
3115,2020-08-21,8.175191806186402e-05,8.019974484341219e-05
3116,2020-08-24,3.383791948087453e-05,0.00011424680997151881
3117,2020-08-25,4.6265170917271145e-05,9.888321801554412e-05
3118,2020-08-26,4.1222216993235845e-05,7.887034735176712e-05
3119,2020-08-27,4.154719640437663e-05,9.55333816818893e-05
3120,2020-08-28,3.863987606347643e-05,9.472648525843397e-05
3121,2020-08-31,0.000681689222406693,0.00012182358477730304
3122,2020-09-01,0.0001332754517744667,9.216569742420688e-05
3123,2020-09-02,4.144919024704067e-05,0.000123074947623536
3124,2020-09-03,2.2202916901327794e-05,0.00010034954902948812
3125,2020-09-04,0.0002964312343067586,9.679822687758133e-05
3126,2020-09-07,6.56703500420397e-05,9.188064723275602e-05
3127,2020-09-08,6.216109788409436e-05,9.727435826789588e-05
3128,2020-09-09,0.00011090358106176342,0.000101748104498256
3129,2020-09-10,0.00010595200177924861,8.400942897424102e-05
3130,2020-09-11,1.3658993465720842e-05,8.65162000991404e-05
3131,2020-09-14,0.00013215857606702818,8.239223825512454e-05
3132,2020-09-15,4.1351158773938385e-05,5.356366455089301e-05
3133,2020-09-16,2.791382046802762e-05,9.262167441193014e-05
3134,2020-09-17,5.3462202419013054e-05,9.221880463883281e-05
3135,2020-09-18,9.120731807900921e-05,9.215383761329576e-05
3136,2020-09-21,0.0002608036650908777,7.340168667724356e-05
3137,2020-09-22,0.00015956365395906468,7.902694778749719e-05
3138,2020-09-23,0.0002668357534596149,9.158827015198767e-05
3139,2020-09-24,0.0002637245547925327,9.257549390895292e-05
3140,2020-09-25,0.00022819086053700105,6.907804345246404e-05
3141,2020-09-28,0.00012104461114140284,6.615858001168817e-05
3142,2020-09-29,7.176271146664911e-05,5.360199065762572e-05
3143,2020-09-30,3.63472173797733e-05,4.7655463276896626e-05
3144,2020-10-01,0.00012413310292521453,8.688820526003838e-05
3145,2020-10-05,8.141062086128452e-05,9.991876868298277e-05
3146,2020-10-06,0.00010932424711095035,6.587519601453096e-05
3147,2020-10-07,4.709510834917732e-05,6.856884283479303e-05
3148,2020-10-08,9.960377095665353e-05,8.484396676067263e-05
3149,2020-10-09,4.532136387951421e-05,4.607658411259763e-05
3150,2020-10-12,8.085202449354192e-05,6.213867891347036e-05
3151,2020-10-13,2.30653895929716e-05,8.271312981378287e-05
3152,2020-10-14,8.481621836424595e-05,6.621456850552931e-05
3153,2020-10-15,0.00034019520844844975,6.710583693347871e-05
3154,2020-10-16,5.443431853951542e-05,7.076246401993558e-05
3155,2020-10-19,0.00011443774324085889,6.661352381343022e-05
3156,2020-10-20,3.227974967483041e-05,5.997078915243037e-05
3157,2020-10-21,0.00018904311001723698,6.037069033482112e-05
3158,2020-10-22,4.8824444481476777e-05,5.9540136135183275e-05
3159,2020-10-23,3.6675330235208445e-05,9.766933362698182e-05
3160,2020-10-26,0.00013460510126841769,0.00011095029913121834
3161,2020-10-27,9.819924331903148e-05,9.317886724602431e-05
3162,2020-10-28,0.0001555069046289618,0.00013635517098009586
3163,2020-10-29,0.00011913056399482923,0.000117577234050259
3164,2020-10-30,0.00011491049063837805,6.458602729253471e-05
3165,2020-11-02,0.00010829799158958092,7.731882215011865e-05
3166,2020-11-03,6.221451999196341e-05,7.150303281378001e-05
3167,2020-11-04,7.83578646196029e-05,6.767789454897866e-05
3168,2020-11-05,0.00019066073897966603,7.43720302125439e-05
3169,2020-11-06,5.876085388420394e-05,8.936694212025031e-05
3170,2020-11-09,0.0001467548196348167,8.717505261301994e-05
3171,2020-11-10,0.00012784034799315268,7.345749327214435e-05
3172,2020-11-11,0.00011314889042316898,9.536598372505978e-05
3173,2020-11-12,4.291508222626066e-05,8.590549987275153e-05
3174,2020-11-13,4.2745833691928004e-05,5.4049043683335185e-05
3175,2020-11-17,0.0003236607603110979,6.356155790854245e-05
3176,2020-11-18,3.673691045402734e-05,4.921254003420472e-05
3177,2020-11-19,0.0001720025151535234,5.111304926685989e-05
3178,2020-11-20,6.87118654152713e-05,4.869178155786358e-05
3179,2020-11-23,0.00011917724808530264,6.703630060655996e-05
3180,2020-11-24,5.4535418301741205e-05,5.6962791859405115e-05
3181,2020-11-25,0.00022786564339154886,7.447480311384425e-05
3182,2020-11-26,0.00013154805285755521,7.338768045883626e-05
3183,2020-11-27,3.448471637311303e-05,6.250967999221757e-05
3184,2020-12-01,0.00011717292849585772,7.088343409122899e-05
3185,2020-12-02,7.095637524048128e-05,0.00010729700443334877
3186,2020-12-03,8.35635902178609e-05,0.00011045917199226096
3187,2020-12-04,4.189800581448844e-05,9.085108467843384e-05
3188,2020-12-07,2.9958017954734718e-05,9.229533316101879e-05
3189,2020-12-08,3.970549785100705e-05,7.62704512453638e-05
3190,2020-12-09,4.190973312192007e-05,8.187737694242969e-05
3191,2020-12-10,3.6347319693203926e-05,0.00011348256521159783
3192,2020-12-11,6.641994974331248e-05,9.103756747208536e-05
3193,2020-12-14,5.2725863639056965e-05,9.729374869493768e-05
3194,2020-12-15,4.855461683454311e-05,8.534148946637288e-05
3195,2020-12-16,6.595820638299687e-05,7.770157390041277e-05
3196,2020-12-17,2.2630277295622962e-05,9.381183190271258e-05
3197,2020-12-18,4.1230156316505906e-05,8.544916636310518e-05
3198,2020-12-21,0.0008222634813983543,7.611857290612534e-05
3199,2020-12-22,0.00022301855490095793,6.505758210550994e-05
3200,2020-12-23,6.539996076097611e-05,5.6885699450504035e-05
3201,2020-12-24,6.52891072558501e-05,7.29784878785722e-05
3202,2020-12-28,3.252166008811165e-05,6.654140452155843e-05
3203,2020-12-29,2.7366311709987136e-05,6.918940198374912e-05
3204,2020-12-30,5.898384653972317e-05,5.996678737574257e-05
3205,2020-12-31,1.4081341366799207e-05,6.371254858095199e-05
3206,2021-01-01,8.007103611700786e-06,8.087934838840738e-05
3207,2021-01-04,0.00013121895423687995,8.501794218318537e-05
3208,2021-01-05,6.407667539611348e-05,5.919415343669243e-05
3209,2021-01-06,9.546974953176518e-05,7.39403476472944e-05
3210,2021-01-07,8.727089303000721e-05,8.947064634412527e-05
3211,2021-01-08,0.0001078031055049479,7.252149225678295e-05
3212,2021-01-11,0.0001079298793825198,6.257749919313937e-05
3213,2021-01-12,4.028326318236103e-05,6.380552804330364e-05
3214,2021-01-13,0.0001225277682698967,5.913140921620652e-05
3215,2021-01-14,3.9522388407913524e-05,7.967031706357375e-05
3216,2021-01-15,0.00011168200036537829,7.017870666459203e-05
3217,2021-01-18,9.742973639919144e-05,6.315322389127687e-05
3218,2021-01-19,0.00010110137317960069,6.605750968446955e-05
3219,2021-01-20,3.628826300731775e-05,4.999915836378932e-05
3220,2021-01-21,0.0001254517413309716,3.490187373245135e-05
3221,2021-01-22,0.0001111552023839714,0.00013111159205436707
3222,2021-01-25,0.00017567699760499757,7.457166793756187e-05
3223,2021-01-27,0.00016466626739689336,6.09106027695816e-05
3224,2021-01-28,0.00018770950359436428,7.780293526593596e-05
3225,2021-01-29,0.000330129321241973,9.554914140608162e-05
3226,2021-02-01,0.0008658767713808923,6.289081647992134e-05
3227,2021-02-02,0.000309113032063498,5.2423361921682954e-05
3228,2021-02-03,0.00020152469005796988,0.00010879468027269468
3229,2021-02-04,6.486852749623855e-05,9.70102337305434e-05
3230,2021-02-05,4.782766863438668e-05,8.823612733976915e-05
3231,2021-02-08,0.00010841839658414442,8.540809358237311e-05
3232,2021-02-09,6.692963194786728e-05,8.555394015274942e-05
3233,2021-02-10,6.28778665150844e-05,5.969870835542679e-05
3234,2021-02-11,2.7222994413662455e-05,8.417550998274237e-05
3235,2021-02-12,3.957775090493032e-05,8.570427598897368e-05
3236,2021-02-15,6.27430199344549e-05,8.191462984541431e-05
3237,2021-02-16,6.441562476771497e-05,6.838716944912449e-05
3238,2021-02-17,3.4319429999537395e-05,6.599020707653835e-05
3239,2021-02-18,4.8470063620663535e-05,7.199720857897773e-05
3240,2021-02-19,9.76750692698071e-05,9.264358959626406e-05
3241,2021-02-22,0.00021874707341082696,9.517536091152579e-05
3242,2021-02-23,0.0001152264564545709,0.000133307054056786
3243,2021-02-24,0.0004513591292940083,7.033442670945078e-05
3244,2021-02-25,6.623197332001495e-05,5.489050454343669e-05
3245,2021-02-26,0.0005132887465611668,7.339272269746289e-05
3246,2021-03-01,0.00018448779023019313,0.0001266234612558037
3247,2021-03-02,0.00011427372423314657,0.00015425799938384444
3248,2021-03-03,0.00020870947552380443,0.00012483952741604298
3249,2021-03-04,0.0002887156365263204,0.00012066638737451285
3250,2021-03-05,0.00012692726473621945,9.876597323454916e-05
3251,2021-03-08,7.967867702532859e-05,0.0001289227802772075
3252,2021-03-09,0.00011200027832744764,5.9573871112661436e-05
3253,2021-03-10,7.158693076391061e-05,0.00010465287050465122
3254,2021-03-12,0.0003122593050496065,7.087532139848918e-05
3255,2021-03-15,0.00018865623521681173,9.396252426085994e-05
3256,2021-03-16,6.012686319940967e-05,0.00010433587158331648
3257,2021-03-17,0.00011039509430949162,7.959004869917408e-05
3258,2021-03-18,0.00033307904571396453,9.808826143853366e-05
3259,2021-03-19,0.000347312424045856,6.678068893961608e-05
3260,2021-03-22,6.142787139782576e-05,9.805777517613024e-05
3261,2021-03-23,4.925922803012349e-05,9.513688564766198e-05
3262,2021-03-24,0.0001229322487659712,8.894174243323505e-05
3263,2021-03-25,0.00016383166512035273,6.399431003956124e-05
3264,2021-03-26,0.00019902583581480157,0.00017444048717152327
3265,2021-03-30,0.00017354383429719526,0.00011816546611953527
3266,2021-03-31,3.7499144246154634e-05,0.0001227484899573028
3267,2021-04-01,0.00012083925501310483,8.008089935174212e-05
3268,2021-04-05,0.00028315532404050406,0.00014068541349843144
3269,2021-04-06,0.00011736477594212301,0.00011097993410658091
3270,2021-04-07,8.561888390908754e-05,8.541860734112561e-05
3271,2021-04-08,5.859843830479637e-05,8.185114711523056e-05
3272,2021-04-09,2.712037122514251e-05,0.00011046253348467872
3273,2021-04-12,0.0004343388336664408,9.043314639711753e-05
3274,2021-04-13,0.00012488648023782574,7.739111606497318e-05
3275,2021-04-15,0.0001328621405335557,8.356937178177759e-05
3276,2021-04-16,3.357073291260141e-05,5.293544381856918e-05
3277,2021-04-19,0.0005361904843244016,8.054428326431662e-05
3278,2021-04-20,0.0003128449166294328,7.913940498838201e-05
3279,2021-04-22,0.00015586253539506714,9.490942466072738e-05
3280,2021-04-23,9.429282374115425e-05,8.279505709651858e-05
3281,2021-04-26,8.866585651044321e-05,0.0001333962136413902
3282,2021-04-27,5.3454400294993774e-05,8.045745198614895e-05
3283,2021-04-28,7.406812055865878e-05,7.94572479208e-05
3284,2021-04-29,0.00013777606559426235,6.568650132976472e-05
3285,2021-04-30,0.00020693542060403697,9.039554424816743e-05
3286,2021-05-03,0.000211924989918987,9.661894000601023e-05
3287,2021-05-04,0.00012113252097080003,0.0001063238232745789
3288,2021-05-05,9.0918329200988e-05,8.288527169497684e-05
3289,2021-05-06,4.110192152102255e-05,9.018096898216754e-05
3290,2021-05-07,5.334981993855365e-05,9.972228144761175e-05
3291,2021-05-10,5.831007861775901e-05,0.00010019970068242401
3292,2021-05-11,0.00013182419474772842,0.00012468316708691418
3293,2021-05-12,5.3578942917620266e-05,7.096399349393323e-05
