index,date,y_true,y_pred
2686,2018-11-16,1.861140481196344e-05,7.295295654330403e-05
2687,2018-11-19,4.502291267272085e-05,6.895903788972646e-05
2688,2018-11-20,3.4805849281838164e-05,7.314795220736414e-05
2689,2018-11-21,4.122290192754008e-05,7.763002213323489e-05
2690,2018-11-22,5.623680408461951e-05,8.585373871028423e-05
2691,2018-11-26,9.501474414719269e-05,8.869991143001243e-05
2692,2018-11-27,2.9955168429296464e-05,9.008744382299483e-05
2693,2018-11-28,1.549207627249416e-05,8.09554330771789e-05
2694,2018-11-29,8.37264524307102e-05,7.848991663195193e-05
2695,2018-11-30,3.109419412794523e-05,7.751550583634526e-05
2696,2018-12-03,5.240381869953126e-05,7.583295518998057e-05
2697,2018-12-04,1.105708179238718e-05,8.251002145698294e-05
2698,2018-12-05,3.909890801878646e-05,7.991862366907299e-05
2699,2018-12-06,9.019395656650886e-05,7.668815669603646e-05
2700,2018-12-07,5.279926335788332e-05,7.483227091142908e-05
2701,2018-12-10,0.0003295670903753489,7.38755043130368e-05
2702,2018-12-11,0.00034456214052625,6.783543358324096e-05
2703,2018-12-12,0.00012476656411308795,6.224288517842069e-05
2704,2018-12-13,6.91985769663006e-05,6.592290446860716e-05
2705,2018-12-14,1.3356301678868476e-05,6.726107676513493e-05
2706,2018-12-17,2.8181824745843187e-05,6.826186290709302e-05
2707,2018-12-18,3.984444629168138e-05,6.388863403117284e-05
2708,2018-12-19,1.373532631987473e-05,5.850558227393776e-05
2709,2018-12-20,7.575070776510984e-05,5.6753215176286176e-05
2710,2018-12-21,0.0001454692828701809,5.59783547942061e-05
2711,2018-12-24,5.8796773373615e-05,5.6417400628561154e-05
2712,2018-12-26,0.00016042527568060905,5.819673606310971e-05
2713,2018-12-27,8.068519673543051e-05,6.030290751368739e-05
2714,2018-12-28,3.350340193719603e-05,5.8236870245309547e-05
2715,2018-12-31,3.796486998908222e-05,5.456086728372611e-05
2716,2019-01-02,7.611066394019872e-05,5.416023850557394e-05
2717,2019-01-03,6.843792652944103e-05,5.354757740860805e-05
2718,2019-01-04,5.2757539378944784e-05,5.388126373873092e-05
2719,2019-01-07,7.301309233298525e-05,5.180939842830412e-05
2720,2019-01-08,2.6303971026209183e-05,5.113596489536576e-05
2721,2019-01-09,9.933747787727043e-05,5.292837886372581e-05
2722,2019-01-10,1.0695124728954397e-05,5.373194653657265e-05
2723,2019-01-11,4.095948315807618e-05,5.610304287984036e-05
2724,2019-01-14,4.5483051508199424e-05,6.213701271917671e-05
2725,2019-01-15,5.515392331290059e-05,6.442614539992064e-05
2726,2019-01-16,9.319694072473794e-06,6.220763316377997e-05
2727,2019-01-17,3.5656874388223514e-05,5.713531209039502e-05
2728,2019-01-18,2.164983015973121e-05,5.374972533900291e-05
2729,2019-01-21,3.0163402698235586e-05,5.302270074025728e-05
2730,2019-01-22,3.116995867458172e-05,5.124180097482167e-05
2731,2019-01-23,5.073081410955638e-05,5.096216409583576e-05
2732,2019-01-24,1.664220508246217e-05,5.534523734240793e-05
2733,2019-01-25,9.38566736294888e-05,5.833125760545954e-05
2734,2019-01-28,9.021451842272654e-05,6.357901293085888e-05
2735,2019-01-29,3.676135384012014e-05,5.980201967759058e-05
2736,2019-01-30,5.252585106063634e-05,5.6077529734466225e-05
2737,2019-01-31,8.749854896450415e-05,5.399154906626791e-05
2738,2019-02-01,9.131240949500352e-05,5.5595934099983424e-05
2739,2019-02-04,4.486039324547164e-05,5.890144166187383e-05
2740,2019-02-05,1.372050610370934e-05,5.920329931541346e-05
2741,2019-02-06,4.166342114331201e-05,5.790486829937436e-05
2742,2019-02-07,1.670931487751659e-05,5.59558866370935e-05
2743,2019-02-08,5.4447969887405634e-05,5.689150930265896e-05
2744,2019-02-11,1.944696850841865e-05,5.393962055677548e-05
2745,2019-02-12,2.363787280046381e-05,5.3822717745788395e-05
2746,2019-02-14,3.4535314625827596e-05,5.443945701699704e-05
2747,2019-02-15,0.00011727196397259831,5.411506208474748e-05
2748,2019-02-18,5.270614201435819e-05,5.156893894309178e-05
2749,2019-02-19,6.808197213103995e-05,5.107879769639112e-05
2750,2019-02-20,5.643053009407595e-05,4.2197294533252716e-05
2751,2019-02-21,2.2595675545744598e-05,4.233212166582234e-05
2752,2019-02-22,6.3253369262383785e-06,4.237821121932939e-05
2753,2019-02-25,3.2885764085222036e-05,4.38494207628537e-05
2754,2019-02-26,0.00016594002954661846,4.283079397282563e-05
2755,2019-02-27,0.00011805047688540071,4.616045771399513e-05
2756,2019-02-28,4.8726109525887296e-05,5.159432112122886e-05
2757,2019-03-01,3.002326593559701e-05,5.333083026926033e-05
2758,2019-03-05,9.369372855871916e-05,5.3109190048417076e-05
2759,2019-03-06,2.329335802642163e-05,5.5676104238955304e-05
2760,2019-03-07,1.6560115909669548e-05,6.187540566315874e-05
2761,2019-03-08,8.143462764564902e-06,6.408732588170096e-05
2762,2019-03-11,4.9046164349419996e-05,5.885001155547798e-05
2763,2019-03-12,5.554601375479251e-05,5.542742655961774e-05
2764,2019-03-13,2.361236693104729e-05,5.1028306188527495e-05
2765,2019-03-14,2.7558280635275878e-05,4.995645213057287e-05
2766,2019-03-15,5.0400201871525496e-05,4.688559056376107e-05
2767,2019-03-18,5.167049675947055e-05,4.457317845663056e-05
2768,2019-03-19,3.6049605114385486e-05,4.2772746382979676e-05
2769,2019-03-20,1.092164711735677e-05,4.56735651823692e-05
2770,2019-03-22,5.4265037761069834e-05,4.8396974307252094e-05
2771,2019-03-25,5.1626513595692813e-05,5.20153007528279e-05
2772,2019-03-26,5.716490704799071e-05,5.2947914809919894e-05
2773,2019-03-27,6.330922042252496e-05,5.114523446536623e-05
2774,2019-03-28,4.964011532138102e-05,4.513611565926112e-05
2775,2019-04-01,9.383653377881274e-05,4.3380034185247496e-05
2776,2019-04-02,2.99856073979754e-05,4.693457958637737e-05
2777,2019-04-03,4.638494283426553e-05,5.449384116218425e-05
2778,2019-04-04,3.1650524761062115e-05,5.3862971981288865e-05
2779,2019-04-05,2.7837642846861854e-05,4.9163238145411015e-05
2780,2019-04-08,8.097504178294912e-05,5.160534419701435e-05
2781,2019-04-09,3.4808137570507824e-05,4.917552359984256e-05
2782,2019-04-10,3.4586500987643376e-05,4.543652539723553e-05
2783,2019-04-11,1.0796692549774889e-05,4.083031672053039e-05
2784,2019-04-12,1.8093596736434847e-05,4.036517202621326e-05
2785,2019-04-15,1.1858378456963692e-05,4.0931172406999394e-05
2786,2019-04-16,3.139190812362358e-05,4.0805516619002447e-05
2787,2019-04-18,6.814368680352345e-05,4.0033213736023754e-05
2788,2019-04-22,5.6118769862223417e-05,4.128982618567534e-05
2789,2019-04-23,1.993793193832971e-05,4.3518597522052005e-05
2790,2019-04-24,6.987005326664075e-05,4.470003113965504e-05
2791,2019-04-25,7.73529609432444e-05,4.198719034320675e-05
2792,2019-04-26,3.837910480797291e-05,4.252021972206421e-05
2793,2019-04-30,4.182537304586731e-05,4.262561924406327e-05
2794,2019-05-02,2.650959140737541e-05,4.4558382796822116e-05
2795,2019-05-03,1.5298770449589938e-05,4.7294255637098104e-05
2796,2019-05-06,9.255006443709135e-05,4.9799622502177954e-05
2797,2019-05-07,9.633519221097231e-05,5.150774450157769e-05
2798,2019-05-08,4.8502737627131864e-05,4.969392466591671e-05
2799,2019-05-09,3.821213249466382e-05,4.991644891561009e-05
2800,2019-05-10,2.4532520910724998e-05,4.9111786211142316e-05
2801,2019-05-13,8.510238694725558e-05,4.705428364104591e-05
2802,2019-05-14,9.40921891015023e-05,4.9064830818679184e-05
2803,2019-05-15,7.955438195494935e-05,4.9902220780495554e-05
2804,2019-05-16,5.540660276892595e-05,4.9705915444064885e-05
2805,2019-05-17,7.34841960365884e-05,4.5382352254819125e-05
2806,2019-05-20,0.0006119996542111039,4.265099414624274e-05
2807,2019-05-21,0.00010654845391400158,3.97679177694954e-05
2808,2019-05-22,2.773130836430937e-05,3.853979069390334e-05
2809,2019-05-23,0.0006461563752964139,3.908962753484957e-05
2810,2019-05-24,0.00017102279525715858,4.059707498527132e-05
2811,2019-05-27,5.050244362792e-05,4.04408092435915e-05
2812,2019-05-28,3.782198473345488e-05,4.2842435505008325e-05
2813,2019-05-29,2.498824687791057e-05,4.769060615217313e-05
2814,2019-05-30,2.892567681556102e-05,4.894771336694248e-05
2815,2019-05-31,0.0001295852125622332,4.933848322252743e-05
2816,2019-06-03,8.540402632206678e-05,4.813395571545698e-05
2817,2019-06-04,2.8664497222052887e-05,4.513102976488881e-05
2818,2019-06-06,0.00010713392839534208,4.3128242396051064e-05
2819,2019-06-07,5.3138774092076346e-05,4.46250633103773e-05
2820,2019-06-10,5.419929584604688e-05,4.5675915316678584e-05
2821,2019-06-11,3.1981890060706064e-05,4.5895372750237584e-05
2822,2019-06-12,2.5470477339695208e-05,4.502596493694e-05
2823,2019-06-13,4.177091977908276e-05,4.7958696086425334e-05
2824,2019-06-14,3.2589512557024136e-05,5.386302655097097e-05
2825,2019-06-17,8.864527626428753e-05,5.8398101828061044e-05
2826,2019-06-18,1.8090424418915063e-05,6.0900263633811846e-05
2827,2019-06-19,9.65053986874409e-05,6.360315455822274e-05
2828,2019-06-20,0.00011696201545419171,7.294439274119213e-05
2829,2019-06-21,3.770551484194584e-05,8.064028224907815e-05
2830,2019-06-24,1.6969552234513685e-05,7.901670323917642e-05
2831,2019-06-25,6.788565224269405e-05,9.14433112484403e-05
2832,2019-06-26,3.754228964680806e-05,9.858314297161996e-05
2833,2019-06-27,2.237297303508967e-05,9.756292274687439e-05
2834,2019-06-28,2.4974737243610434e-05,8.927723683882505e-05
2835,2019-07-01,2.575504004198592e-05,7.997138163773343e-05
2836,2019-07-02,4.011446435470134e-05,7.257406832650304e-05
2837,2019-07-03,1.1883930710610002e-05,7.30748797650449e-05
2838,2019-07-04,6.545621999975992e-06,7.433246355503798e-05
2839,2019-07-05,8.287057426059619e-05,7.016667223069817e-05
2840,2019-07-08,0.0001684185554040596,7.064136298140511e-05
2841,2019-07-09,4.710115899797529e-05,6.909688818268478e-05
2842,2019-07-10,4.047217589686625e-05,6.610295531572774e-05
2843,2019-07-11,4.67382233182434e-05,6.171622953843325e-05
2844,2019-07-12,2.915137702075299e-05,5.6341908930335194e-05
2845,2019-07-15,5.397435597842559e-05,5.377167326514609e-05
2846,2019-07-16,2.397316347924061e-05,5.1388517022132874e-05
2847,2019-07-17,7.961672963574529e-06,5.300459815771319e-05
2848,2019-07-18,2.3812497602193616e-05,5.021041215513833e-05
2849,2019-07-19,0.00015508326760027558,5.3088526328792796e-05
2850,2019-07-22,3.3633154089329764e-05,5.8850851928582415e-05
2851,2019-07-23,2.8695294531644322e-05,5.9538946516113356e-05
2852,2019-07-24,4.451816494110972e-05,5.508773392648436e-05
2853,2019-07-25,5.016470458940603e-05,5.565317769651301e-05
2854,2019-07-26,2.5585632101865485e-05,5.485659494297579e-05
2855,2019-07-29,7.403447671094909e-05,5.212350151850842e-05
2856,2019-07-30,0.00011082847777288407,4.908724804408848e-05
2857,2019-07-31,7.959049980854616e-05,4.4723739847540855e-05
2858,2019-08-01,0.0001514808100182563,4.3612079025479034e-05
2859,2019-08-02,0.00016769349167589098,4.097065539099276e-05
2860,2019-08-05,0.00014017931243870407,3.7692752812290564e-05
2861,2019-08-06,0.00014945780276320875,3.85734711016994e-05
2862,2019-08-07,5.5897326092235744e-05,4.34168687206693e-05
2863,2019-08-08,0.0001476467150496319,4.6682940592290834e-05
2864,2019-08-09,6.848421617178246e-05,4.8245863581541926e-05
2865,2019-08-13,0.00017386881518177688,4.7259629354812205e-05
2866,2019-08-14,0.00010625946015352383,4.6318415115820244e-05
2867,2019-08-16,8.514906949130818e-05,4.566755160340108e-05
2868,2019-08-19,5.350057108444162e-05,4.461464050109498e-05
2869,2019-08-20,2.4480892534484155e-05,4.1520193917676806e-05
2870,2019-08-21,4.5484175643650815e-05,3.990159893874079e-05
2871,2019-08-22,0.00010680228297132999,4.32123924838379e-05
2872,2019-08-23,0.00016428604430984706,4.4354674173519015e-05
2873,2019-08-26,0.0006678412901237607,4.4162410631543025e-05
2874,2019-08-27,4.3285766878398135e-05,4.546986747300252e-05
2875,2019-08-28,5.729846452595666e-05,4.7222503781085834e-05
2876,2019-08-29,4.752071981783956e-05,4.714655005955137e-05
2877,2019-08-30,0.00011476147483335808,4.975006231688894e-05
2878,2019-09-03,0.00014135288074612617,5.581656296271831e-05
2879,2019-09-04,3.903341348632239e-05,6.015196049702354e-05
2880,2019-09-05,3.4587228583404794e-05,6.751563341822475e-05
2881,2019-09-06,3.357777313794941e-05,7.538366480730474e-05
2882,2019-09-09,5.55066108063329e-05,7.800063031027094e-05
2883,2019-09-11,1.0402474799775518e-05,8.138520934153348e-05
2884,2019-09-12,4.178355084150098e-05,8.050957694649696e-05
2885,2019-09-13,5.602332385024056e-05,8.266724034911022e-05
2886,2019-09-16,7.4753028457053e-05,8.159091521520168e-05
2887,2019-09-17,0.00011933190398849547,8.657273428980261e-05
2888,2019-09-18,4.564438495435752e-05,8.712767157703638e-05
2889,2019-09-19,9.260392107535154e-05,8.696471195435151e-05
2890,2019-09-20,0.0013384987832978368,8.2877762906719e-05
2891,2019-09-23,0.0006782967830076814,7.629940228071064e-05
2892,2019-09-24,3.41599625244271e-05,7.120709051378071e-05
2893,2019-09-25,6.207778642419726e-05,7.104599353624508e-05
2894,2019-09-26,6.243181269383058e-05,7.510818250011653e-05
2895,2019-09-27,2.5076431484194472e-05,8.618827996542677e-05
2896,2019-09-30,4.937642006552778e-05,8.494524809066206e-05
2897,2019-10-01,0.00026688873185776174,8.388268906855956e-05
2898,2019-10-03,4.4174543290864676e-05,7.942262891447172e-05
2899,2019-10-04,0.0001985233393497765,7.919202471384779e-05
2900,2019-10-07,4.4382042688084766e-05,8.19005654193461e-05
2901,2019-10-09,0.00015647232066839933,7.811057730577886e-05
2902,2019-10-10,2.7801770556834526e-05,7.297968113562092e-05
2903,2019-10-11,8.285966032417491e-05,6.647112604696304e-05
2904,2019-10-14,5.37527994310949e-05,6.463186582550406e-05
2905,2019-10-15,4.064398672198877e-05,5.497689198818989e-05
2906,2019-10-16,2.6002380764111876e-05,5.137107291375287e-05
2907,2019-10-17,6.485068297479302e-05,5.174703255761415e-05
2908,2019-10-18,4.3118372559547424e-05,5.1598752179415897e-05
2909,2019-10-22,5.303463331074454e-05,5.59993386559654e-05
2910,2019-10-23,2.3695540221524425e-05,5.441900793812238e-05
2911,2019-10-24,7.865116640459746e-05,5.693254206562415e-05
2912,2019-10-25,0.0001115195409511216,7.381501200143248e-05
2913,2019-10-29,0.00010794885747600347,8.78911159816198e-05
2914,2019-10-30,9.90811749943532e-05,9.095061250263825e-05
2915,2019-10-31,3.6495352105703205e-05,9.094635606743395e-05
2916,2019-11-01,1.4300741895567626e-05,8.746693492867053e-05
2917,2019-11-04,2.7939318897551857e-05,8.006875577848405e-05
2918,2019-11-05,4.5871478505432606e-05,7.57960879127495e-05
2919,2019-11-06,5.592781963059679e-05,8.118110417854041e-05
2920,2019-11-07,4.35296751675196e-05,7.947839912958443e-05
2921,2019-11-08,5.52251840417739e-05,8.246181096183136e-05
2922,2019-11-11,2.054589094768744e-05,7.921830547275022e-05
2923,2019-11-13,3.723809641087428e-05,8.069143223110586e-05
2924,2019-11-14,2.5240398827008903e-05,7.554746844107285e-05
2925,2019-11-15,3.451904922258109e-05,7.503594679292291e-05
2926,2019-11-18,1.7643995306571014e-05,7.402007759083062e-05
2927,2019-11-19,2.330191455257591e-05,7.158081280067563e-05
2928,2019-11-20,4.12203480664175e-05,6.531793769681826e-05
2929,2019-11-21,1.696298386377748e-05,6.401158316293731e-05
2930,2019-11-22,1.892368345579598e-05,6.346729787765071e-05
2931,2019-11-25,6.437332922359928e-05,6.404010491678491e-05
2932,2019-11-26,4.566742427414283e-05,6.118178134784102e-05
2933,2019-11-27,1.4668930816696957e-05,6.157536699902266e-05
2934,2019-11-28,1.5860759958741255e-05,6.431509245885536e-05
2935,2019-11-29,4.2120704165427014e-05,6.783252320019528e-05
2936,2019-12-02,7.583946717204526e-05,6.816656241426244e-05
2937,2019-12-03,3.489022856228985e-05,6.510357343358919e-05
2938,2019-12-04,3.841484431177378e-05,5.805322143714875e-05
2939,2019-12-05,2.1298090359778143e-05,5.259893441689201e-05
2940,2019-12-06,7.325957994908094e-05,5.08266020915471e-05
2941,2019-12-09,2.2710173652740195e-05,5.2490646339720115e-05
2942,2019-12-10,2.9451490263454616e-05,5.0778202421497554e-05
2943,2019-12-11,2.1393379938672297e-05,5.1765688112936914e-05
2944,2019-12-12,2.1278112399159e-05,4.891438948106952e-05
2945,2019-12-13,3.399821071070619e-05,4.805222852155566e-05
2946,2019-12-16,3.1670992029830813e-05,4.6663401008117944e-05
2947,2019-12-17,3.446115806582384e-05,4.56648958788719e-05
2948,2019-12-18,1.9850582248182036e-05,4.3645075493259355e-05
2949,2019-12-19,1.449551655241521e-05,4.200132752885111e-05
2950,2019-12-20,4.167973656876711e-06,4.0953313146019354e-05
2951,2019-12-23,2.0868626961600967e-05,3.91593603126239e-05
2952,2019-12-24,1.5148666534514632e-05,3.804323205258697e-05
2953,2019-12-26,2.4048451450653374e-05,3.9701484638499096e-05
2954,2019-12-27,3.730983007699251e-05,4.182936027063988e-05
2955,2019-12-30,1.932122540893033e-05,4.063391315867193e-05
2956,2019-12-31,2.1682126316591166e-05,3.869897045660764e-05
2957,2020-01-01,1.4877797184453811e-05,3.903966717189178e-05
2958,2020-01-02,2.1967311113257892e-05,4.027899922220968e-05
2959,2020-01-03,1.730518852127716e-05,4.126947533222847e-05
2960,2020-01-06,0.0001185248329420574,4.24827667302452e-05
2961,2020-01-07,0.00010132330498890951,4.184795398032293e-05
2962,2020-01-08,0.00012137908197473735,4.3902688048547134e-05
2963,2020-01-09,0.0001310013612965122,4.41089941887185e-05
2964,2020-01-10,4.137299401918426e-05,4.357304351287894e-05
2965,2020-01-13,1.6526006220374256e-05,4.268745760782622e-05
2966,2020-01-14,9.7876463769353e-06,4.1191109630744904e-05
2967,2020-01-15,2.1322295651771128e-05,3.9927635953063145e-05
2968,2020-01-16,1.1713820640579797e-05,3.9014841604512185e-05
2969,2020-01-17,1.519661964266561e-05,3.942789408029057e-05
2970,2020-01-20,0.0001418379251845181,3.902150274370797e-05
2971,2020-01-21,1.7599259081180207e-05,3.822948201559484e-05
2972,2020-01-22,5.900831820326857e-05,3.583362922654487e-05
2973,2020-01-23,2.3309516109293327e-05,3.476537676760927e-05
2974,2020-01-24,3.380648558959365e-05,3.4243006666656584e-05
2975,2020-01-27,4.48478567705024e-05,3.441009175730869e-05
2976,2020-01-28,5.053963832324371e-05,3.533076960593462e-05
2977,2020-01-29,3.550438486854546e-05,3.5551511246012524e-05
2978,2020-01-30,4.842328780796379e-05,3.570332410163246e-05
2979,2020-01-31,8.713490387890488e-05,3.500040475046262e-05
2980,2020-02-03,0.0008518919348716736,3.492088580969721e-05
2981,2020-02-04,0.00014320922491606325,3.470991941867396e-05
2982,2020-02-05,5.7464327255729586e-05,3.731157266884111e-05
2983,2020-02-06,1.9838660591631196e-05,4.1257630073232576e-05
2984,2020-02-07,1.7017295249388553e-05,4.45430887339171e-05
2985,2020-02-10,3.296495560789481e-05,4.6375655074371025e-05
2986,2020-02-11,5.939801485510543e-05,4.693005757872015e-05
2987,2020-02-12,3.10388786601834e-05,4.3393232772359625e-05
2988,2020-02-13,2.063120700768195e-05,4.0262326365336776e-05
2989,2020-02-14,5.8472054661251605e-05,3.856299372273497e-05
2990,2020-02-17,3.7486766814254224e-05,3.723578265635297e-05
2991,2020-02-18,5.241855978965759e-05,3.596626265789382e-05
2992,2020-02-19,8.940061525208876e-05,3.8079240766819566e-05
2993,2020-02-20,1.6262642020592466e-05,3.7970050470903516e-05
2994,2020-02-24,0.0001273350208066404,3.919885421055369e-05
2995,2020-02-25,4.237174289301038e-05,3.9590293454239145e-05
2996,2020-02-26,7.541904778918251e-05,4.073013042216189e-05
2997,2020-02-27,6.362408021232113e-05,4.1680672438815236e-05
2998,2020-02-28,0.0005950920167379081,4.343537875683978e-05
2999,2020-03-02,0.0006941063329577446,4.266173709766008e-05
3000,2020-03-03,0.00015389607870019972,5.291157140163705e-05
3001,2020-03-04,0.0002871833276003599,5.655336281051859e-05
3002,2020-03-05,8.690783579368144e-05,6.405451858881861e-05
3003,2020-03-06,0.0009966519428417087,6.59978250041604e-05
3004,2020-03-09,0.00121587747707963,6.57714408589527e-05
3005,2020-03-11,0.00028576815384440124,6.0909034800715744e-05
3006,2020-03-12,0.0026931860484182835,5.656333814840764e-05
3007,2020-03-13,0.013081747107207775,5.5845801398390904e-05
3008,2020-03-16,0.0021489476785063744,5.486287409439683e-05
3009,2020-03-17,0.0010565257398411632,5.377504930947907e-05
3010,2020-03-18,0.002464930061250925,5.246662112767808e-05
3011,2020-03-19,0.00514441542327404,5.486836744239554e-05
3012,2020-03-20,0.002293346682563424,5.6907028920250013e-05
3013,2020-03-23,0.011157187633216381,5.9038826293544844e-05
3014,2020-03-24,0.0025259326212108135,5.89828377997037e-05
3015,2020-03-25,0.002367747016251087,5.589119245996699e-05
3016,2020-03-26,0.0011613700771704316,6.0291062254691496e-05
3017,2020-03-27,0.0023866407573223114,6.0258003941271454e-05
3018,2020-03-30,0.001657895278185606,6.278210639720783e-05
3019,2020-03-31,0.0013794985134154558,6.420117279049009e-05
3020,2020-04-01,0.000742758100386709,7.336473936447874e-05
3021,2020-04-03,0.0006113941199146211,8.257087756646797e-05
3022,2020-04-07,0.002897229278460145,7.802622712915763e-05
3023,2020-04-08,0.0015901668230071664,8.03142465883866e-05
3024,2020-04-09,0.0008578597335144877,7.562409882666543e-05
3025,2020-04-13,0.0001864404621301219,8.145532774506137e-05
3026,2020-04-15,0.0011070843320339918,9.967797086574137e-05
3027,2020-04-16,0.0002978977863676846,9.360967669636011e-05
3028,2020-04-17,0.0016346618067473173,0.000112971814814955
3029,2020-04-20,0.00027811413747258484,0.00012128350499551743
3030,2020-04-21,0.0008012016769498587,0.00014682681648992002
3031,2020-04-22,0.00032050724257715046,0.00015545748465228826
3032,2020-04-23,0.00014478668163064867,0.00017916712386067957
3033,2020-04-24,0.0004132049507461488,0.00019361593876965344
3034,2020-04-27,0.0002196166751673445,0.0001717031409498304
3035,2020-04-28,0.0002546310715842992,0.00022375544358510524
3036,2020-04-29,0.00017182811279781163,0.00021120550809428096
3037,2020-04-30,0.0005163645837455988,0.00022609827283304185
3038,2020-05-04,0.0014078473905101418,0.00029774956055916846
3039,2020-05-05,0.0004737714189104736,0.0004052650183439255
3040,2020-05-06,0.00021601191838271916,0.0004897813778370619
3041,2020-05-07,5.791060902993195e-05,0.00041840915218926966
3042,2020-05-08,0.0004483700031414628,0.0004759920993819833
3043,2020-05-11,0.0003122751950286329,0.0004684226296376437
3044,2020-05-12,0.00023779312323313206,0.0003623519733082503
3045,2020-05-13,0.0019135945476591587,0.0004046590474899858
3046,2020-05-14,0.0004422002239152789,0.00032896664924919605
3047,2020-05-15,0.00011868781439261511,0.00031916514853946865
3048,2020-05-18,0.0005261393962427974,0.000348861824022606
3049,2020-05-19,0.0003777976962737739,0.0003157197788823396
3050,2020-05-20,0.00020097996457479894,0.00027680431958287954
3051,2020-05-21,7.102099334588274e-05,0.00025327506591565907
3052,2020-05-22,0.000150139385368675,0.00026993354549631476
3053,2020-05-26,0.00015745099517516792,0.0002426372084300965
3054,2020-05-27,0.0004820213362108916,0.00021288232528604567
3055,2020-05-28,0.00014411937445402145,0.00022415953571908176
3056,2020-05-29,0.00023767702805344015,0.00019527634140104055
3057,2020-06-01,0.00042880084947682917,0.00018209309200756252
3058,2020-06-02,0.00013627522275783122,0.0001751016970956698
3059,2020-06-03,0.00023518801026511937,0.00016296791727654636
3060,2020-06-04,0.00010716120596043766,0.00023227643396239728
3061,2020-06-05,0.00010325494804419577,0.0002567953779362142
3062,2020-06-08,0.0004713164526037872,0.0002475505170878023
3063,2020-06-09,0.0002586922491900623,0.0002069170877803117
3064,2020-06-10,4.7443962102988735e-05,0.0001860394113464281
3065,2020-06-11,0.00017856461636256427,0.000196855966350995
3066,2020-06-12,0.002075212076306343,0.0002102956350427121
3067,2020-06-15,0.00020485074492171407,0.00021290344011504203
3068,2020-06-16,0.0008351468131877482,0.0002441452816128731
3069,2020-06-17,0.00013185203715693206,0.00021923435269854963
3070,2020-06-18,0.00024334376212209463,0.00027931074146181345
3071,2020-06-19,0.00013723535812459886,0.00025383534375578165
3072,2020-06-22,9.910025983117521e-05,0.00021307446877472103
3073,2020-06-23,0.000119624070066493,0.00017959308752324432
3074,2020-06-24,0.000259069463936612,0.00018799542158376426
3075,2020-06-25,0.0001368828525301069,0.0001839205651776865
3076,2020-06-26,0.00011090787302237004,0.00018607561651151627
3077,2020-06-29,0.00010037587344413623,0.0001765586930559948
3078,2020-06-30,0.00010271732026012614,0.00017811154248192906
3079,2020-07-01,7.232429925352335e-05,0.00017536104132886976
3080,2020-07-02,7.873387221479788e-05,0.00015282942331396043
3081,2020-07-03,5.194872210267931e-05,0.0001292443193960935
3082,2020-07-06,0.00015905390318948776,0.00016386386414524168
3083,2020-07-07,8.523299038643017e-05,0.00015155074652284384
3084,2020-07-08,8.779796189628541e-05,0.0001569489249959588
3085,2020-07-09,5.2425762987695634e-05,0.00019643158884719014
3086,2020-07-10,5.315686576068401e-05,0.0001652398204896599
3087,2020-07-13,0.0001139995438279584,0.00018300970259588212
3088,2020-07-14,0.00013751440565101802,0.00022383633768185973
3089,2020-07-15,0.00027826798032037914,0.0002506809832993895
3090,2020-07-16,0.00016913804574869573,0.00027149883680976927
3091,2020-07-17,0.0001004074583761394,0.00025409567751921713
3092,2020-07-20,0.00010200343240285292,0.0002254536229884252
3093,2020-07-21,9.985779615817592e-05,0.0002000771346502006
3094,2020-07-22,0.00013908684195484966,0.00017123756697401404
3095,2020-07-23,5.0100825319532305e-05,0.00015741601237095892
3096,2020-07-24,8.503619028488174e-05,0.00018191745039075613
3097,2020-07-27,6.330692849587649e-05,0.00018394635117147118
3098,2020-07-28,7.85998854553327e-05,0.00015551855904050171
3099,2020-07-29,0.0001009718980640173,0.00014432912576012313
3100,2020-07-30,0.0001466843532398343,0.00013550478615798056
3101,2020-07-31,5.6236745876958594e-05,0.00011932963388971984
3102,2020-08-03,8.932067430578172e-05,0.00010366282367613167
3103,2020-08-04,0.00014201483281794935,8.821273513603956e-05
3104,2020-08-05,0.0001018802504404448,8.4375795267988e-05
3105,2020-08-06,0.00010109841241501272,8.230027015088126e-05
3106,2020-08-07,2.4710197976673953e-05,8.5398081864696e-05
3107,2020-08-10,5.3650117479264736e-05,8.08507320471108e-05
3108,2020-08-11,3.750274845515378e-05,7.839543104637414e-05
3109,2020-08-12,2.7931675504078157e-05,8.040030661504716e-05
3110,2020-08-13,2.6228097340208478e-05,8.569455530960113e-05
3111,2020-08-14,0.00020162943110335618,9.777715604286641e-05
3112,2020-08-17,9.782724373508245e-05,9.367576421936974e-05
3113,2020-08-18,5.9493988374015316e-05,8.830818842398003e-05
3114,2020-08-19,4.555797568173148e-05,7.827568333595991e-05
3115,2020-08-20,7.846544031053782e-05,7.284942694241181e-05
3116,2020-08-21,8.175191760528833e-05,7.458056643372402e-05
3117,2020-08-24,3.383793227840215e-05,7.431353151332587e-05
3118,2020-08-25,4.6265176933957264e-05,7.556404307251796e-05
3119,2020-08-26,4.1222232539439574e-05,7.598288357257843e-05
3120,2020-08-27,4.154720954829827e-05,7.531310257036239e-05
3121,2020-08-28,3.863989331875928e-05,7.907331746537238e-05
3122,2020-08-31,0.0006816894165240228,8.611556404503062e-05
3123,2020-09-01,0.00013327541819307953,8.214994886657223e-05
